instance_index,feasible,candidates,feasible_candidates,pgm_failed_batch_points,pgm_failed_candidates,native_pgm_wrong_branch_points,native_pgm_wrong_branch_candidates,fixed_pv_fallback_points,fixed_pv_fallback_candidates,final_failed_batch_points,final_failed_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,fixed_pv_newton_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
1348,1,100,95,150,19,57,8,207,20,0,0,65,65,65,1,1660669.083507702,1660669.083507702,1660669.083507702,0.004549100005533546,11.936583999951836,9.581576199969277,0.8445776000153273,1.5104205000097863,9.443174500018358,1.5072799000772648,13.448413000034634,30100,5,3.714428764567401e-11,1.9891047142728252e-08,3.554328839570304e-11,0.0,0.0,1.9891047142728252e-08,0.0,0.0,0.0
3555,1,100,100,0,0,0,0,0,0,0,0,69,69,69,1,1377862.7510798667,1377862.7510798667,1377862.7510798667,0.038360800012014806,11.88545309996698,9.707703499996569,0.6638288999674842,1.5138903000042774,9.571479899983387,1.5901142000220716,13.513928100001067,30100,5,1.5603296432686875e-11,1.9872883894045385e-08,4.133824629530786e-11,0.0,0.0,1.9872883894045385e-08,0.0,0.0,0.0
4010,1,100,99,156,18,111,7,267,18,0,0,68,68,68,1,1643296.3496957605,1643296.3496957605,1643296.3496957605,0.0675632999627851,12.136187900032382,9.787981700035743,0.7762156999669969,1.5719818000216037,9.650083100015763,1.5739821999450214,13.777733399940189,30100,5,4.606637293846916e-11,1.9905608642882063e-08,3.542185354872733e-11,0.0,0.0,1.9905608642882063e-08,0.0,0.0,0.0
1331,1,100,100,0,0,0,0,0,0,0,0,2,2,2,1,1408005.726458788,1408005.726458788,1408005.726458788,0.0053749000071547925,11.747934600047302,9.537348100042436,0.7077350999461487,1.502818400040269,9.400151900015771,1.588333799969405,13.341643300023861,30100,5,2.27794449969565e-11,1.9882510452854736e-08,4.8717455865097375e-11,0.0,0.0,1.9882510452854736e-08,0.0,0.0,0.0
4052,1,100,100,94,9,3,3,97,9,0,0,53,53,53,1,1675473.320060872,1675473.320060872,1675473.320060872,0.015458100009709597,12.095872099976987,9.68008209997788,0.8199599999934435,1.5958131999941543,9.541233900003135,1.5290930000483058,13.640423200035002,30100,5,4.086908589329141e-11,4.001334191094941e-05,4.142087760678385e-11,0.0,0.0,1.989888439209625e-08,0.0,4.001334191094941e-05,0.0
2200,1,100,96,19,9,3,2,22,9,0,0,54,54,80,1,1418395.8234759793,1418395.8234759793,1418395.8234759793,0.004362199979368597,11.796716400014702,9.544820300012361,0.7010248000151478,1.5508550999802537,9.38038940000115,1.5661966999759898,13.36727529997006,30100,5,2.861733072734296e-11,1.986827369293563e-08,3.76502332710334e-11,0.0,0.0,1.986827369293563e-08,0.0,0.0,0.0
3632,1,100,100,0,0,0,0,0,0,0,0,43,43,43,1,1351329.5544329549,1351329.5544329549,1351329.5544329549,0.004212900006677955,11.852712300023995,9.608311799995136,0.6398291999939829,1.6045308000175282,9.470067799964454,1.4921925999806263,13.3491178000113,30100,5,1.7081669412277733e-11,1.9868817702217695e-08,3.4609634219476096e-11,0.0,0.0,1.9868817702217695e-08,0.0,0.0,0.0
2624,1,100,100,151,21,32,12,183,21,0,0,78,78,78,1,1601705.7687804415,1601705.7687804415,1601705.7687804415,0.004614099976606667,12.645237200020347,9.535860800009686,0.7528304999577813,2.356527800031472,9.408438799961004,1.5494713999796659,14.19932269997662,30100,5,3.628586320303384e-11,1.9940239274577683e-08,3.763225117627254e-11,0.0,0.0,1.9940239274577683e-08,0.0,0.0,0.0
2696,1,100,96,189,18,120,7,309,18,0,0,24,24,56,1,1567618.9934139375,1567618.9934139375,1567618.9934139375,0.06817450001835823,12.69056289998116,9.962477199966088,0.7771044000401162,1.9509726999676786,9.826573099999223,1.7120203000376932,14.470757700037211,30100,5,3.550471028290758e-11,1.9887572144661175e-08,4.1347129548473287e-11,0.0,0.0,1.9887572144661175e-08,0.0,0.0,0.0
412,1,100,100,4,1,0,0,4,1,0,0,86,86,86,1,1416037.1358663708,1416037.1358663708,1416037.1358663708,0.021602799999527633,11.896876400045585,9.70257240004139,0.6883873000042513,1.505907999991905,9.555392100010067,1.5107350999605842,13.429214300005697,30100,5,2.0135670908416614e-11,1.986871778214548e-08,3.5141894777924736e-11,0.0,0.0,1.986871778214548e-08,0.0,0.0,0.0
3611,1,100,100,143,14,65,7,208,14,0,0,11,11,11,1,1556172.8328580132,1556172.8328580132,1556172.8328580132,0.014284999982919544,12.136915700044483,9.752261200046632,0.7683567999629304,1.6162876000162214,9.617996599990875,1.5669563999399543,13.718157099967357,30100,5,4.342437520676867e-11,1.987016107207749e-08,4.743450063053778e-11,0.0,0.0,1.987016107207749e-08,0.0,0.0,0.0
2981,1,100,100,0,0,0,0,0,0,0,0,12,12,12,1,1410941.6926361579,1410941.6926361579,1410941.6926361579,0.004367100016679615,12.03470069996547,9.779233400011435,0.7121519000502303,1.5432853999664076,9.617303600010928,1.6261629000655375,13.665230700047687,30100,5,2.0280555013130197e-11,1.988122166896032e-08,4.090169971121546e-11,0.0,0.0,1.988122166896032e-08,0.0,0.0,0.0
1546,1,100,98,56,5,16,4,72,5,0,0,28,28,28,1,1546022.4177227237,1546022.4177227237,1546022.4177227237,0.005003800033591688,11.816303199972026,9.564699799986556,0.7334762999671511,1.5181100000045262,9.417072700045537,1.640117100032512,13.46142410003813,30100,5,2.9064528561661973e-11,1.9909787707383925e-08,4.151188640658316e-11,0.0,0.0,1.9909787707383925e-08,0.0,0.0,0.0
4982,1,100,94,233,18,125,6,358,18,0,0,76,76,20,1,1598800.6359960334,1598800.6359960334,1598800.6359960334,0.06789359997492284,12.109112399979495,9.807363400002941,0.7403081000084057,1.5614307000068948,9.674572799995076,1.6613576000672765,13.838363600021694,30100,5,3.4975800033976157e-11,1.9887046639096185e-08,4.148452092414481e-11,0.0,0.0,1.9887046639096185e-08,0.0,0.0,0.0
22,1,100,100,138,11,48,4,186,11,0,0,52,52,52,1,1658128.1872087617,1658128.1872087617,1658128.1872087617,0.11487559997476637,11.945406700018793,9.659204400028102,0.792724700004328,1.49346130003687,9.528130499995314,1.5038700999575667,13.564152399951126,30100,5,3.611588805796373e-11,1.9073486323684108e-07,4.147211367526171e-11,0.0,0.0,1.990921039141112e-08,0.0,0.0,1.9073486323684108e-07
207,1,100,100,1,1,0,0,1,1,0,0,0,0,0,1,1408525.8980909348,1408525.8980909348,1408525.8980909348,0.07219119998626411,12.157105499994941,9.956112699990626,0.6555188000202179,1.5454650999745354,9.828887000039686,1.619555199984461,13.848851899965666,30100,5,1.9684698315813876e-11,1.9872320455860387e-08,4.655215347132374e-11,0.0,0.0,1.9872320455860387e-08,0.0,0.0,0.0
3178,1,100,99,150,10,7,2,157,10,0,0,67,67,67,1,1678356.4760567902,1678356.4760567902,1678356.4760567902,0.07615410001017153,12.2227983000339,9.78489820001414,0.8045229999697767,1.633366800029762,9.647003200021572,1.5668981000198983,13.86585050006397,30100,5,3.661115854924901e-11,1.991959930336405e-08,4.711556885392405e-11,0.0,0.0,1.991959930336405e-08,0.0,0.0,0.0
2150,1,100,100,0,0,0,0,0,0,0,0,20,20,20,1,1423531.4227581369,1423531.4227581369,1423531.4227581369,0.004717700008768588,11.972075900004711,9.659863300039433,0.7039822000078857,1.6081788999726996,9.521941800019704,1.6479198999586515,13.624713499972131,30100,5,1.7161605470050745e-11,1.988160377071796e-08,4.1159801385833955e-11,0.0,0.0,1.988160377071796e-08,0.0,0.0,0.0
1915,1,100,99,91,14,38,8,129,15,0,0,84,84,84,1,1578489.5179142999,1578489.5179142999,1578489.5179142999,0.004404500010423362,11.910515800002031,9.591220700007398,0.7508247999940068,1.568453199986834,9.455252499959897,1.5840856000431813,13.499005900055636,30100,5,3.4354741274000844e-11,1.9879579464069726e-08,4.1497775357416723e-11,0.0,0.0,1.9879579464069726e-08,0.0,0.0,0.0
3286,1,100,100,101,14,54,7,155,14,0,0,52,52,52,1,1533750.7105268266,1533750.7105268266,1533750.7105268266,0.039178900013212115,12.00864370004274,9.7518812000053,0.7382017000345513,1.5185524999978952,9.606405099970289,1.6222926999325864,13.670115299988538,30100,5,3.265854253697853e-11,1.9902855289780992e-08,4.145160034202569e-11,0.0,0.0,1.9902855289780992e-08,0.0,0.0,0.0
3981,1,100,98,0,0,0,0,0,0,0,0,35,35,35,1,1347455.2178610933,1347455.2178610933,1347455.2178610933,0.0401113000116311,11.99223410000559,9.797765800030902,0.6566513999714516,1.5377862000023015,9.660379100008868,1.5262592999497429,13.558604699966963,30100,5,1.7296719612147626e-11,1.9877568110023448e-08,4.341656975839344e-11,0.0,0.0,1.9877568110023448e-08,0.0,0.0,0.0
152,1,100,100,71,11,20,3,91,11,0,0,85,85,85,1,1613369.6866554949,1613369.6866554949,1613369.6866554949,0.018340399954468012,11.934385300031863,9.598771199991461,0.8122041000169702,1.5233972999849357,9.467936800036114,1.6558295999420807,13.608555299928412,30100,5,4.52253789973156e-11,1.9878220366050415e-08,4.747967924708337e-11,0.0,0.0,1.9878220366050415e-08,0.0,0.0,0.0
4693,1,100,99,0,0,0,0,0,0,0,0,0,0,0,1,1401657.4038124064,1401657.4038124064,1401657.4038124064,0.0074902999913319945,11.746499500004575,9.475103900011163,0.7022071999963373,1.5691571999923326,9.337752499966882,1.6142004000139423,13.368190200009849,30100,5,2.1450063947270337e-11,1.9872125241645223e-08,4.7081083371590513e-11,0.0,0.0,1.9872125241645223e-08,0.0,0.0,0.0
4556,1,100,99,253,19,145,11,398,19,0,0,32,32,32,1,1640256.110137534,1640256.110137534,1640256.110137534,0.06969379994552583,12.276610700006131,9.857638299989048,0.7895688000135124,1.6293942999909632,9.722157799988054,1.6412076000124216,13.987512099964079,30100,5,4.065048297974272e-11,1.990872096809443e-08,4.689707736454319e-11,0.0,0.0,1.990872096809443e-08,0.0,0.0,0.0
302,1,100,100,200,19,66,11,266,20,0,0,69,69,69,1,1583207.1444124926,1583207.1444124926,1583207.1444124926,0.07206780003616586,12.20013710000785,9.84103170002345,0.786324099986814,1.5727714999811724,9.693047999986447,1.656721999985166,13.928926900029182,30100,5,3.8986480710434535e-11,1.9885508055021224e-08,4.1515149478684354e-11,0.0,0.0,1.9885508055021224e-08,0.0,0.0,0.0
1510,1,100,100,0,0,1,1,1,1,0,0,83,83,83,1,1439952.9570535317,1439952.9570535317,1439952.9570535317,0.0418107999721542,12.131053299992345,9.901919100026134,0.6877960999845527,1.5413063999731094,9.711147400026675,1.5369491000310518,13.709813199995551,30100,5,2.5019875060650065e-11,1.988591698716863e-08,4.1374068594249626e-11,0.0,0.0,1.988591698716863e-08,0.0,0.0,0.0
4736,1,100,96,135,17,60,11,195,18,0,0,3,3,3,1,1576933.0140373649,1576933.0140373649,1576933.0140373649,0.0048822000389918685,12.096182200009935,9.678006700007245,0.8035641000024043,1.6146023000474088,9.537154200021178,1.7599238000111654,13.860988200060092,30100,5,3.474154297578025e-11,1.9880538881800175e-08,3.57038034844375e-11,0.0,0.0,1.9880538881800175e-08,0.0,0.0,0.0
1772,1,100,98,129,11,43,7,172,12,0,0,92,92,92,1,1604068.3179626302,1604068.3179626302,1604068.3179626302,0.06718289997661486,12.830826100020204,10.431733899982646,0.7542430000030436,1.644840600027237,10.289733699988574,1.5854876000084914,14.48349660000531,30100,5,4.849698420628101e-11,1.9900889269841554e-08,4.1415129551916525e-11,0.0,0.0,1.9900889269841554e-08,0.0,0.0,0.0
1718,1,100,99,34,6,7,2,41,6,0,0,45,45,45,1,1474875.8121934114,1474875.8121934114,1474875.8121934114,0.003792800009250641,12.59605079999892,10.235391599999275,0.6632062999997288,1.6974437000462785,10.092242599988822,1.5664810999878682,14.16632469999604,30100,5,2.453193204132731e-11,1.9867716731051606e-08,4.120080861460871e-11,0.0,0.0,1.9867716731051606e-08,0.0,0.0,0.0
537,1,100,99,203,17,46,10,249,17,0,0,9,9,9,1,1640429.4653261357,1640429.4653261357,1640429.4653261357,0.006123300001490861,12.541884200007189,10.206438600027468,0.7888704999932088,1.5465637000161223,10.071634399995673,1.6409614999429323,14.188968999951612,30100,5,4.299705036459045e-11,1.9900839309805446e-08,4.172591302302729e-11,0.0,0.0,1.9900839309805446e-08,0.0,0.0,0.0
2213,1,100,95,102,13,43,5,145,13,0,0,3,3,2,1,1632717.042532254,1632717.042532254,1632717.042532254,0.003795800032094121,12.822110100009013,10.413502000039443,0.7964044999680482,1.6121876999968663,10.273632000025827,1.6222326999995857,14.448138600040693,30100,5,4.9233173093909954e-11,1.9886617352859998e-08,4.147506270788503e-11,0.0,0.0,1.9886617352859998e-08,0.0,0.0,0.0
2843,1,100,100,98,16,41,9,139,16,0,0,50,50,50,1,1619502.7605359089,1619502.7605359089,1619502.7605359089,0.0036969000357203186,12.390222399961203,10.03419410000788,0.7331643999787048,1.6228547999635339,9.876981400011573,1.6946678000385873,14.088587100035511,30100,5,3.4440339469199444e-11,1.987767913232591e-08,4.1379817625034e-11,0.0,0.0,1.987767913232591e-08,0.0,0.0,0.0
3309,1,100,99,223,18,101,14,324,18,0,0,91,91,91,1,1582743.549563746,1582743.549563746,1582743.549563746,0.006625599984545261,12.099689099995885,9.707607899967115,0.7561066999915056,1.6359360999776982,9.569632600003388,1.7383417999953963,13.844656499975827,30100,5,3.923372737801856e-11,1.9073486323684108e-07,4.7474798274802165e-11,0.0,0.0,1.989635863471523e-08,0.0,0.0,1.9073486323684108e-07
4640,1,100,97,429,31,270,19,699,31,0,0,7,7,7,1,1596076.751759334,1596076.751759334,1596076.751759334,0.00419879995752126,12.075738199986517,9.621523300011177,0.8559376999619417,1.598262999963481,9.496507900010329,1.5442972999881022,13.62423429993214,30100,5,3.260636205482115e-11,1.990119828191674e-08,4.151074839564674e-11,0.0,0.0,1.990119828191674e-08,0.0,0.0,0.0
1529,1,100,98,58,9,8,4,66,9,0,0,88,88,47,1,1650221.2303514355,1650221.2303514355,1650221.2303514355,0.004511100007221103,12.056208900001366,9.607359599962365,0.7590881999931298,1.6897517000325024,9.467056299967226,1.6482572000240907,13.708977200032678,30100,5,3.346800614423273e-11,1.9885205519247014e-08,4.124843339745622e-11,0.0,0.0,1.9885205519247014e-08,0.0,0.0,0.0
4362,1,100,99,203,18,91,8,294,18,0,0,65,65,65,1,1567690.2081585785,1567690.2081585785,1567690.2081585785,0.02035399997839704,12.041608300001826,9.695277499966323,0.7948347000055946,1.5514798000222072,9.542648300004657,1.59671289997641,13.658675199956633,30100,5,2.862576842233011e-11,1.991921812679226e-08,4.0418993897735424e-11,0.0,0.0,1.991921812679226e-08,0.0,0.0,0.0
3991,1,100,98,2,2,0,0,2,2,0,0,24,24,24,1,1384612.6455975936,1384612.6455975936,1384612.6455975936,0.023122200043872,12.07347210001899,9.809114600007888,0.6583877999801189,1.6059534000232816,9.657523000030778,1.5956412999657914,13.692235600028653,30100,5,2.6645130546398832e-11,1.9872219610602316e-08,4.376395529600721e-11,0.0,0.0,1.9872219610602316e-08,0.0,0.0,0.0
3091,1,100,99,103,10,71,6,174,10,0,0,76,76,76,1,1590239.102152572,1590239.102152572,1590239.102152572,0.03533809998771176,12.041247499990277,9.71688180003548,0.7630850999848917,1.5612635999568738,9.580668799986597,1.6394018000573851,13.715987400035374,30100,5,3.3222313788883184e-11,1.9884655033663973e-08,4.147440674778761e-11,0.0,0.0,1.9884655033663973e-08,0.0,0.0,0.0
3866,1,100,100,4,1,1,1,5,1,0,0,75,75,75,1,1437675.0810979765,1437675.0810979765,1437675.0810979765,0.07781260000774637,12.077162600005977,9.848476299957838,0.6745172000373714,1.5541526000015438,9.71341929998016,1.6071054000058211,13.762080600019544,30100,5,2.2503776619942073e-11,1.9883367174955408e-08,4.14842173769321e-11,0.0,0.0,1.9883367174955408e-08,0.0,0.0,0.0
4958,1,100,97,279,15,151,11,430,15,0,0,20,20,20,1,1600641.852529117,1600641.852529117,1600641.852529117,0.023863899987190962,12.448109099990688,9.869319099991117,0.8009834000258707,1.7777963999542408,9.722459900018293,1.801960600016173,14.273933599994052,30100,5,4.141886833508579e-11,1.989897043438066e-08,4.153787898646416e-11,0.0,0.0,1.989897043438066e-08,0.0,0.0,0.0
3385,1,100,96,110,15,18,6,128,15,0,0,91,91,4,1,1672527.297449851,1672527.297449851,1672527.297449851,0.061930199968628585,12.37172479997389,9.893253699992783,0.8112117999698967,1.6672419999958947,9.724727699998766,1.6923304999945685,14.125985499937087,30100,5,5.0072168633619185e-11,1.992049765882814e-08,3.531873851264972e-11,0.0,0.0,1.992049765882814e-08,0.0,0.0,0.0
4957,1,100,100,158,16,69,6,227,16,0,0,94,94,94,1,1634890.0792086287,1634890.0792086287,1634890.0792086287,0.06554919999325648,12.39455959998304,9.95567920000758,0.8089348999783397,1.629935699980706,9.82588100002613,1.6811148000415415,14.141223600017838,30100,5,2.973599144695527e-11,1.9886662686966834e-08,5.2317968010632964e-11,0.0,0.0,1.9886662686966834e-08,0.0,0.0,0.0
1758,1,100,98,436,22,168,11,604,22,0,0,12,12,95,1,1568663.7173845447,1568663.7173845447,1568663.7173845447,0.004959500045515597,12.124694300000556,9.729443099990021,0.8247942000161856,1.5704474999802187,9.576294800033793,1.541330999985803,13.670984800031874,30100,5,4.228328798205894e-11,1.9900172250804816e-08,4.748925653549888e-11,0.0,0.0,1.9900172250804816e-08,0.0,0.0,0.0
1592,1,100,100,197,22,45,11,242,22,0,0,75,75,75,1,1558451.7109598543,1558451.7109598543,1558451.7109598543,0.007011600013356656,11.921487300016452,9.664233200019225,0.7493580000009388,1.5078874999890104,9.53269259998342,1.6632127999910153,13.591711700020824,30100,5,3.5046299196039854e-11,1.9875452209975682e-08,3.522977620460362e-11,0.0,0.0,1.9875452209975682e-08,0.0,0.0,0.0
566,1,100,98,199,15,133,5,332,15,0,0,82,82,52,1,1570636.0172341564,1570636.0172341564,1570636.0172341564,0.004766600031871349,12.156415599980392,9.723756699997466,0.8063439999823458,1.6263050999841653,9.5721240999992,1.6682037999853492,13.829385999997612,30100,5,3.023403749580211e-11,1.9886774634455152e-08,4.166730053980286e-11,0.0,0.0,1.9886774634455152e-08,0.0,0.0,0.0
3796,1,100,97,229,17,143,9,372,17,0,0,43,43,66,1,1600939.012010092,1600939.012010092,1600939.012010092,0.05183109996141866,12.191468500008341,9.837917400000151,0.7939248000038788,1.5596173000521958,9.688824800017755,1.7711093000252731,14.014408899995033,30100,5,1.0555445406623676e-10,1.9901929178741285e-08,3.559171962017626e-11,0.0,0.0,1.9901929178741285e-08,0.0,0.0,0.0
1448,1,100,99,88,8,14,4,102,8,0,0,42,42,42,1,1658496.748326984,1658496.748326984,1658496.748326984,0.013914699957240373,11.930258800042793,9.67955310002435,0.7574367999914102,1.4932563999900594,9.542299100023229,1.5077103999792598,13.451883899979293,30100,5,3.597810938060775e-11,1.9885303588947524e-08,4.1487123234153225e-11,0.0,0.0,1.9885303588947524e-08,0.0,0.0,0.0
2627,1,100,100,0,0,0,0,0,0,0,0,88,88,88,1,1383468.964299868,1383468.964299868,1383468.964299868,0.0053813999984413385,11.95576230000006,9.702912300010212,0.6629004999995232,1.5899182999855839,9.56121269997675,1.6369811000186019,13.598124800017104,30100,5,1.5216161664000083e-11,1.989278001583252e-08,3.4828265735828186e-11,0.0,0.0,1.989278001583252e-08,0.0,0.0,0.0
4120,1,100,98,52,12,8,3,60,12,0,0,89,89,89,1,1597593.2630270564,1597593.2630270564,1597593.2630270564,0.027874299965333194,12.240955600049347,9.785825900034979,0.7900973999639973,1.665015900041908,9.655064399994444,1.7269823999376968,13.995812299952377,30100,5,2.698619105956368e-11,1.987695933773161e-08,3.5127709528425e-11,0.0,0.0,1.987695933773161e-08,0.0,0.0,0.0
4617,1,100,98,121,10,35,4,156,10,0,0,89,89,62,1,1531215.7732605538,1531215.7732605538,1531215.7732605538,0.021831799997016788,12.117908599961083,9.74756539997179,0.7263277000165544,1.6440046999487095,9.607233399990946,1.613681200076826,13.753421600034926,30100,5,3.6749381315814844e-11,1.9881988648033163e-08,3.5678998985879494e-11,0.0,0.0,1.9881988648033163e-08,0.0,0.0,0.0
1556,1,100,100,84,14,2,1,86,14,0,0,18,18,18,1,1659465.669418103,1659465.669418103,1659465.669418103,0.004445200029294938,12.245565499993972,9.755512600007933,0.7720711999572814,1.7179698999971151,9.61457049997989,1.6237408999586478,13.873751599981915,30100,5,3.8786085454489694e-11,1.98922230539485e-08,4.763654175633773e-11,0.0,0.0,1.98922230539485e-08,0.0,0.0,0.0
2003,1,100,98,176,9,16,7,192,9,0,0,73,73,38,1,1619926.5835269217,1619926.5835269217,1619926.5835269217,0.042936100042425096,12.132947200036142,9.76596960000461,0.7915649000206031,1.575402499991469,9.6316934999777,1.5906154999393038,13.766498800017871,30100,5,2.8484326008992866e-11,2.243939567492248e-07,4.120269099923851e-11,0.0,0.0,1.9869729935469594e-08,0.0,0.0,2.243939567492248e-07
3336,1,100,100,0,0,0,0,0,0,0,0,70,70,70,1,1404355.1417886952,1404355.1417886952,1404355.1417886952,0.004716499999631196,11.861680400033947,9.561787999991793,0.6755425999872386,1.6242929000291042,9.416891699947882,1.6833931999863125,13.54979010001989,30100,5,1.6155410342832965e-11,1.9872742340609745e-08,4.7386993538661437e-11,0.0,0.0,1.9872742340609745e-08,0.0,0.0,0.0
3631,1,100,97,137,13,36,7,173,14,0,0,48,48,72,1,1646709.4011692598,1646709.4011692598,1646709.4011692598,0.06373529997654259,11.974561500013806,9.629576699982863,0.8155643999925815,1.5294105000211857,9.500629500020295,1.555950500012841,13.59424730000319,30100,5,3.261146908073442e-11,1.98756363219606e-08,3.5648386551903e-11,0.0,0.0,1.98756363219606e-08,0.0,0.0,0.0
1501,1,100,100,0,0,0,0,0,0,0,0,83,83,83,1,1431157.4242753903,1431157.4242753903,1431157.4242753903,0.01946999999927357,11.792494099994656,9.623390700027812,0.6622947999858297,1.506777599977795,9.48455350002041,1.5338755999691784,13.345839699963108,30100,5,2.0128787525663938e-11,1.988122907044715e-08,4.116045019508176e-11,0.0,0.0,1.988122907044715e-08,0.0,0.0,0.0
4369,1,100,99,267,17,176,12,443,18,0,0,24,24,24,1,1572678.6363152985,1572678.6363152985,1572678.6363152985,0.004657600016798824,12.004913000040688,9.637739500030875,0.8119618999771774,1.555201900016982,9.496729999955278,1.5914135999628343,13.60098420002032,30100,5,2.68599587016638e-11,1.9870207331370183e-08,3.5535279362073746e-11,0.0,0.0,1.9870207331370183e-08,0.0,0.0,0.0
24,1,100,98,342,8,143,5,485,8,0,0,46,46,53,1,1684265.719103468,1684265.719103468,1684265.719103468,0.06467150000389665,12.26694599998882,9.865081500029191,0.8601375999860466,1.5417164999525994,9.72067780001089,1.6518724000197835,13.9834899000125,30100,5,3.590749919624159e-11,5.60984891873062e-08,3.799796421358039e-11,0.0,0.0,1.9911530757532586e-08,0.0,0.0,5.60984891873062e-08
4837,1,100,96,229,15,106,10,335,16,0,0,78,78,89,1,1581850.5478457757,1581850.5478457757,1581850.5478457757,0.01821780001046136,12.125012400036212,9.66250570002012,0.780982700001914,1.6815147000015713,9.518147599999793,1.7076226999633946,13.850852900010068,30100,5,3.355915545455446e-11,1.9878729218270036e-08,4.146570655162666e-11,0.0,0.0,1.9878729218270036e-08,0.0,0.0,0.0
243,1,100,99,133,11,65,5,198,11,0,0,76,76,22,1,1622533.4524368986,1622533.4524368986,1622533.4524368986,0.026044600002933294,12.108937999990303,9.812241600011475,0.7628442999557592,1.5338437000173144,9.673342199996114,1.569480400008615,13.704463000001851,30100,5,4.3073988820196973e-11,1.9883116449589012e-08,4.60615859912128e-11,0.0,0.0,1.9883116449589012e-08,0.0,0.0,0.0
3317,1,100,98,199,19,50,8,249,19,0,0,36,36,36,1,1640520.510861929,1640520.510861929,1640520.510861929,0.004774500033818185,11.973969299986493,9.64099330001045,0.7837293999618851,1.5492371000000276,9.49525660002837,1.4955750000081025,13.474318800028414,30100,5,3.334477138849934e-11,1.9884406158669284e-08,4.7406814170959133e-11,0.0,0.0,1.9884406158669284e-08,0.0,0.0,0.0
640,1,100,99,82,7,20,4,102,7,0,0,46,46,31,1,1536286.5870741925,1536286.5870741925,1536286.5870741925,0.0302440999657847,12.11594549997244,9.731965599989053,0.723737699969206,1.6602328000008129,9.583945700025652,1.6539992000325583,13.800188799970783,30100,5,3.1432301206280044e-11,1.9898721559385974e-08,4.747002356794659e-11,0.0,0.0,1.9898721559385974e-08,0.0,0.0,0.0
1931,1,100,100,0,0,0,0,0,0,0,0,92,92,92,1,1377598.9068707798,1377598.9068707798,1377598.9068707798,0.004619799961801618,11.84200319997035,9.623072299989872,0.7161674000089988,1.5027272999868728,9.486257800017484,1.547161500027869,13.39378449996002,30100,5,1.4929057989832017e-11,1.9879367596509195e-08,4.611112078779878e-11,0.0,0.0,1.9879367596509195e-08,0.0,0.0,0.0
4821,1,100,99,123,16,16,6,139,17,0,0,21,21,21,1,1641311.1508004242,1641311.1508004242,1641311.1508004242,0.004983200051356107,11.930415500013623,9.577742900000885,0.7911312999785878,1.5615332000306807,9.438583199982531,1.5575696000014432,13.492968300066423,30100,5,4.869638026150369e-11,1.9874940582198503e-08,4.108686315809647e-11,0.0,0.0,1.9874940582198503e-08,0.0,0.0,0.0
530,1,100,98,252,16,123,8,375,16,0,0,43,43,6,1,1631460.8144124935,1631460.8144124935,1631460.8144124935,0.06724730000132695,12.111685899959411,9.783367899945006,0.8186793000204489,1.509627699968405,9.654167700035032,1.5928127000224777,13.771745899983216,30100,5,4.5417003491365904e-11,1.9913749353210127e-08,4.055740454846112e-11,0.0,0.0,1.9913749353210127e-08,0.0,0.0,0.0
4454,1,100,98,82,12,23,3,105,12,0,0,71,71,66,1,1648441.0364500154,1648441.0364500154,1648441.0364500154,0.006169600004795939,12.054239000019152,9.722117399971467,0.8293500000145286,1.502762200019788,9.58411520003574,1.5228158999816515,13.583224500005599,30100,5,3.187650143843257e-11,1.987949804771459e-08,4.7536241295511857e-11,0.0,0.0,1.987949804771459e-08,0.0,0.0,0.0
