instance_index,feasible,candidates,feasible_candidates,pgm_failed_batch_points,pgm_failed_candidates,native_pgm_wrong_branch_points,native_pgm_wrong_branch_candidates,fixed_pv_fallback_points,fixed_pv_fallback_candidates,final_failed_batch_points,final_failed_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,fixed_pv_newton_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
3555,1,100,100,0,0,0,0,0,0,0,0,40,40,40,1,1351779.9193955564,1351779.9193955564,1351779.9193955564,0.04810439998982474,14.526832100003958,10.13475639995886,1.294400900020264,3.097612700017635,9.87354250001954,3.345100399979856,17.92003689997364,30100,5,2.6012525466967418e-12,1.9868491111611282e-08,3.0755107154938424e-11,0.0,0.0,1.9868491111611282e-08,0.0,0.0,0.0
4010,0,100,0,0,0,0,0,0,0,0,0,4,-1,4,1,nan,1627668.80087605,1627668.80087605,0.054514900024514645,14.706697599962354,10.13032579998253,1.4643193000229076,3.1119877999881282,9.874751599971205,3.3681496000499465,18.129362100036815,30100,5,6.633360527530385e-12,0.007646946916216368,4.163453934312045e-11,0.0,0.0,1.9866220705525924e-08,0.0,0.007646946916216368,0.0
1331,1,100,100,0,0,0,0,0,0,0,0,44,44,44,1,1382911.9770530926,1382911.9770530926,1382911.9770530926,0.05185069999424741,14.46645989996614,10.187924099969678,1.2819903999916278,2.9964985999977216,9.931858700001612,3.3707056000712328,17.88901620003162,30100,5,8.27660162627808e-12,1.98684587301064e-08,3.5410257558787494e-11,0.0,0.0,1.98684587301064e-08,0.0,0.0,0.0
4052,0,100,0,0,0,0,0,0,0,0,0,7,-1,7,1,nan,1662506.519584237,1662506.519584237,0.05159539997112006,14.597014699946158,10.24659639998572,1.4259813000098802,2.9243820999981835,9.990840999991633,3.3760932000004686,18.024703299917746,30100,5,5.325073715312101e-12,0.005842193876941071,3.56833134877625e-11,0.0,0.0,1.9866270665562032e-08,0.0,0.005842193876941071,0.0
2200,1,100,74,0,0,0,0,0,0,0,0,96,96,91,1,1392807.137886991,1392807.137886991,1392807.137886991,0.05345599999418482,14.464180000009947,10.162071200029459,1.3297108999686316,2.972340999986045,9.900762700010091,3.2469923999742605,17.764628399978392,30100,5,8.271161533457416e-12,1.986845225380542e-08,4.156275718007019e-11,0.0,0.0,1.986845225380542e-08,0.0,0.0,0.0
3632,1,100,100,0,0,0,0,0,0,0,0,96,96,96,1,1323348.175234769,1323348.175234769,1323348.175234769,0.06410840002354234,14.404025399999227,10.078975900018122,1.288031600008253,3.0369521000538953,9.823027200007346,3.41814029996749,17.88627409999026,30100,5,2.793765219166744e-12,1.986851701681519e-08,2.851181630072442e-11,0.0,0.0,1.986851701681519e-08,0.0,0.0,0.0
2624,0,100,0,0,0,0,0,0,0,0,0,58,-1,58,1,nan,1582059.6708821137,1582059.6708821137,0.05826250003883615,14.804378900036681,10.116309500008356,1.3966922999825329,3.2913095999974757,9.83799570001429,3.9320596999605186,18.794701100036036,30100,5,7.0463634926909435e-12,0.0046225097867080844,4.1444552158101304e-11,0.0,0.0,1.9866121710639562e-08,0.0,0.0046225097867080844,0.0
2696,1,100,9,0,0,0,0,0,0,0,0,79,79,42,1,1552935.705491372,1552935.705491372,1552935.705491372,0.057098700024653226,14.53538529999787,10.191987700003665,1.3904655000078492,2.952865400002338,9.904178500000853,3.275769700005185,17.868253700027708,30100,5,7.144840274975195e-12,5.627046725487084e-05,4.170739589657384e-11,0.0,0.0,1.986681004891483e-08,0.0,5.627046725487084e-05,0.0
412,1,100,100,0,0,0,0,0,0,0,0,54,54,54,1,1392048.0876726266,1392048.0876726266,1392048.0876726266,0.12625289999414235,12.437692000006791,10.192626299976837,0.6467608000384644,1.598274299991317,10.030446699995082,1.5483685999643058,14.11231349996524,30100,5,8.082090552363752e-12,1.986845225380542e-08,5.291671380786602e-11,0.0,0.0,1.986845225380542e-08,0.0,0.0,0.0
3611,1,100,100,0,0,0,0,0,0,0,0,31,31,31,1,1541983.8866235893,1541983.8866235893,1541983.8866235893,0.06684909999603406,14.123132499982603,9.928485299984459,0.9463146000052802,3.248206400021445,9.793550000002142,3.3240201000589877,17.514001700037625,30100,5,7.0321526379757415e-12,1.9867485434588145e-08,3.56352084696318e-11,0.0,0.0,1.9867485434588145e-08,0.0,0.0,0.0
2981,1,100,100,0,0,0,0,0,0,0,0,34,34,34,1,1383656.8212487227,1383656.8212487227,1383656.8212487227,0.042844500043429434,14.484505700005684,10.164642099989578,1.2612786999670789,3.0585275000194088,9.907540999993216,3.312985199969262,17.840335400018375,30100,5,2.7576829708664263e-12,1.9868443001946884e-08,3.081916919490823e-11,0.0,0.0,1.9868443001946884e-08,0.0,0.0,0.0
1546,1,100,100,0,0,0,0,0,0,0,0,47,47,47,1,1527855.0587650319,1527855.0587650319,1527855.0587650319,0.049967999977525324,14.58784980000928,10.188895499974024,1.3884123000316322,3.010476000024937,9.941862799983937,3.3527291999780573,17.990546999964863,30100,5,6.793565709983795e-12,1.9867300397417372e-08,3.800563612903232e-11,0.0,0.0,1.9867300397417372e-08,0.0,0.0,0.0
4982,0,100,0,0,0,0,0,0,0,0,0,2,-1,2,1,nan,1582238.4946839586,1582238.4946839586,0.04481990000931546,14.819988499977626,10.273025400005281,1.450204799999483,3.096698399982415,10.015275900019333,3.44136100000469,18.30616939999163,30100,5,6.761369242269666e-12,0.006307591497324294,4.7507738237424926e-11,0.0,0.0,1.9866146690657616e-08,0.0,0.006307591497324294,0.0
22,0,100,0,0,0,0,0,0,0,0,0,89,-1,89,1,nan,1646736.222605031,1646736.222605031,0.04923469998175278,14.632244099979289,10.333117500005756,1.4090278999647126,2.8900514999986626,10.069791899994016,3.444776299991645,18.126255099952687,30100,5,6.093126003747784e-12,0.005778350102472185,4.153971705543848e-11,0.0,0.0,1.986637336119181e-08,0.0,0.005778350102472185,0.0
207,1,100,100,0,0,0,0,0,0,0,0,26,26,26,1,1385828.8252683394,1385828.8252683394,1385828.8252683394,0.0728501999983564,14.150918000028469,10.000117500021588,1.2671085000038147,2.8836340000270866,9.739182299992535,3.316163899959065,17.53993209998589,30100,5,8.466227718884056e-12,1.986850498939909e-08,3.557998228184305e-11,0.0,0.0,1.986850498939909e-08,0.0,0.0,0.0
3178,0,100,0,0,0,0,0,0,0,0,0,16,-1,16,1,nan,1663857.8869787597,1663857.8869787597,0.04790930001763627,14.53067429998191,10.122887599980459,1.408623700030148,2.999099299951922,9.873827799980063,3.2680272000143304,17.846610800013877,30100,5,5.624389842751043e-12,0.006700186030291544,3.550845722246565e-11,0.0,0.0,1.986609025432053e-08,0.0,0.006700186030291544,0.0
2150,1,100,100,0,0,0,0,0,0,0,0,4,4,4,1,1399912.5086897274,1399912.5086897274,1399912.5086897274,0.04661069996654987,14.494370199972764,10.245015599997714,1.2566061999532394,2.992689299979247,9.997511000023223,3.156012199993711,17.696993099933024,30100,5,4.335865000371086e-12,1.9868407844884435e-08,4.004288847164861e-11,0.0,0.0,1.9868407844884435e-08,0.0,0.0,0.0
1915,0,100,0,0,0,0,0,0,0,0,0,30,-1,30,1,nan,1562507.9271569578,1562507.9271569578,0.053208200028166175,14.68171470001107,10.32002400001511,1.3110071999835782,3.050628900004085,10.063131400034763,3.2278630000073463,17.962785900046583,30100,5,6.41731112693833e-12,0.0056789551475062705,4.133858673028776e-11,0.0,0.0,1.9868001688294595e-08,0.0,0.0056789551475062705,0.0
3286,0,100,0,0,0,0,0,0,0,0,0,87,-1,87,1,nan,1513733.7407366678,1513733.7407366678,0.04183750000083819,14.579507799993735,10.272331399959512,1.3346273000352085,2.97249750001356,10.01702979998663,3.4603589000180364,18.08170420001261,30100,5,7.691958181510472e-12,0.0034573717727313102,4.155999004779019e-11,0.0,0.0,1.986816174544731e-08,0.0,0.0034573717727313102,0.0
3981,1,100,100,0,0,0,0,0,0,0,0,32,32,32,1,1324950.0384960505,1324950.0384960505,1324950.0384960505,0.05199960002209991,14.393827899999451,10.207320999994408,1.2782553000142798,2.908185299951583,9.94866459997138,3.273612699995283,17.719440200016834,30100,5,3.1028513092223875e-12,1.9868500363469822e-08,3.173472908987859e-11,0.0,0.0,1.9868500363469822e-08,0.0,0.0,0.0
152,0,100,0,0,0,0,0,0,0,0,0,36,-1,36,1,nan,1599699.6711029964,1599699.6711029964,0.07568349997745827,13.062343800032977,10.135119200043846,0.6792037999839522,2.247990600008052,9.957371199969202,3.2198738000006415,16.357901100011077,30100,5,6.814770969754136e-12,0.005057271355504156,4.734969726429396e-11,0.0,0.0,1.9866177221790794e-08,0.0,0.005057271355504156,0.0
4693,1,100,100,0,0,0,0,0,0,0,0,76,76,76,1,1381095.577718622,1381095.577718622,1381095.577718622,0.03880899999057874,14.147409500030335,10.11412179999752,1.1913695000112057,2.8418487000162713,9.862677000055555,3.1876088999561034,17.373827399977017,30100,5,8.29913915367797e-12,1.98684707575225e-08,4.695424929931497e-11,0.0,0.0,1.98684707575225e-08,0.0,0.0,0.0
4556,0,100,0,0,0,0,0,0,0,0,0,57,-1,57,1,nan,1628056.767259059,1628056.767259059,0.04479879996506497,14.206318900047336,10.014745100052096,1.349801300035324,2.8417141000390984,9.766359300003387,3.269708299951162,17.520825999963563,30100,5,6.455169732078048e-12,0.006535882204970811,4.7284481294887916e-11,0.0,0.0,1.9866112458781023e-08,0.0,0.006535882204970811,0.0
302,0,100,0,0,0,0,0,0,0,0,0,13,-1,13,1,nan,1568407.5838810017,1568407.5838810017,0.05272249999688938,14.193688999977894,10.204227400012314,1.2564274999895133,2.732971199962776,9.95476500003133,3.3677414000267163,17.6141529000015,30100,5,7.03825886461118e-12,0.003487955371579199,4.15027574816444e-11,0.0,0.0,1.9866364109333273e-08,0.0,0.003487955371579199,0.0
1510,1,100,100,0,0,0,0,0,0,0,0,97,97,97,1,1417197.067537887,1417197.067537887,1417197.067537887,0.042592199984937906,14.301860100007616,10.241142500017304,1.2236031999927945,2.8370587999816053,9.96766550000757,3.1869386000325903,17.531390900025144,30100,5,8.132272633076809e-12,1.9868378238937113e-08,3.5054132304643186e-11,0.0,0.0,1.9868378238937113e-08,0.0,0.0,0.0
4736,1,100,64,0,0,0,0,0,0,0,0,87,87,54,1,1563611.4479274342,1563611.4479274342,1563611.4479274342,0.04696440004045144,14.182620799983852,10.077609599975403,1.3299628000240773,2.774908499966841,9.842667099961545,3.1929165000328794,17.422501700057182,30100,5,7.0321526379757415e-12,5.957518183463684e-05,4.7496982700764836e-11,0.0,0.0,1.9866823001516783e-08,0.0,5.957518183463684e-05,0.0
1772,0,100,0,0,0,0,0,0,0,0,0,75,-1,75,1,nan,1591759.9225331268,1591759.9225331268,0.046565799973905087,14.370240100019146,10.22164329997031,1.3342694000457413,2.8142872000462376,9.975427699973807,3.4399715999606997,17.85677749995375,30100,5,7.0679018193686716e-12,0.0052923524019719,4.7391325665664996e-11,0.0,0.0,1.986655377243331e-08,0.0,0.0052923524019719,0.0
1718,1,100,100,0,0,0,0,0,0,0,0,73,73,73,1,1452482.4875707885,1452482.4875707885,1452482.4875707885,0.04353439999977127,14.085452099971008,10.05421709996881,1.2525028000236489,2.778683199954685,9.800353600003291,3.3891509000677615,17.51813740003854,30100,5,8.081646463153902e-12,1.9868445777504446e-08,4.1549519623757986e-11,0.0,0.0,1.9868445777504446e-08,0.0,0.0,0.0
537,0,100,0,0,0,0,0,0,0,0,0,26,-1,26,1,nan,1625703.6459222615,1625703.6459222615,0.039881100005004555,14.285328200028744,10.123563400004059,1.340220500016585,2.8214930000249296,9.879222400020808,3.1613809999544173,17.486590299988165,30100,5,6.522560269672795e-12,0.007039131639102303,4.756058590395001e-11,0.0,0.0,1.9866205902552264e-08,0.0,0.007039131639102303,0.0
2213,0,100,0,0,0,0,0,0,0,0,0,6,-1,6,1,nan,1620867.1986851795,1620867.1986851795,0.048155599972233176,14.343682200007606,10.139671300014015,1.3394470000057481,2.864517599984538,9.89325069996994,3.4182285999995656,17.810066399979405,30100,5,6.393663376513814e-12,0.009574428399917734,4.1514194794947825e-11,0.0,0.0,1.9866971956439256e-08,0.0,0.009574428399917734,0.0
2843,0,100,0,0,0,0,0,0,0,0,0,54,-1,54,1,nan,1598356.258909436,1598356.258909436,0.04347370000323281,14.47341099998448,10.339032299991231,1.3199906999943778,2.814335700008087,10.086208699969575,3.3343097000033595,17.851194399991073,30100,5,6.955991338486456e-12,0.004011131463415474,4.161340510101987e-11,0.0,0.0,1.9867713955494045e-08,0.0,0.004011131463415474,0.0
3309,0,100,0,0,0,0,0,0,0,0,0,13,-1,13,1,nan,1565188.5821435438,1565188.5821435438,0.05055339995305985,14.325430599972606,10.111724099959247,1.3433868000283837,2.8702619000105187,9.860168499988504,3.2734210999915376,17.649405099917203,30100,5,7.208122987378829e-12,0.004153869358550333,3.572958038283222e-11,0.0,0.0,1.9866792470383606e-08,0.0,0.004153869358550333,0.0
4640,0,100,0,0,0,0,0,0,0,0,0,80,-1,80,1,nan,1582651.6358822463,1582651.6358822463,0.05378359998576343,14.207226000027731,10.122381500026677,1.3109545999905095,2.773848800046835,9.874509699991904,3.2298343000002205,17.490843900013715,30100,5,7.146727654117058e-12,0.0052869936758319636,4.7572630523006614e-11,0.0,0.0,1.986622440626934e-08,0.0,0.0052869936758319636,0.0
1529,0,100,0,0,0,0,0,0,0,0,0,40,-1,40,1,nan,1634574.4687874415,1634574.4687874415,0.04267029999755323,14.526342600001954,10.369881400023587,1.3277505000005476,2.828661400009878,10.109889800020028,3.326026999973692,17.8950398999732,30100,5,6.346811964874632e-12,0.006265358997398218,4.1686435490579286e-11,0.0,0.0,1.9866117084710294e-08,0.0,0.006265358997398218,0.0
4362,1,100,100,0,0,0,0,0,0,0,0,67,67,67,1,1553447.21840809,1553447.21840809,1553447.21840809,0.04401680000592023,14.350924999976996,10.093057599966414,1.3324914000113495,2.925327599979937,9.845373600022867,3.1993488000589423,17.59429060004186,30100,5,6.866063273491818e-12,1.9866456627918657e-08,4.1461059131161954e-11,0.0,0.0,1.9866456627918657e-08,0.0,0.0,0.0
3991,1,100,93,0,0,0,0,0,0,0,0,77,77,40,1,1364027.7118422028,1364027.7118422028,1364027.7118422028,0.05542090005474165,14.074710200016852,10.048535500012804,1.2102227000286803,2.815895899955649,9.796211700013373,3.1699111000052653,17.30004220007686,30100,5,8.192668765616418e-12,1.986845225380542e-08,4.1498652187891384e-11,0.0,0.0,1.986845225380542e-08,0.0,0.0,0.0
3091,1,100,3,0,0,0,0,0,0,0,0,64,64,36,1,1578413.16855782,1578413.16855782,1578413.16855782,0.04601659998297691,14.34494119998999,10.196346799959429,1.3247361000394449,2.8238098000292666,9.950677199987695,3.3503790000104345,17.7413367999834,30100,5,7.1421757397160945e-12,1.9867221756619796e-08,3.567986972009363e-11,0.0,0.0,1.9867221756619796e-08,0.0,0.0,0.0
3866,1,100,100,0,0,0,0,0,0,0,0,37,37,37,1,1414373.7161049074,1414373.7161049074,1414373.7161049074,0.053095699986442924,14.27847819996532,10.195854299992789,1.2017258999985643,2.880859699973371,9.939834300021175,3.403883300081361,17.735457200033125,30100,5,8.314016142207947e-12,1.9868499438283967e-08,3.554609922725465e-11,0.0,0.0,1.9868499438283967e-08,0.0,0.0,0.0
4958,0,100,0,0,0,0,0,0,0,0,0,29,-1,29,1,nan,1586261.4055780538,1586261.4055780538,0.04778199997963384,14.27195980004035,10.12541079998482,1.342669100034982,2.803824700007681,9.868795900023542,3.151931699947454,17.471673499967437,30100,5,6.793010598471483e-12,0.005874555463392994,5.350918212439617e-11,0.0,0.0,1.9866174446233232e-08,0.0,0.005874555463392994,0.0
3385,0,100,0,0,0,0,0,0,0,0,0,84,-1,84,1,nan,1655446.3976515494,1655446.3976515494,0.02333060000091791,14.333909299981315,10.262147899949923,1.334123000036925,2.737590899982024,10.010364199988544,3.1455792000633664,17.5028191000456,30100,5,6.323608303659967e-12,0.007631745389895972,4.161676049313632e-11,0.0,0.0,1.9866121710639562e-08,0.0,0.007631745389895972,0.0
4957,0,100,0,0,0,0,0,0,0,0,0,8,-1,8,1,nan,1616507.586587009,1616507.586587009,0.026672800013329834,14.179935599968303,10.017434899986256,1.3324730999884196,2.829986699973233,9.769266700022854,3.309532700048294,17.516141100029927,30100,5,7.0670136409489714e-12,0.004283558326903192,4.76259564741583e-11,0.0,0.0,1.9867271716655904e-08,0.0,0.004283558326903192,0.0
1758,1,100,97,0,0,0,0,0,0,0,0,97,97,39,1,1555191.1456348838,1555191.1456348838,1555191.1456348838,0.04611219995422289,14.217896899965126,10.135811699961778,1.3164666999946348,2.7655452999752015,9.888827299990226,3.170460900000762,17.43446999992011,30100,5,6.828315690654563e-12,6.4163236401793e-05,4.156025404648132e-11,0.0,0.0,1.9866484383494272e-08,0.0,6.4163236401793e-05,0.0
1592,0,100,0,0,0,0,0,0,0,0,0,69,-1,69,1,nan,1542243.1130730447,1542243.1130730447,0.053664600010961294,14.379516899993178,10.342162799963262,1.2851253999979235,2.7521748000290245,10.099755700037349,3.1360859000124037,17.569267400016543,30100,5,7.300604565330104e-12,0.001978175769888013,4.7350078891396966e-11,0.0,0.0,1.986809420687998e-08,0.0,0.001978175769888013,0.0
566,1,100,81,0,0,0,0,0,0,0,0,45,45,69,1,1555487.4759143118,1555487.4759143118,1555487.4759143118,0.039590699947439134,14.392615799966734,10.259094799985178,1.326877199986484,2.80659769999329,10.006021499983035,1.5397299000178464,15.97193639993202,30100,5,6.884826042607983e-12,4.867340768499595e-05,4.1500362401700226e-11,0.0,0.0,1.986626696481862e-08,0.0,4.867340768499595e-05,0.0
3796,0,100,0,0,0,0,0,0,0,0,0,67,-1,67,1,nan,1587383.4047451303,1587383.4047451303,0.004530999984126538,14.13552080001682,9.974946700036526,1.3296450999914669,2.8308598999865353,9.749458300007973,3.3637571999570355,17.503808999957982,30100,5,6.802891583390647e-12,0.0070603009516159165,4.7392250460124454e-11,0.0,0.0,1.9866151316586885e-08,0.0,0.0070603009516159165,0.0
1448,0,100,0,0,0,0,0,0,0,0,0,25,-1,25,1,nan,1646498.837615663,1646498.837615663,0.021320900006685406,14.456461900030263,10.183294299989939,1.3332705000066198,2.939829299983103,9.934621700027492,3.280412999971304,17.758195800008252,30100,5,6.3582472620282715e-12,0.006308825034380794,4.752316132545247e-11,0.0,0.0,1.9866881288225576e-08,0.0,0.006308825034380794,0.0
2627,1,100,99,0,0,0,0,0,0,0,0,21,21,1,1,1358088.087076162,1358088.087076162,1358088.087076162,0.03730550000909716,14.361956899985671,10.13427879998926,1.1960078999982215,3.031613799976185,9.885926199960522,3.3405054000322707,17.73976780002704,30100,5,5.592970531154151e-12,1.986845225380542e-08,3.421071618136302e-11,0.0,0.0,1.986845225380542e-08,0.0,0.0,0.0
4120,0,100,0,0,0,0,0,0,0,0,0,87,-1,87,1,nan,1584535.3095445826,1584535.3095445826,0.04249259998323396,14.316703399992548,9.996516699960921,1.3422129999962635,2.9779210000415333,9.717197099991608,3.564299400022719,17.9234953999985,30100,5,6.799671936619234e-12,0.005464246391610139,4.766094386432964e-11,0.0,0.0,1.9866166119560547e-08,0.0,0.005464246391610139,0.0
4617,0,100,0,0,0,0,0,0,0,0,0,72,-1,72,1,nan,1512183.756252809,1512183.756252809,0.04845470003783703,14.51098959997762,10.222675699973479,1.3291900000185706,2.959058600012213,9.951672600000165,3.306393400009256,17.865837700024713,30100,5,7.42705896783491e-12,0.004344557713018782,4.162163085689195e-11,0.0,0.0,1.9868308849998074e-08,0.0,0.004344557713018782,0.0
1556,0,100,0,0,0,0,0,0,0,0,0,67,-1,67,1,nan,1646637.141396845,1646637.141396845,0.0499409000040032,14.341339599981438,10.179097299987916,1.3216479999828152,2.8405387999955565,9.908892199979164,3.2111799999838695,17.60246049996931,30100,5,6.331823954042193e-12,0.007607098781484911,3.57824939724384e-11,0.0,0.0,1.9866130962498102e-08,0.0,0.007607098781484911,0.0
2003,0,100,0,0,0,0,0,0,0,0,0,30,-1,30,1,nan,1604484.7544882167,1604484.7544882167,0.09166370000457391,14.181020300020464,9.850580300029833,1.3819849000428803,2.948397800035309,9.587824300047942,3.4577431000070646,17.730427100032102,30100,5,6.909917082964512e-12,0.006007156685122084,4.167255925047841e-11,0.0,0.0,1.9867611259864267e-08,0.0,0.006007156685122084,0.0
3336,1,100,100,0,0,0,0,0,0,0,0,36,36,36,1,1376703.6476740781,1376703.6476740781,1376703.6476740781,0.04432919999817386,14.229927800013684,10.236581899982411,1.1920708999969065,2.801211100013461,9.991114599979483,3.369674399960786,17.643931399972644,30100,5,5.7523985574903236e-12,1.9868469832336645e-08,4.389997690239254e-11,0.0,0.0,1.9868469832336645e-08,0.0,0.0,0.0
3631,0,100,0,0,0,0,0,0,0,0,0,58,-1,58,1,nan,1634692.6742180034,1634692.6742180034,0.04271569999400526,14.303414100024384,10.056821100006346,1.3521404000348412,2.8943994999863207,9.80706929997541,3.3028562999679707,17.64898609998636,30100,5,6.557310250343562e-12,0.007590095832647137,4.1683297405862664e-11,0.0,0.0,1.986615964325957e-08,0.0,0.007590095832647137,0.0
1501,1,100,100,0,0,0,0,0,0,0,0,66,66,66,1,1403056.0172655536,1403056.0172655536,1403056.0172655536,0.05418799998005852,14.226576899993233,10.18840809998801,1.2010451999958605,2.83706930000335,9.946189099980984,3.3783445000299253,17.659109400003217,30100,5,2.958300271416192e-12,1.9868403218955167e-08,4.583369567550166e-11,0.0,0.0,1.9868403218955167e-08,0.0,0.0,0.0
4369,0,100,0,0,0,0,0,0,0,0,0,79,-1,79,1,nan,1558779.872198567,1558779.872198567,0.04562900000018999,14.489086900022812,10.35199370002374,1.38615179999033,2.750882000022102,10.078128100023605,3.1861766999936663,17.72089260001667,30100,5,6.930789275827465e-12,0.010487434331220014,4.3185853466581285e-11,0.0,0.0,1.9867504863491076e-08,0.0,0.010487434331220014,0.0
24,0,100,0,0,0,0,0,0,0,0,0,26,-1,26,1,nan,1664550.9494282918,1664550.9494282918,0.055220299982465804,14.367708200006746,10.12608650000766,1.3526741999667138,2.888901399972383,9.869710400002077,3.2689312000293285,17.69185970001854,30100,5,5.632716515435732e-12,0.005822134028480086,4.139638723974931e-11,0.0,0.0,1.9866181847720062e-08,0.0,0.005822134028480086,0.0
4837,0,100,0,0,0,0,0,0,0,0,0,9,-1,9,1,nan,1568351.3544620553,1568351.3544620553,0.04383629997028038,14.457041600020602,10.136338500014972,1.3267731000087224,2.9938660000334494,9.867344500031322,3.3555157000082545,17.856393599999137,30100,5,6.832867605055526e-12,0.005719032471972474,4.371192443380804e-11,0.0,0.0,1.9866095805435653e-08,0.0,0.005719032471972474,0.0
243,0,100,0,0,0,0,0,0,0,0,0,73,-1,73,1,nan,1606726.0880969043,1606726.0880969043,0.05296780000207946,14.590531900001224,10.312347200000659,1.3848466000054032,2.893274799978826,10.041407600045204,3.307997699943371,17.951497399946675,30100,5,6.59383658785373e-12,0.008300394608172557,4.169969496437454e-11,0.0,0.0,1.986616426918884e-08,0.0,0.008300394608172557,0.0
3317,0,100,0,0,0,0,0,0,0,0,0,20,-1,20,1,nan,1629814.7288439507,1629814.7288439507,0.04432380001526326,14.821877400041558,10.467888000013772,1.3756212000153027,2.978316300024744,10.19917620002525,3.2009117999696173,18.06711300002644,30100,5,6.712963518396009e-12,0.004604416121589239,3.569895847756514e-11,0.0,0.0,1.9866423321227918e-08,0.0,0.004604416121589239,0.0
640,1,100,100,0,0,0,0,0,0,0,0,17,17,17,1,1518009.1221031654,1518009.1221031654,1518009.1221031654,0.029951499949675053,14.363270999980159,10.083263000007719,1.3695573000004515,2.9103972999728285,9.823556999966968,3.2799310000264086,17.673153499956243,30100,5,7.228995180241782e-12,1.98668267022602e-08,4.7206016917525575e-11,0.0,0.0,1.98668267022602e-08,0.0,0.0,0.0
1931,1,100,100,0,0,0,0,0,0,0,0,28,28,28,1,1349272.2888039418,1349272.2888039418,1349272.2888039418,0.04024309996748343,14.392601899977308,10.112357500009239,1.182885299960617,3.0973086999729276,9.855981900007464,3.352124000026379,17.78496899997117,30100,5,2.8270719099054986e-12,1.9868489261239576e-08,2.8388274521304655e-11,0.0,0.0,1.9868489261239576e-08,0.0,0.0,0.0
4821,0,100,0,0,0,0,0,0,0,0,0,52,-1,52,1,nan,1629692.9245000675,1629692.9245000675,0.04667960002552718,14.28753820003476,10.052318100002594,1.3188141999999061,2.916342500015162,9.81813750002766,3.202884499973152,17.53710230003344,30100,5,6.4792615717124136e-12,0.008145781462195023,4.156837827172003e-11,0.0,0.0,1.986614576547176e-08,0.0,0.008145781462195023,0.0
530,0,100,0,0,0,0,0,0,0,0,0,53,-1,53,1,nan,1618148.23810448,1618148.23810448,0.04974950000178069,14.591215100022964,10.318202800001018,1.362874999991618,2.910073300008662,10.055751300009433,3.291932599968277,17.932897199993022,30100,5,6.568967592102126e-12,0.0060891001642056075,4.14902220828123e-11,0.0,0.0,1.986621237885324e-08,0.0,0.0060891001642056075,0.0
4454,0,100,0,0,0,0,0,0,0,0,0,9,-1,9,1,nan,1635380.3215991987,1635380.3215991987,0.04765159997623414,14.39317039999878,10.147974600025918,1.320985300000757,2.924154499953147,9.888836099999025,3.761416899971664,18.20223889994668,30100,5,6.764366844436154e-12,0.00597743975641718,4.7398684779472514e-11,0.0,0.0,1.986634930635961e-08,0.0,0.00597743975641718,0.0
