instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
1529,1,50,50,5,5,5,1,35990.9493947113,35990.9493947113,35990.9493947113,0.008413800009293482,0.07929329999024048,0.007412800012389198,0.0699062000203412,0.0019413999980315566,0.07059750001644716,0.15830460001598112,15050,1,4.440892098500626e-16,0.0,2.1933566074494593e-12,0.0,0.0,0.0,0.0,0.0,0.0
4362,1,50,50,17,17,17,1,35152.10084057992,35152.10084057992,35152.10084057992,0.004677199991419911,0.07976069999858737,0.006630299991229549,0.07097460000659339,0.002128599997377023,0.06175799999618903,0.1461958999861963,15050,1,4.440892098500626e-16,0.0,2.0321522242738865e-12,0.0,0.0,0.0,0.0,0.0,0.0
3991,1,50,50,45,45,45,1,31256.545374756603,31256.545374756603,31256.545374756603,0.0036803999973926693,0.08753349998733029,0.00891919998684898,0.07580369999050163,0.0027774999907705933,0.0658947000047192,0.15710859998944215,15050,1,4.440892098500626e-16,0.0,2.2508661601250424e-12,0.0,0.0,0.0,0.0,0.0,0.0
3091,1,50,50,34,34,34,1,35716.71566407252,35716.71566407252,35716.71566407252,0.0041581999976187944,0.08198459999402985,0.006703199993353337,0.07346099999267608,0.0017880999948829412,0.06746589997783303,0.15360869996948168,15050,1,4.440892098500626e-16,0.0,2.3376856006507296e-12,0.0,0.0,0.0,0.0,0.0,0.0
3866,1,50,50,19,19,19,1,31853.520172787616,31853.520172787616,31853.520172787616,0.007093100022757426,0.08374699999694712,0.010713799973018467,0.0701054000237491,0.002891700016334653,0.060921399999642745,0.1517615000193473,15050,1,4.440892098500626e-16,0.0,2.7542412794900883e-12,0.0,0.0,0.0,0.0,0.0,0.0
4958,1,50,50,38,38,38,1,36013.44928160048,36013.44928160048,36013.44928160048,0.00408330000936985,0.07642389999818988,0.0071147000126075,0.06729149998864159,0.0019844000053126365,0.06332539999857545,0.14383260000613518,15050,1,4.440892098500626e-16,0.0,2.1365131885886512e-12,0.0,0.0,0.0,0.0,0.0,0.0
3385,1,50,50,7,7,7,1,37485.59834189218,37485.59834189218,37485.59834189218,0.00371140000061132,0.10530110000399873,0.010802999982843176,0.09162490000016987,0.0028375000110827386,0.06637529999716207,0.17538780000177212,15050,1,4.440892098500626e-16,0.0,2.4851232183209504e-12,0.0,0.0,0.0,0.0,0.0,0.0
4957,1,50,50,28,28,28,1,36267.58690898027,36267.58690898027,36267.58690898027,0.01602479998837225,0.07635940000182018,0.008241700008511543,0.06633060000604019,0.0017573999939486384,0.06994360001408495,0.16232780000427738,15050,1,4.440892098500626e-16,0.0,2.1957990981036346e-12,0.0,0.0,0.0,0.0,0.0,0.0
1758,1,50,50,36,36,36,1,35349.9793168222,35349.9793168222,35349.9793168222,0.022118600027170032,0.0856179999827873,0.008214300003601238,0.07447849999880418,0.0028868999797850847,0.059718300035456195,0.16745490004541352,15050,1,4.440892098500626e-16,0.0,1.9260149031197216e-12,0.0,0.0,0.0,0.0,0.0,0.0
1592,1,50,49,35,35,35,1,35271.24389498125,35271.24389498125,35271.24389498125,0.03030909999506548,0.08828419999917969,0.008301099995151162,0.07826430001296103,0.0016909999831113964,0.06381739999051206,0.18241069998475723,15050,1,4.440892098500626e-16,0.0,2.104982854689297e-12,0.0,0.0,0.0,0.0,0.0,0.0
566,1,50,45,12,12,47,1,34747.748404006634,34747.748404006634,34747.748404006634,0.03310390000115149,0.09125660001882352,0.00742290000198409,0.08104069999535568,0.002754800021648407,0.07016219999059103,0.19452270001056604,15050,1,4.440892098500626e-16,7.4165370711772505e-06,2.0239365738916604e-12,0.0,7.4165370711772505e-06,0.0,0.0,0.0,0.0
3796,1,50,50,41,41,41,1,36086.456017802506,36086.456017802506,36086.456017802506,0.030282799998531118,0.09031430000322871,0.008218900009524077,0.07923550001578405,0.002824099996360019,0.059483999997610226,0.18008109999937005,15050,1,4.440892098500626e-16,0.0,2.0685675394815917e-12,0.0,0.0,0.0,0.0,0.0,0.0
1448,1,50,49,16,16,16,1,37590.50193501929,37590.50193501929,37590.50193501929,0.022030799998901784,0.080010499979835,0.007569799985503778,0.07036300000618212,0.0020472999894991517,0.08116490000975318,0.18320619998848997,15050,1,4.440892098500626e-16,0.0,2.4844570845061753e-12,0.0,0.0,0.0,0.0,0.0,0.0
2627,1,50,50,43,43,43,1,31264.227842020726,31264.227842020726,31264.227842020726,0.029376099992077798,0.0734468000009656,0.008278699999209493,0.06333450000965968,0.0018059999856632203,0.07155069999862462,0.17437359999166802,15050,1,4.440892098500626e-16,0.0,2.8199664825478976e-12,0.0,0.0,0.0,0.0,0.0,0.0
4120,1,50,50,10,10,10,1,35493.77050505828,35493.77050505828,35493.77050505828,0.06117939998512156,0.08235850001801737,0.009195799997542053,0.07145030001993291,0.0016831000102683902,0.06224639998981729,0.20578429999295622,15050,1,4.440892098500626e-16,0.0,2.1183055309847987e-12,0.0,0.0,0.0,0.0,0.0,0.0
4617,1,50,50,42,42,42,1,34275.079821293795,34275.079821293795,34275.079821293795,0.07100280001759529,0.08105919999070466,0.006894599995575845,0.07247039998765104,0.0016663999995216727,0.06358000001637265,0.2156420000246726,15050,1,4.440892098500626e-16,0.0,2.3430146711689304e-12,0.0,0.0,0.0,0.0,0.0,0.0
1556,1,50,50,18,18,18,1,37226.32784347092,37226.32784347092,37226.32784347092,0.06507630000123754,0.09203809997416101,0.0071816999989096075,0.08304020002833568,0.0017841999942902476,0.06516800003009848,0.22228240000549704,15050,1,4.440892098500626e-16,0.0,1.8602897000619123e-12,0.0,0.0,0.0,0.0,0.0,0.0
2003,1,50,50,20,20,20,1,36406.824943554006,36406.824943554006,36406.824943554006,0.06924959999741986,0.09175730001879856,0.007640300027560443,0.08240670000668615,0.0016831000102683902,0.05789029999868944,0.21889720001490787,15050,1,4.440892098500626e-16,0.0,2.3503421431314564e-12,0.0,0.0,0.0,0.0,0.0,0.0
3336,1,50,50,3,3,3,1,30966.128717551714,30966.128717551714,30966.128717551714,0.06860830000368878,0.08064860000740737,0.007633800007170066,0.07124860002659261,0.0017383999947924167,0.059007000003475696,0.20826390001457185,15050,1,4.440892098500626e-16,0.0,2.3705482021796342e-12,0.0,0.0,0.0,0.0,0.0,0.0
3631,1,50,31,14,14,0,1,37601.0633661789,37601.0633661789,37601.0633661789,0.08701379998819903,0.08616209999308921,0.008558700006688014,0.07550360000459477,0.002069700014544651,0.06666859998949803,0.23984449997078627,15050,1,4.440892098500626e-16,0.0,1.892708212380967e-12,0.0,0.0,0.0,0.0,0.0,0.0
1501,1,50,50,16,16,16,1,31240.85974392995,31240.85974392995,31240.85974392995,0.08021939999889582,0.09928590001072735,0.00876520000747405,0.08753889999934472,0.0029405000095721334,0.0666254999814555,0.24613079999107867,15050,1,4.440892098500626e-16,0.0,2.772448937093941e-12,0.0,0.0,0.0,0.0,0.0,0.0
4369,1,50,50,28,28,28,1,35748.87522326336,35748.87522326336,35748.87522326336,0.0667175000126008,0.08160050000878982,0.0069204000174067914,0.07233619998442009,0.0023119999968912452,0.0736163999827113,0.22193440000410192,15050,1,4.440892098500626e-16,0.0,1.958433415438776e-12,0.0,0.0,0.0,0.0,0.0,0.0
24,1,50,50,29,29,29,1,38069.100057040974,38069.100057040974,38069.100057040974,0.06870949998847209,0.0811905000009574,0.006779499992262572,0.071560500015039,0.0028150000143796206,0.06889029999729246,0.21879029998672195,15050,1,4.440892098500626e-16,0.0,1.8882673202824662e-12,0.0,0.0,0.0,0.0,0.0,0.0
4837,1,50,50,15,15,15,1,35225.2712437069,35225.2712437069,35225.2712437069,0.07641730000614189,0.08610699998098426,0.010553699976298958,0.0725215999991633,0.0029844999953638762,0.0787733000179287,0.24129760000505485,15050,1,4.440892098500626e-16,0.0,2.0885515539248445e-12,0.0,0.0,0.0,0.0,0.0,0.0
243,1,50,47,29,29,29,1,36255.72012212893,36255.72012212893,36255.72012212893,0.07524889998603612,0.08734050000202842,0.009988600009819493,0.07538940000813454,0.0019343000021763146,0.06570730000385083,0.22829669999191537,15050,1,4.440892098500626e-16,0.0,2.277511512716046e-12,0.0,0.0,0.0,0.0,0.0,0.0
3317,1,50,47,4,4,49,1,36771.42353368651,36771.42353368651,36771.42353368651,0.07442560000345111,0.09675620001507923,0.00831030000699684,0.08670129999518394,0.0017148000188171864,0.06942069999058731,0.24060250000911765,15050,1,4.440892098500626e-16,0.0,2.204458837695711e-12,0.0,0.0,0.0,0.0,0.0,0.0
640,1,50,50,31,31,31,1,34138.56712349588,34138.56712349588,34138.56712349588,0.07415080000646412,0.08477129999664612,0.00819329998921603,0.07484549999935552,0.001705200003925711,0.07532440000795759,0.23424650001106784,15050,1,4.440892098500626e-16,0.0,2.3219204337010524e-12,0.0,0.0,0.0,0.0,0.0,0.0
1931,1,50,50,2,2,2,1,30339.73405345268,30339.73405345268,30339.73405345268,0.09133070000098087,0.07681589998537675,0.007301999983610585,0.06670980001217686,0.0027694000164046884,0.06740969998645596,0.23555629997281358,15050,1,4.440892098500626e-16,0.0,2.33946195749013e-12,0.0,0.0,0.0,0.0,0.0,0.0
4821,1,50,50,37,37,37,1,35534.71198400376,35534.71198400376,35534.71198400376,0.06515959999524057,0.08750570000847802,0.009349200001452118,0.07521690000430681,0.002905000001192093,0.06505079998169094,0.21771609998540953,15050,1,4.440892098500626e-16,0.0,1.993294418412006e-12,0.0,0.0,0.0,0.0,0.0,0.0
530,1,50,50,23,23,23,1,36800.28961278371,36800.28961278371,36800.28961278371,0.07121590001042932,0.08877760000177659,0.008167899999534711,0.07880489999661222,0.0017772999999579042,0.06808949998230673,0.22808299999451265,15050,1,4.440892098500626e-16,0.0,2.112088282046898e-12,0.0,0.0,0.0,0.0,0.0,0.0
4454,1,50,50,40,40,40,1,36536.72470394618,36536.72470394618,36536.72470394618,0.07777450000867248,0.10306359999231063,0.010661300009815022,0.08918840001570061,0.003177000005962327,0.07303410000167787,0.253872200002661,15050,1,4.440892098500626e-16,0.0,2.064348691988016e-12,0.0,0.0,0.0,0.0,0.0,0.0
1967,1,50,50,0,0,0,1,37212.136181710084,37212.136181710084,37212.136181710084,0.06538429998909123,0.08783050000783987,0.00843029998941347,0.07763149999664165,0.0017402000084985048,0.06445989999338053,0.21767469999031164,15050,1,4.440892098500626e-16,0.0,1.9486634528220748e-12,0.0,0.0,0.0,0.0,0.0,0.0
2541,1,50,50,41,41,41,1,36764.174542622844,36764.174542622844,36764.174542622844,0.06906789998174645,0.08597860002191737,0.007662100018933415,0.07546829999773763,0.0028113000153098255,0.06908839999232441,0.22413489999598823,15050,1,4.440892098500626e-16,0.0,1.9801937867214292e-12,0.0,0.0,0.0,0.0,0.0,0.0
1482,1,50,50,31,31,31,1,31517.012170585895,31517.012170585895,31517.012170585895,0.06145889998879284,0.0866272000130266,0.007535799988545477,0.07738670002436265,0.0016769000212661922,0.05960079998476431,0.20768689998658374,15050,1,4.440892098500626e-16,0.0,2.62412314100402e-12,0.0,0.0,0.0,0.0,0.0,0.0
1928,1,50,43,29,29,29,1,36512.22457128171,36512.22457128171,36512.22457128171,0.08259579999139532,0.08131670000148006,0.007421500020427629,0.07217499997932464,0.001693699974566698,0.05998409999301657,0.22389659998589195,15050,1,4.440892098500626e-16,0.0,1.9815260543509794e-12,0.0,0.0,0.0,0.0,0.0,0.0
1244,1,50,48,38,38,38,1,35106.58458958919,35106.58458958919,35106.58458958919,0.07351659997948445,0.09872740000719205,0.007517199992435053,0.08835190001991577,0.00282389999483712,0.06116919999476522,0.23341319998144172,15050,1,4.440892098500626e-16,0.0,1.8971491044794675e-12,0.0,0.0,0.0,0.0,0.0,0.0
496,1,50,50,39,39,39,1,30451.313618396936,30451.313618396936,30451.313618396936,0.07118039997294545,0.08371340000303462,0.009811399999307469,0.07221099999151193,0.0016629000019747764,0.0630234999989625,0.21791729997494258,15050,1,4.440892098500626e-16,0.0,2.2579715874826434e-12,0.0,0.0,0.0,0.0,0.0,0.0
1627,1,50,50,48,48,48,1,30678.320260073717,30678.320260073717,30678.320260073717,0.07162000000244007,0.07832910001161508,0.007962700008647516,0.06790739999269135,0.002425600017886609,0.07030249998206273,0.22025159999611787,15050,1,4.440892098500626e-16,0.0,2.2368773500147654e-12,0.0,0.0,0.0,0.0,0.0,0.0
676,1,50,50,43,43,43,1,35417.059775793554,35417.059775793554,35417.059775793554,0.0706328000233043,0.08805159997427836,0.006967299996176735,0.0793812999909278,0.0016758000128902495,0.06062590001965873,0.2193103000172414,15050,1,4.440892098500626e-16,0.0,2.1374013670083514e-12,0.0,0.0,0.0,0.0,0.0,0.0
1149,1,50,50,7,7,7,1,31311.237507740778,31311.237507740778,31311.237507740778,0.07334559998707846,0.07842179998988286,0.007929100014735013,0.06864710000809282,0.0018025999888777733,0.061383699998259544,0.21315109997522086,15050,1,4.440892098500626e-16,0.0,2.5912605394751154e-12,0.0,0.0,0.0,0.0,0.0,0.0
1290,1,50,50,0,0,0,1,35315.19557589503,35315.19557589503,35315.19557589503,0.09229549998417497,0.09888330000103451,0.012797400006093085,0.0837595000048168,0.002299099985975772,0.06869250000454485,0.25987129998975433,15050,1,4.440892098500626e-16,0.0,2.2735147098273956e-12,0.0,0.0,0.0,0.0,0.0,0.0
2616,1,50,50,37,37,37,1,37889.12506684601,37889.12506684601,37889.12506684601,0.08430249997763894,0.08712450001621619,0.00732649999554269,0.0763102000055369,0.0034474999993108213,0.05981719997362234,0.23124419996747747,15050,1,4.440892098500626e-16,0.0,2.0525803279269894e-12,0.0,0.0,0.0,0.0,0.0,0.0
4917,1,50,49,9,9,9,1,36393.566637822405,36393.566637822405,36393.566637822405,0.06926489999750629,0.09403010000823997,0.00770000001648441,0.08322369999950752,0.003070899983868003,0.0704457999963779,0.23374080000212416,15050,1,4.440892098500626e-16,0.0,1.894484569220367e-12,0.0,0.0,0.0,0.0,0.0,0.0
1080,1,50,50,27,27,27,1,36491.58003055606,36491.58003055606,36491.58003055606,0.07834380000713281,0.09234270002343692,0.007374600012553856,0.08208960000774823,0.002843499998562038,0.058648299978813156,0.2293348000093829,15050,1,4.440892098500626e-16,0.0,1.956657058599376e-12,0.0,0.0,0.0,0.0,0.0,0.0
2740,1,50,48,19,19,19,1,35804.24222567328,35804.24222567328,35804.24222567328,0.08039729998563416,0.08821269997861236,0.007960399991134182,0.07851180000579916,0.0017106999875977635,0.060134500032290816,0.22874449999653734,15050,1,4.440892098500626e-16,0.0,2.334132886971929e-12,0.0,0.0,0.0,0.0,0.0,0.0
4423,1,50,50,14,14,14,1,35859.536891722935,35859.536891722935,35859.536891722935,0.0699247999873478,0.0816546999849379,0.007343199977185577,0.07263090001652017,0.0016530999855604023,0.05883600004017353,0.21041550001245923,15050,1,4.440892098500626e-16,0.0,1.978861519091879e-12,0.0,0.0,0.0,0.0,0.0,0.0
3757,1,50,47,29,29,29,1,36248.81865676086,36248.81865676086,36248.81865676086,0.07596590000321157,0.08250699998461641,0.008713999995961785,0.07083049998618662,0.0029282999748829752,0.07090489999973215,0.22937779998756014,15050,1,4.440892098500626e-16,0.0,1.993516463016931e-12,0.0,0.0,0.0,0.0,0.0,0.0
1901,1,50,48,20,20,20,1,37761.496924012,37761.496924012,37761.496924012,0.06969029997708276,0.08266620000358671,0.008060899999691173,0.07177999999839813,0.002792100014630705,0.0643151999975089,0.21667169997817837,15050,1,4.440892098500626e-16,0.0,2.688516076432279e-12,0.0,0.0,0.0,0.0,0.0,0.0
695,1,50,50,42,42,42,1,36579.263309310096,36579.263309310096,36579.263309310096,0.07306270001572557,0.08191680000163615,0.00702129999990575,0.07313289999729022,0.0017300000181421638,0.06059629999799654,0.21557580001535825,15050,1,4.440892098500626e-16,0.0,1.8616219676914625e-12,0.0,0.0,0.0,0.0,0.0,0.0
3094,1,50,49,16,16,16,1,35728.72634829675,35728.72634829675,35728.72634829675,0.06706089997896925,0.08900400000857189,0.008333100005984306,0.07765009999275208,0.0029731999966315925,0.07372689998010173,0.22979179996764287,15050,1,4.440892098500626e-16,0.0,1.9380053117856733e-12,0.0,0.0,0.0,0.0,0.0,0.0
2252,1,50,50,17,17,17,1,36220.86844128532,36220.86844128532,36220.86844128532,0.07567990000825375,0.07784230000106618,0.00789400000940077,0.06819930000347085,0.0017219999863300472,0.06474750000052154,0.21826970000984147,15050,1,4.440892098500626e-16,0.0,2.0090595853616833e-12,0.0,0.0,0.0,0.0,0.0,0.0
2497,1,50,50,40,40,40,1,36717.05375963842,36717.05375963842,36717.05375963842,0.07426239998312667,0.11275840000598691,0.01678189999074675,0.09392590000061318,0.002015300007769838,0.0646833999780938,0.2517041999672074,15050,1,4.440892098500626e-16,0.0,1.999289622744982e-12,0.0,0.0,0.0,0.0,0.0,0.0
2731,1,50,50,41,41,41,1,37696.21009523593,37696.21009523593,37696.21009523593,0.0721178000094369,0.09331389999715611,0.00811180000891909,0.08238380000693724,0.0027833999774884433,0.07583859999431297,0.241270300000906,15050,1,4.440892098500626e-16,0.0,2.1960211427085596e-12,0.0,0.0,0.0,0.0,0.0,0.0
1952,1,50,49,43,43,43,1,35509.37074114522,35509.37074114522,35509.37074114522,0.07493399997474626,0.08795879999524914,0.009124499978497624,0.07599090001895092,0.002805399999488145,0.061226800025906414,0.2241195999959018,15050,1,4.440892098500626e-16,0.0,2.2293278334473143e-12,0.0,0.0,0.0,0.0,0.0,0.0
4269,1,50,50,40,40,40,1,37855.399359898984,37855.399359898984,37855.399359898984,0.06989609997253865,0.09448499997961335,0.00858149997657165,0.0842129000229761,0.0016633999766781926,0.06451820002985187,0.22889929998200387,15050,1,4.440892098500626e-16,0.0,2.1100898806025725e-12,0.0,0.0,0.0,0.0,0.0,0.0
4092,1,50,50,7,7,7,1,36917.11526327933,36917.11526327933,36917.11526327933,0.07283810002263635,0.08669629998621531,0.008583699993323535,0.07531539999763481,0.0027630999975372106,0.06256470002699643,0.2220991000358481,15050,1,4.440892098500626e-16,0.0,2.192024339819909e-12,0.0,0.0,0.0,0.0,0.0,0.0
2787,1,50,50,47,47,47,1,30482.402198267893,30482.402198267893,30482.402198267893,0.06495940001332201,0.08451449999120086,0.00803920000907965,0.07468749998952262,0.0017583999724593014,0.07625690000713803,0.2257308000116609,15050,1,4.440892098500626e-16,0.0,3.093525435815536e-12,0.0,0.0,0.0,0.0,0.0,0.0
418,1,50,50,29,29,29,1,35414.80141946389,35414.80141946389,35414.80141946389,0.07427670000470243,0.08471450000070035,0.007834399992134422,0.07473940000636503,0.002110400004312396,0.06963060001726262,0.2286218000226654,15050,1,4.440892098500626e-16,0.0,1.9602097722781764e-12,0.0,0.0,0.0,0.0,0.0,0.0
1267,1,50,49,45,45,45,1,37501.72925342227,37501.72925342227,37501.72925342227,0.07183580001583323,0.09083659999305382,0.007290699984878302,0.081804400018882,0.0017139999836217612,0.06306049998966046,0.2257328999985475,15050,1,4.440892098500626e-16,0.0,2.1032064978498966e-12,0.0,0.0,0.0,0.0,0.0,0.0
3000,1,50,50,34,34,34,1,36924.49290524558,36924.49290524558,36924.49290524558,0.07424260000698268,0.08849819999886677,0.007483099994715303,0.07930280000437051,0.0016850999963935465,0.06853369998862036,0.2312744999944698,15050,1,4.440892098500626e-16,0.0,1.979749697511579e-12,0.0,0.0,0.0,0.0,0.0,0.0
1827,1,50,50,2,2,2,1,34835.53048902621,34835.53048902621,34835.53048902621,0.07289360000868328,0.08211039999150671,0.007600699987960979,0.07282850000774488,0.001653899991651997,0.05722660000901669,0.21223060000920668,15050,1,4.440892098500626e-16,0.0,2.1307400288606004e-12,0.0,0.0,0.0,0.0,0.0,0.0
2826,1,50,49,4,4,4,1,36114.844472798395,36114.844472798395,36114.844472798395,0.0852143999945838,0.0906226999941282,0.007566399988718331,0.08020799999940209,0.0028083999932277948,0.06785999998101033,0.24369709996972233,15050,1,4.440892098500626e-16,3.9917219236329514e-05,2.113420549676448e-12,0.0,3.9917219236329514e-05,0.0,0.0,0.0,0.0
4048,1,50,50,49,49,49,1,35263.847926678165,35263.847926678165,35263.847926678165,0.0769455999834463,0.08289239997975528,0.0068866999936290085,0.07309849999728613,0.002870699972845614,0.06288470001891255,0.22272269998211414,15050,1,4.440892098500626e-16,0.0,2.6130209107577684e-12,0.0,0.0,0.0,0.0,0.0,0.0
357,1,50,50,32,32,32,1,38282.608209546815,38282.608209546815,38282.608209546815,0.08149449998745695,0.09212509999633767,0.007526700006565079,0.08173789997817948,0.0028236999933142215,0.07748079998418689,0.2511003999679815,15050,1,4.440892098500626e-16,0.0,1.8489654252107357e-12,0.0,0.0,0.0,0.0,0.0,0.0
1011,1,50,46,42,42,42,1,36764.59229069759,36764.59229069759,36764.59229069759,0.06827809999231249,0.10275230000843294,0.007167700008722022,0.09246369998436421,0.0030798999941907823,0.06722289999015629,0.23825329999090172,15050,1,4.440892098500626e-16,0.0,2.148725641859528e-12,0.0,0.0,0.0,0.0,0.0,0.0
3320,1,50,49,46,46,46,1,35837.78899702094,35837.78899702094,35837.78899702094,0.07687790002091788,0.08519290000549518,0.008050500007811934,0.07548169998335652,0.001632600004086271,0.06043569996836595,0.222506499994779,15050,1,4.440892098500626e-16,0.0,2.157385381451604e-12,0.0,0.0,0.0,0.0,0.0,0.0
301,1,50,50,27,27,27,1,33439.56697228452,33439.56697228452,33439.56697228452,0.07663830000092275,0.07548010000027716,0.006914199999300763,0.06566360002034344,0.0028646000137086958,0.07349769998108968,0.2256160999822896,15050,1,4.440892098500626e-16,0.0,2.3003821070233244e-12,0.0,0.0,0.0,0.0,0.0,0.0
4173,1,50,50,5,5,5,1,37123.988261057435,37123.988261057435,37123.988261057435,0.06530930000008084,0.08304729999508709,0.007884599996032193,0.07336059998488054,0.0017699000018183142,0.07240840001031756,0.2207650000054855,15050,1,4.440892098500626e-16,0.0,2.738032023330561e-12,0.0,0.0,0.0,0.0,0.0,0.0
3612,1,50,50,27,27,27,1,34615.08305016148,34615.08305016148,34615.08305016148,0.07018300000345334,0.08433149999473244,0.007342899974901229,0.0738994000130333,0.003045699995709583,0.06689840002218261,0.2214129000203684,15050,1,4.440892098500626e-16,0.0,2.248645714075792e-12,0.0,0.0,0.0,0.0,0.0,0.0
4692,1,50,50,13,13,13,1,36587.77719758622,36587.77719758622,36587.77719758622,0.07123739999951795,0.08238330000312999,0.009427100012544543,0.07125869998708367,0.0016704000008758157,0.060715200001141056,0.214335900003789,15050,1,4.440892098500626e-16,0.0,2.539302101922658e-12,0.0,0.0,0.0,0.0,0.0,0.0
1838,1,50,40,27,27,31,1,36036.757859346006,36036.757859346006,36036.757859346006,0.09968380001373589,0.0852401000156533,0.007763300003716722,0.0745075999875553,0.002933000010671094,0.0826521999842953,0.2675761000136845,15050,1,4.440892098500626e-16,0.0,2.313482738713901e-12,0.0,0.0,0.0,0.0,0.0,0.0
4461,1,50,50,42,42,42,1,31364.989899490953,31364.989899490953,31364.989899490953,0.07036199999856763,0.07863700002781115,0.007844800013117492,0.0690564000105951,0.001707900024484843,0.05882949996157549,0.20782849998795427,15050,1,4.440892098500626e-16,0.0,2.4007462684494385e-12,0.0,0.0,0.0,0.0,0.0,0.0
757,1,50,50,21,21,21,1,35693.438702238775,35693.438702238775,35693.438702238775,0.06992790001095273,0.08217619999777526,0.007788899994920939,0.07121369999367744,0.0031069999968167394,0.07724379998398945,0.22934789999271743,15050,1,4.440892098500626e-16,0.0,1.9548807017599756e-12,0.0,0.0,0.0,0.0,0.0,0.0
4674,1,50,50,10,10,10,1,30100.41422457588,30100.41422457588,30100.41422457588,0.07314429999678396,0.08037010001135059,0.008651700016343966,0.06914579999283887,0.002533999999286607,0.09557969999150373,0.24909409999963827,15050,1,4.440892098500626e-16,0.0,2.9829472225628706e-12,0.0,0.0,0.0,0.0,0.0,0.0
4577,1,50,50,17,17,17,1,35446.6830273499,35446.6830273499,35446.6830273499,0.07553719999850728,0.08520599998882972,0.00740499998209998,0.07608970001456328,0.001684099988779053,0.05957680003484711,0.2203200000221841,15050,1,4.440892098500626e-16,0.0,1.8554047187535616e-12,0.0,0.0,0.0,0.0,0.0,0.0
2613,1,50,48,49,49,49,1,35626.06060632787,35626.06060632787,35626.06060632787,0.0673485999868717,0.09406070000841282,0.007186800008639693,0.08516459999373183,0.0016813999973237514,0.059235099965007976,0.2206443999602925,15050,1,4.440892098500626e-16,0.0,2.3518964553659316e-12,0.0,0.0,0.0,0.0,0.0,0.0
4898,1,50,50,43,43,43,1,36965.18190762924,36965.18190762924,36965.18190762924,0.0954959999944549,0.07638040001620539,0.008017500018468127,0.06569560000207275,0.0026408999983686954,0.07465009999577887,0.24652650000643916,15050,1,4.440892098500626e-16,0.0,2.0468071681989386e-12,0.0,0.0,0.0,0.0,0.0,0.0
403,1,50,50,45,45,45,1,35980.88811538443,35980.88811538443,35980.88811538443,0.07878969999728724,0.08577199999126606,0.009167600015643984,0.0736847999796737,0.002884100016672164,0.06734540002071299,0.2319071000092663,15050,1,4.440892098500626e-16,0.0,1.87871940227069e-12,0.0,0.0,0.0,0.0,0.0,0.0
281,1,50,50,20,20,20,1,33373.62263591805,33373.62263591805,33373.62263591805,0.07177020001108758,0.07691859998158179,0.009634199988795444,0.06548009999096394,0.0017756999877747148,0.0735949000227265,0.22228370001539588,15050,1,4.440892098500626e-16,0.0,2.0512480602974392e-12,0.0,0.0,0.0,0.0,0.0,0.0
143,1,50,49,32,32,32,1,36827.53268754305,36827.53268754305,36827.53268754305,0.0771093999792356,0.07785950001562014,0.006840200017904863,0.06757610000204295,0.003408500022487715,0.06632729998091236,0.2212961999757681,15050,1,4.440892098500626e-16,0.0,2.204458837695711e-12,0.0,0.0,0.0,0.0,0.0,0.0
564,1,50,49,15,15,15,1,36707.049911757436,36707.049911757436,36707.049911757436,0.05832949999603443,0.08245109999552369,0.008426100015640259,0.07163540000328794,0.0023577000247314572,0.06713330000638962,0.20791389999794774,15050,1,4.440892098500626e-16,0.0,1.9055867994666187e-12,0.0,0.0,0.0,0.0,0.0,0.0
4831,1,50,50,26,26,26,1,38009.63978270165,38009.63978270165,38009.63978270165,0.05281210000975989,0.0840347999765072,0.007871099980548024,0.0736717999971006,0.0024582000041846186,0.07487190002575517,0.21171880001202226,15050,1,4.440892098500626e-16,0.0,1.9462209621678994e-12,0.0,0.0,0.0,0.0,0.0,0.0
2628,1,50,50,16,16,16,1,37255.83474907031,37255.83474907031,37255.83474907031,0.1050950999779161,0.07616520000738092,0.007845400017686188,0.06638829997973517,0.001885200006654486,0.06821979998494498,0.249480099970242,15050,1,4.440892098500626e-16,0.0,1.9522161665008753e-12,0.0,0.0,0.0,0.0,0.0,0.0
4913,1,50,50,20,20,20,1,37335.80748805966,37335.80748805966,37335.80748805966,0.08143960000597872,0.07886090001557022,0.007915299996966496,0.06913519999943674,0.001783300016541034,0.06948999999440275,0.2297905000159517,15050,1,4.440892098500626e-16,0.0,1.9522161665008753e-12,0.0,0.0,0.0,0.0,0.0,0.0
3964,1,50,48,49,49,49,1,37873.02467243437,37873.02467243437,37873.02467243437,0.07609819999197498,0.08306890001404099,0.007718600012594834,0.07301739999093115,0.0022963000228628516,0.08021389998611994,0.2393809999921359,15050,1,4.440892098500626e-16,0.0,1.901589996577968e-12,0.0,0.0,0.0,0.0,0.0,0.0
