instance_index,feasible,candidates,pgm_candidates_tested,pgm_rejected_candidates,best_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_validation_seconds,pgm_batch_seconds,pgm_power_flow_seconds,constraint_evaluation_seconds,total_seconds,batch_points,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
1931,1,1,1,0,0,1,30365.30554503191,30365.30554503191,30365.30554503191,0.004305899987230077,0.01612420001765713,0.015105099999345839,0.013375099981203675,0.001019100018311292,0.004305899987230077,301,0.0,1.9404478024398486e-12,0.0,0.0,0.0,0.0,0.0,0.0
4821,1,1,1,0,0,1,35395.55739399314,35395.55739399314,35395.55739399314,0.003632600011769682,0.016745400003856048,0.013583100022515282,0.011862900020787492,0.003162299981340766,0.003632600011769682,301,0.0,2.2710722191732202e-12,0.0,0.0,0.0,0.0,0.0,0.0
530,0,1,1,1,0,1,nan,36658.8005143734,36658.8005143734,0.006228099984582514,0.020261800003936514,0.019190899998648092,0.017321099992841482,0.001070900005288422,0.006228099984582514,301,0.0029161877945432122,1.936228954946273e-12,0.0,0.0029161877945432122,0.0,0.0,0.0,0.0
4454,0,1,1,1,0,1,nan,36438.99463678088,36438.99463678088,0.005173599987756461,0.015772199985804036,0.014719200000399724,0.012851600011344999,0.0010529999854043126,0.005173599987756461,301,0.0003658982844099157,1.9273471707492718e-12,0.0,0.0003658982844099157,0.0,0.0,0.0,0.0
1967,0,1,1,1,0,1,nan,37048.28281430997,37048.28281430997,0.0038377000018954277,0.016829899977892637,0.015787100011948496,0.014065800001844764,0.0010427999659441411,0.0038377000018954277,301,0.0032968362932459527,1.930455795218222e-12,0.0,0.0032968362932459527,0.0,0.0,0.0,0.0
2541,0,1,1,1,0,1,nan,36407.70534219854,36407.70534219854,0.004969600006006658,0.016909099998883903,0.015857299993513152,0.013935499999206513,0.001051800005370751,0.004969600006006658,301,0.0016942814183193988,1.9819701435608295e-12,0.0,0.0016942814183193988,0.0,0.0,0.0,0.0
1482,1,1,1,0,0,1,31552.03369262879,31552.03369262879,31552.03369262879,0.0037060999893583357,0.016536799987079576,0.015514400001848117,0.013529600022593513,0.0010223999852314591,0.0037060999893583357,301,0.0,1.9415580254644738e-12,0.0,0.0,0.0,0.0,0.0,0.0
1928,0,1,1,1,0,1,nan,36293.224185676314,36293.224185676314,0.004820400004973635,0.016821599972900003,0.015764699986902997,0.013653700007125735,0.0010568999859970063,0.004820400004973635,301,0.002283082765813482,2.084554751036194e-12,0.0,0.002283082765813482,0.0,0.0,0.0,0.0
1244,0,1,1,1,0,1,nan,34836.836497084274,34836.836497084274,0.0053118999931029975,0.015068499982589856,0.013902500009862706,0.012271200015675277,0.0011659999727271497,0.0053118999931029975,301,0.0018604729069371829,2.190247982980509e-12,0.0,0.0018604729069371829,0.0,0.0,0.0,0.0
496,1,1,1,0,0,1,30471.124011331907,30471.124011331907,30471.124011331907,0.003597699978854507,0.015162999974563718,0.013845899986336008,0.01195939999888651,0.0013170999882277101,0.003597699978854507,301,0.0,2.1864732246967833e-12,0.0,0.0,0.0,0.0,0.0,0.0
1627,1,1,1,0,0,1,30688.88766398179,30688.88766398179,30688.88766398179,0.006586400006199256,0.01659970000036992,0.015400899981614202,0.013597699988167733,0.001198800018755719,0.006586400006199256,301,0.0,2.119637798614349e-12,0.0,0.0,0.0,0.0,0.0,0.0
676,0,1,1,1,0,1,nan,35203.41720358359,35203.41720358359,0.0032805000082589686,0.015847600006964058,0.014819600008195266,0.012923100002808496,0.0010279999987687916,0.0032805000082589686,301,0.0015050261605479066,1.864286502950563e-12,0.0,0.0015050261605479066,0.0,0.0,0.0,0.0
1149,1,1,1,0,0,1,31333.802298915372,31333.802298915372,31333.802298915372,0.004023899993626401,0.015155500004766509,0.014025899989064783,0.012199300021165982,0.001129600015701726,0.004023899993626401,301,0.0,1.9699797348948778e-12,0.0,0.0,0.0,0.0,0.0,0.0
1290,1,1,1,0,0,1,35222.266312802676,35222.266312802676,35222.266312802676,0.004412900016177446,0.0153584000072442,0.014290599996456876,0.012452300026779994,0.0010678000107873231,0.004412900016177446,301,0.0,1.9051427102567686e-12,0.0,0.0,0.0,0.0,0.0,0.0
2616,1,1,1,0,0,1,37872.57510058371,37872.57510058371,37872.57510058371,0.0040456999849993736,0.01565780001692474,0.01428569998824969,0.012381500011542812,0.0013721000286750495,0.0040456999849993736,301,0.0,2.0765611452588928e-12,0.0,0.0,0.0,0.0,0.0,0.0
4917,1,1,1,0,0,1,36281.101717169935,36281.101717169935,36281.101717169935,0.0035334999847691506,0.01456270000198856,0.013432799984002486,0.011705700017046183,0.001129900017986074,0.0035334999847691506,301,0.0,1.9872992140790302e-12,0.0,0.0,0.0,0.0,0.0,0.0
1080,1,1,1,0,0,1,36334.6413462448,36334.6413462448,36334.6413462448,0.00487299999804236,0.014604900003178045,0.013594200019724667,0.01168260001577437,0.001010699983453378,0.00487299999804236,301,0.0,2.3525625891807067e-12,0.0,0.0,0.0,0.0,0.0,0.0
2740,1,1,1,0,0,1,35711.64253573701,35711.64253573701,35711.64253573701,0.007017800002358854,0.015609699999913573,0.014568900020094588,0.012844499986385927,0.0010407999798189849,0.007017800002358854,301,0.0,1.7035262089848402e-12,0.0,0.0,0.0,0.0,0.0,0.0
4423,0,1,1,1,0,1,nan,35762.53907049093,35762.53907049093,0.005883599980734289,0.014849499973934144,0.013838599988957867,0.012119299994083121,0.0010108999849762768,0.005883599980734289,301,0.001089079607442874,2.241762331323116e-12,0.0,0.001089079607442874,0.0,0.0,0.0,0.0
3757,0,1,1,1,0,1,nan,36074.656786962536,36074.656786962536,0.0037428000068757683,0.015732100000604987,0.014675100013846532,0.012952499993843958,0.0010569999867584556,0.0037428000068757683,301,0.0005934590410429763,1.780797731498751e-12,0.0,0.0005934590410429763,0.0,0.0,0.0,0.0
1901,0,1,1,1,0,1,nan,37572.71603739968,37572.71603739968,0.005773600016254932,0.01509149998310022,0.013988999999128282,0.012211599998408929,0.0011024999839719385,0.005773600016254932,301,0.0017291283826658343,1.871836019518014e-12,0.0,0.0017291283826658343,0.0,0.0,0.0,0.0
695,1,1,1,0,0,1,36483.70405977293,36483.70405977293,36483.70405977293,0.003786499990383163,0.016046600008849055,0.015034700016258284,0.013355700008105487,0.0010118999925907701,0.003786499990383163,301,0.0,2.3732127374387346e-12,0.0,0.0,0.0,0.0,0.0,0.0
3094,1,1,1,0,0,1,35446.826312619894,35446.826312619894,35446.826312619894,0.005192600016016513,0.015524599992204458,0.014434599986998364,0.012691900017671287,0.0010900000052060932,0.005192600016016513,301,0.0,1.8187673589409314e-12,0.0,0.0,0.0,0.0,0.0,0.0
2252,0,1,1,1,0,1,nan,35791.63320085836,35791.63320085836,0.0072265000198967755,0.014168099995004013,0.013154199987184256,0.01129709999077022,0.0010139000078197569,0.0072265000198967755,301,0.0005841020558120747,2.0263790645458357e-12,0.0,0.0005841020558120747,0.0,0.0,0.0,0.0
2497,1,1,1,0,0,1,36604.84284936365,36604.84284936365,36604.84284936365,0.004935800010571256,0.015759100002469495,0.01460269998642616,0.012738299992633983,0.0011564000160433352,0.004935800010571256,301,0.0,2.0312640458541864e-12,0.0,0.0,0.0,0.0,0.0,0.0
2731,0,1,1,1,0,1,nan,37165.93005368866,37165.93005368866,0.0037764000007882714,0.015906899992842227,0.014852099993731827,0.013034000003244728,0.0010547999991104007,0.0037764000007882714,301,0.001218990152591992,1.9468870959826745e-12,0.0,0.001218990152591992,0.0,0.0,0.0,0.0
1952,0,1,1,1,0,1,nan,35350.711704536065,35350.711704536065,0.0034397999988868833,0.014935100014554337,0.013864000007743016,0.012087700015399605,0.0010711000068113208,0.0034397999988868833,301,0.0009791197915035355,1.915578806688245e-12,0.0,0.0009791197915035355,0.0,0.0,0.0,0.0
4269,1,1,1,0,0,1,37812.79417699457,37812.79417699457,37812.79417699457,0.0036508000048343092,0.016231600020546466,0.015203499991912395,0.013048900000285357,0.0010281000286340714,0.0036508000048343092,301,0.0,2.1156409957256983e-12,0.0,0.0,0.0,0.0,0.0,0.0
4092,0,1,1,1,0,1,nan,36637.388569148316,36637.388569148316,0.010526300000492483,0.015630200010491535,0.014617799984989688,0.012696599995251745,0.0010124000255018473,0.010526300000492483,301,0.0009451395835839094,2.0623502905436908e-12,0.0,0.0009451395835839094,0.0,0.0,0.0,0.0
2787,1,1,1,0,0,1,30502.32161021093,30502.32161021093,30502.32161021093,0.011521299980813637,0.019323600019561127,0.018202699982794,0.016453599993837997,0.0011209000367671251,0.011521299980813637,301,0.0,2.028821555200011e-12,0.0,0.0,0.0,0.0,0.0,0.0
418,0,1,1,1,0,1,nan,35081.52046765236,35081.52046765236,0.023028900002827868,0.01666959997965023,0.015664200007449836,0.013935499999206513,0.0010053999722003937,0.023028900002827868,301,0.0029540340729671045,2.4504842599526455e-12,0.0,0.0029540340729671045,0.0,0.0,0.0,0.0
1267,0,1,1,1,0,1,nan,37382.93909034766,37382.93909034766,0.012716699973680079,0.01677469999413006,0.015737000008812174,0.013986499980092049,0.0010376999853178859,0.012716699973680079,301,0.001555519894427467,2.177813485104707e-12,0.0,0.001555519894427467,0.0,0.0,0.0,0.0
3000,1,1,1,0,0,1,36771.75311675751,36771.75311675751,36771.75311675751,0.020012599998153746,0.017273000004934147,0.016256800008704886,0.014479499979643151,0.0010161999962292612,0.020012599998153746,301,0.0,2.121414155453749e-12,0.0,0.0,0.0,0.0,0.0,0.0
1827,1,1,1,0,0,1,34767.30699751702,34767.30699751702,34767.30699751702,0.008170399989467114,0.01688430001377128,0.015715999994426966,0.01406940000015311,0.001168300019344315,0.008170399989467114,301,0.0,2.1538326677728037e-12,0.0,0.0,0.0,0.0,0.0,0.0
2826,0,1,1,1,0,1,nan,35783.5367420819,35783.5367420819,0.016282299999147654,0.016427300026407465,0.015353599999798462,0.013250899995910004,0.0010737000266090035,0.016282299999147654,301,0.003712801099356433,2.192024339819909e-12,0.0,0.003712801099356433,0.0,0.0,0.0,0.0
4048,1,1,1,0,0,1,35022.34163931818,35022.34163931818,35022.34163931818,0.00846880002063699,0.017266300012124702,0.01619850000133738,0.014215100003639236,0.0010678000107873231,0.00846880002063699,301,0.0,1.751487843648647e-12,0.0,0.0,0.0,0.0,0.0,0.0
357,1,1,1,0,0,1,38281.62821419631,38281.62821419631,38281.62821419631,0.023710899986326694,0.01803840001230128,0.01676269999006763,0.014547400001902133,0.00127570002223365,0.023710899986326694,301,0.0,2.326139281194628e-12,0.0,0.0,0.0,0.0,0.0,0.0
1011,0,1,1,1,0,1,nan,36362.973412381616,36362.973412381616,0.008749599975999445,0.014822299999650568,0.013781999994534999,0.012010499980533496,0.0010403000051155686,0.008749599975999445,301,0.002069444411846888,1.971756091734278e-12,0.0,0.002069444411846888,0.0,0.0,0.0,0.0
3320,0,1,1,1,0,1,nan,35743.02767756479,35743.02767756479,0.034088099986547604,0.017199599999003112,0.016129800002090633,0.014283700002124533,0.0010697999969124794,0.034088099986547604,301,0.0003320660220533493,2.0687895840865167e-12,0.0,0.0003320660220533493,0.0,0.0,0.0,0.0
301,0,1,1,1,0,1,nan,33241.24804548824,33241.24804548824,0.01785629999358207,0.021821800008183345,0.02052930000354536,0.01861930001177825,0.0012925000046379864,0.01785629999358207,301,0.0026757604814257262,1.8749446439869644e-12,0.0,0.0026757604814257262,0.0,0.0,0.0,0.0
4173,1,1,1,0,0,1,37055.65502692708,37055.65502692708,37055.65502692708,0.021799699985422194,0.0181319999974221,0.017055899981642142,0.015229099983116612,0.0010761000157799572,0.021799699985422194,301,0.0,2.1658230764387554e-12,0.0,0.0,0.0,0.0,0.0,0.0
3612,0,1,1,1,0,1,nan,34218.78108949962,34218.78108949962,0.012755999981891364,0.014937200001440942,0.013951800006907433,0.012317299988353625,0.000985399994533509,0.012755999981891364,301,0.0018131885376570622,1.8105517085587053e-12,0.0,0.0018131885376570622,0.0,0.0,0.0,0.0
4692,0,1,1,1,0,1,nan,36442.47083249194,36442.47083249194,0.031029700010549277,0.017455799999879673,0.01637910000863485,0.014490400004433468,0.0010766999912448227,0.031029700010549277,301,0.0011175680384139853,2.1938006966593093e-12,0.0,0.0011175680384139853,0.0,0.0,0.0,0.0
1838,1,1,1,0,0,1,35800.47910974438,35800.47910974438,35800.47910974438,0.009758100000908598,0.016529100015759468,0.015509599994402379,0.013789899996481836,0.0010195000213570893,0.009758100000908598,301,0.0,2.3590018827235326e-12,0.0,0.0,0.0,0.0,0.0,0.0
4461,1,1,1,0,0,1,31368.90482466045,31368.90482466045,31368.90482466045,0.009176699997624382,0.016489199973875657,0.015222299989545718,0.01349429998663254,0.0012668999843299389,0.009176699997624382,301,0.0,2.0046186932631826e-12,0.0,0.0,0.0,0.0,0.0,0.0
757,0,1,1,1,0,1,nan,35460.23856067625,35460.23856067625,0.017683499987469986,0.017665999999735504,0.016620200010947883,0.014717399986693636,0.0010457999887876213,0.017683499987469986,301,0.002559027338563524,1.978417429882029e-12,0.0,0.002559027338563524,0.0,0.0,0.0,0.0
4674,1,1,1,0,0,1,30106.98507437822,30106.98507437822,30106.98507437822,0.008379800012335181,0.016063799994299188,0.015020299993921071,0.013373200024943799,0.001043500000378117,0.008379800012335181,301,0.0,1.8258727862985324e-12,0.0,0.0,0.0,0.0,0.0,0.0
4577,1,1,1,0,0,1,35355.091383462306,35355.091383462306,35355.091383462306,0.01914210000541061,0.015821100008906797,0.014582199975848198,0.012814099987735972,0.0012389000330585986,0.01914210000541061,301,0.0,1.7348344982792696e-12,0.0,0.0,0.0,0.0,0.0,0.0
2613,0,1,1,1,0,1,nan,35388.233886494185,35388.233886494185,0.008004700008314103,0.014825899997958913,0.013790299999527633,0.012000299990177155,0.0010355999984312803,0.008004700008314103,301,0.0008839327436078292,2.120525977034049e-12,0.0,0.0008839327436078292,0.0,0.0,0.0,0.0
4898,0,1,1,1,0,1,nan,36602.20373806022,36602.20373806022,0.007659599999897182,0.014836200018180534,0.013787600008072332,0.012120600003981963,0.0010486000101082027,0.007659599999897182,301,0.0010280978771744387,1.936673044156123e-12,0.0,0.0010280978771744387,0.0,0.0,0.0,0.0
403,1,1,1,0,0,1,35924.55935926024,35924.55935926024,35924.55935926024,0.005184500012546778,0.015424100012751296,0.014385900023626164,0.012580600014189258,0.0010381999891251326,0.005184500012546778,301,0.0,2.3510082769462315e-12,0.0,0.0,0.0,0.0,0.0,0.0
281,0,1,1,1,0,1,nan,33254.370466351684,33254.370466351684,0.004248799988999963,0.01665639999555424,0.015597800025716424,0.013830300013069063,0.0010585999698378146,0.004248799988999963,301,0.001058927998862913,2.0894397323445446e-12,0.0,0.001058927998862913,0.0,0.0,0.0,0.0
143,0,1,1,1,0,1,nan,36626.55814809949,36626.55814809949,0.0041979999805334955,0.015392100001918152,0.014350000012200326,0.01251069997670129,0.0010420999897178262,0.0041979999805334955,301,0.001406574687957729,1.8669510382096632e-12,0.0,0.001406574687957729,0.0,0.0,0.0,0.0
564,0,1,1,1,0,1,nan,36500.15331195495,36500.15331195495,0.003906099998857826,0.016475200012791902,0.015405399986775592,0.013755399995716289,0.0010698000260163099,0.003906099998857826,301,0.002026214771577983,1.9970691766957316e-12,0.0,0.002026214771577983,0.0,0.0,0.0,0.0
4831,1,1,1,0,0,1,37993.05978272514,37993.05978272514,37993.05978272514,0.00464329999522306,0.01672310000867583,0.015640199999324977,0.013786099996650591,0.0010829000093508512,0.00464329999522306,301,0.0,2.085442929455894e-12,0.0,0.0,0.0,0.0,0.0,0.0
2628,0,1,1,1,0,1,nan,37147.52582771468,37147.52582771468,0.0040152000146918,0.015461399976629764,0.014428900001803413,0.01232990002608858,0.0010324999748263508,0.0040152000146918,301,0.0028721302528641247,1.9884094371036554e-12,0.0,0.0028721302528641247,0.0,0.0,0.0,0.0
4913,1,1,1,0,0,1,37045.42886089824,37045.42886089824,37045.42886089824,0.004033700010040775,0.01676269999006763,0.015731199993751943,0.013875400007236749,0.001031499996315688,0.004033700010040775,301,0.0,1.766364832178624e-12,0.0,0.0,0.0,0.0,0.0,0.0
3964,0,1,1,1,0,1,nan,37563.64211519331,37563.64211519331,0.00422699999762699,0.01497300001210533,0.01395680001587607,0.012097899976652116,0.0010161999962292612,0.00422699999762699,301,6.877730219336797e-05,2.4922286456785514e-12,0.0,6.877730219336797e-05,0.0,0.0,0.0,0.0
1438,1,1,1,0,0,1,35035.73258258119,35035.73258258119,35035.73258258119,0.003998600004706532,0.014993399992818013,0.013938299991423264,0.012251199979800731,0.0010551000013947487,0.003998600004706532,301,0.0,1.8047785488306545e-12,0.0,0.0,0.0,0.0,0.0,0.0
3113,1,1,1,0,0,1,38135.06618794268,38135.06618794268,38135.06618794268,0.003956700005801395,0.013994299981277436,0.01300110001466237,0.011340700002619997,0.000993199966615066,0.003956700005801395,301,0.0,1.6857626405908377e-12,0.0,0.0,0.0,0.0,0.0,0.0
3429,1,1,1,0,0,1,34856.574199457464,34856.574199457464,34856.574199457464,0.005846799991559237,0.015942400001222268,0.014887800003634766,0.013169700017897412,0.001054599997587502,0.005846799991559237,301,0.0,2.282396494024397e-12,0.0,0.0,0.0,0.0,0.0,0.0
837,1,1,1,0,0,1,37940.953771272565,37940.953771272565,37940.953771272565,0.004172900022240356,0.015186000004177913,0.01390329998685047,0.012088899995433167,0.0012827000173274428,0.004172900022240356,301,0.0,2.098765605751396e-12,0.0,0.0,0.0,0.0,0.0,0.0
420,1,1,1,0,0,1,37087.5198830448,37087.5198830448,37087.5198830448,0.003962199989473447,0.015518500003963709,0.014453699986916035,0.01271499998983927,0.0010648000170476735,0.003962199989473447,301,0.0,2.147615418834903e-12,0.0,0.0,0.0,0.0,0.0,0.0
4125,1,1,1,0,0,1,37062.620573922075,37062.620573922075,37062.620573922075,0.0034875999845098704,0.015141199983190745,0.013895600015530363,0.012086400005500764,0.0012455999676603824,0.0034875999845098704,301,0.0,1.9602097722781764e-12,0.0,0.0,0.0,0.0,0.0,0.0
3978,0,1,1,1,0,1,nan,35690.78703198335,35690.78703198335,0.004055500001413748,0.015349099994637072,0.01429439999628812,0.012556100002257153,0.0010546999983489513,0.004055500001413748,301,0.0005701840775765632,2.05613304160579e-12,0.0,0.0005701840775765632,0.0,0.0,0.0,0.0
2987,0,1,1,1,0,1,nan,36100.7783990201,36100.7783990201,0.003893799992511049,0.014146700006676838,0.012917699990794063,0.011247600021306425,0.0012290000158827752,0.003893799992511049,301,0.0029498347803226465,1.9184653865522705e-12,0.0,0.0029498347803226465,0.0,0.0,0.0,0.0
1951,0,1,1,1,0,1,nan,36336.67881282414,36336.67881282414,0.0038275999831967056,0.014728100009961054,0.013420600007520989,0.01171210000757128,0.0013075000024400651,0.0038275999831967056,301,0.0005292912677482775,2.0623502905436908e-12,0.0,0.0005292912677482775,0.0,0.0,0.0,0.0
660,1,1,1,0,0,1,37939.3354504273,37939.3354504273,37939.3354504273,0.004276599996956065,0.016503899998497218,0.01528429999598302,0.013512899982742965,0.0012196000025141984,0.004276599996956065,301,0.0,1.944444605328499e-12,0.0,0.0,0.0,0.0,0.0,0.0
2256,0,1,1,1,0,1,nan,36128.74163910953,36128.74163910953,0.003815699979895726,0.016011400002753362,0.014944700000341982,0.01326920001883991,0.0010667000024113804,0.003815699979895726,301,0.0001900197030423101,1.977307206857404e-12,0.0,0.0001900197030423101,0.0,0.0,0.0,0.0
2066,1,1,1,0,0,1,34767.11006122521,34767.11006122521,34767.11006122521,0.003653499996289611,0.014169200003379956,0.01298040000256151,0.011262500018347055,0.0011888000008184463,0.003653499996289611,301,0.0,2.1165291741453984e-12,0.0,0.0,0.0,0.0,0.0,0.0
1166,1,1,1,0,0,1,38241.55834457227,38241.55834457227,38241.55834457227,0.003711299999849871,0.015110700012883171,0.01384249998955056,0.012069000018527731,0.0012682000233326107,0.003711299999849871,301,0.0,2.0952128920725954e-12,0.0,0.0,0.0,0.0,0.0,0.0
2253,1,1,1,0,0,1,37572.53482524898,37572.53482524898,37572.53482524898,0.005924199998844415,0.01553899998543784,0.014518900017719716,0.012772599991876632,0.0010200999677181244,0.005924199998844415,301,0.0,2.049027614248189e-12,0.0,0.0,0.0,0.0,0.0,0.0
2769,0,1,1,1,0,1,nan,36674.762433407035,36674.762433407035,0.004866699979174882,0.015809000004082918,0.014754200004972517,0.013052800000878051,0.0010547999991104007,0.004866699979174882,301,0.0011404815857655847,2.1724844145865063e-12,0.0,0.0011404815857655847,0.0,0.0,0.0,0.0
1299,1,1,1,0,0,1,35264.014095198654,35264.014095198654,35264.014095198654,0.0048313000006601214,0.015378600015537813,0.014295599976321682,0.012542800017399713,0.001083000039216131,0.0048313000006601214,301,0.0,2.1662671656486054e-12,0.0,0.0,0.0,0.0,0.0,0.0
1174,0,1,1,1,0,1,nan,36275.802016203874,36275.802016203874,0.004862300003878772,0.014777100004721433,0.013706600002478808,0.012077200022758916,0.0010705000022426248,0.004862300003878772,301,0.0003518423469566656,2.106759211528697e-12,0.0,0.0003518423469566656,0.0,0.0,0.0,0.0
3402,1,1,1,0,0,1,37841.125142495395,37841.125142495395,37841.125142495395,0.003963499999372289,0.014765899977646768,0.013673399982508272,0.011935599992284551,0.0010924999951384962,0.003963499999372289,301,0.0,2.0907719999740948e-12,0.0,0.0,0.0,0.0,0.0,0.0
2244,0,1,1,1,0,1,nan,37050.256400066326,37050.256400066326,0.003984800016041845,0.016290799976559356,0.015244100010022521,0.01356700001633726,0.0010466999665368348,0.003984800016041845,301,0.00034727974269710415,2.26929586233382e-12,0.0,0.00034727974269710415,0.0,0.0,0.0,0.0
642,1,1,1,0,0,1,36721.53703031005,36721.53703031005,36721.53703031005,0.004988000000594184,0.01503080001566559,0.013994999986607581,0.012237100017955527,0.0010358000290580094,0.004988000000594184,301,0.0,2.071232074740692e-12,0.0,0.0,0.0,0.0,0.0,0.0
632,1,1,1,0,0,1,35420.44630727846,35420.44630727846,35420.44630727846,0.003445099981036037,0.015973699977621436,0.014940799999749288,0.013197699998272583,0.0010328999778721482,0.003445099981036037,301,0.0,2.220446049250313e-12,0.0,0.0,0.0,0.0,0.0,0.0
4677,1,1,1,0,0,1,36824.75048761791,36824.75048761791,36824.75048761791,0.0038908999995328486,0.014559000002918765,0.013501499983249232,0.01180680000106804,0.0010575000196695328,0.0038908999995328486,301,0.0,2.014388655879884e-12,0.0,0.0,0.0,0.0,0.0,0.0
3809,0,1,1,1,0,1,nan,35202.112025064474,35202.112025064474,0.004061200015712529,0.015145699988352135,0.014105800015386194,0.01242320000892505,0.0010398999729659408,0.004061200015712529,301,0.0013378493335677532,2.360334150353083e-12,0.0,0.0013378493335677532,0.0,0.0,0.0,0.0
3834,1,1,1,0,0,1,31358.17612114269,31358.17612114269,31358.17612114269,0.003960900008678436,0.0152531000203453,0.014213400019798428,0.012438500009011477,0.0010397000005468726,0.003960900008678436,301,0.0,2.3585577935136826e-12,0.0,0.0,0.0,0.0,0.0,0.0
580,0,1,1,1,0,1,nan,36844.802201181694,36844.802201181694,0.00408179999794811,0.01455379999242723,0.01349900002242066,0.011705199984135106,0.0010547999700065702,0.00408179999794811,301,0.0005192666548399672,1.8243184740640572e-12,0.0,0.0005192666548399672,0.0,0.0,0.0,0.0
913,1,1,1,0,0,1,31314.389974457965,31314.389974457965,31314.389974457965,0.004351900017354637,0.024897800001781434,0.023793400003341958,0.020857299998169765,0.001104399998439476,0.004351900017354637,301,0.0,1.9770851622524788e-12,0.0,0.0,0.0,0.0,0.0,0.0
233,1,1,1,0,0,1,34597.793903416554,34597.793903416554,34597.793903416554,0.004331200005253777,0.018191900016972795,0.017163899989100173,0.01541009999345988,0.001028000027872622,0.004331200005253777,301,0.0,2.177813485104707e-12,0.0,0.0,0.0,0.0,0.0,0.0
3680,1,1,1,0,0,1,31275.87902890892,31275.87902890892,31275.87902890892,0.004846199997700751,0.015469800011487678,0.014409600000362843,0.012531199987279251,0.0010602000111248344,0.004846199997700751,301,0.0,2.1447288389708774e-12,0.0,0.0,0.0,0.0,0.0,0.0
278,0,1,1,1,0,1,nan,35948.81296365605,35948.81296365605,0.0041176999802701175,0.015599700011080131,0.014309899997897446,0.012590500002261251,0.0012898000131826848,0.0041176999802701175,301,0.00044414019452378997,2.3525625891807067e-12,0.0,0.00044414019452378997,0.0,0.0,0.0,0.0
1649,0,1,1,1,0,1,nan,36173.2349545783,36173.2349545783,0.0046064000052865595,0.01593449999927543,0.014748500019777566,0.013037499971687794,0.0011859999794978648,0.0046064000052865595,301,0.002170746419130687,2.000843934979457e-12,0.0,0.002170746419130687,0.0,0.0,0.0,0.0
1903,0,1,1,1,0,1,nan,33936.19194972816,33936.19194972816,0.0033623000199440867,0.014996299985796213,0.013947500003268942,0.01152229998842813,0.001048799982527271,0.0033623000199440867,301,0.000953611634889917,2.027711332175386e-12,0.0,0.000953611634889917,0.0,0.0,0.0,0.0
484,1,1,1,0,0,1,38369.275463401864,38369.275463401864,38369.275463401864,0.004454499983694404,0.016147599992109463,0.015053599985549226,0.013390400010393932,0.0010940000065602362,0.004454499983694404,301,0.0,2.0019541580040823e-12,0.0,0.0,0.0,0.0,0.0,0.0
1531,1,1,1,0,0,1,31956.62569707042,31956.62569707042,31956.62569707042,0.004711299989139661,0.015501200017752126,0.01442940000561066,0.012747899978421628,0.0010718000121414661,0.004711299989139661,301,0.0,1.8416379532482097e-12,0.0,0.0,0.0,0.0,0.0,0.0
2133,1,1,1,0,0,1,31575.94123036895,31575.94123036895,31575.94123036895,0.004024599998956546,0.01514339999994263,0.014074300008360296,0.012391900003422052,0.001069099991582334,0.004024599998956546,301,0.0,2.134736831749251e-12,0.0,0.0,0.0,0.0,0.0,0.0
2090,0,1,1,1,0,1,nan,33697.923277111026,33697.923277111026,0.008911999990232289,0.014900900016073138,0.013864299980923533,0.012167399981990457,0.001036600035149604,0.008911999990232289,301,0.0021754657579858617,1.9606538614880265e-12,0.0,0.0021754657579858617,0.0,0.0,0.0,0.0
4895,1,1,1,0,0,1,31802.883575981694,31802.883575981694,31802.883575981694,0.004127500025788322,0.014643499976955354,0.013325900014024228,0.011506499984534457,0.0013175999629311264,0.004127500025788322,301,0.0,1.8745005547771143e-12,0.0,0.0,0.0,0.0,0.0,0.0
3191,0,1,1,1,0,1,nan,37314.858298593055,37314.858298593055,0.003907600010279566,0.015963800018653274,0.014910199999576434,0.013252100005047396,0.001053600019076839,0.003907600010279566,301,0.0041603316498010304,1.8598456108520622e-12,0.0,0.0041603316498010304,0.0,0.0,0.0,0.0
3258,0,1,1,1,0,1,nan,32985.15437227747,32985.15437227747,0.006493699998827651,0.015583999978844076,0.014502700010780245,0.01278329998604022,0.0010812999680638313,0.006493699998827651,301,0.0019732171050808487,2.000177801164682e-12,0.0,0.0019732171050808487,0.0,0.0,0.0,0.0
924,0,1,1,1,0,1,nan,36587.41231181077,36587.41231181077,0.0039514999953098595,0.01598190001095645,0.014925999974366277,0.013131300016539171,0.0010559000365901738,0.0039514999953098595,301,0.00041262014303740103,1.858513343222512e-12,0.0,0.00041262014303740103,0.0,0.0,0.0,0.0
236,0,1,1,1,0,1,nan,35808.785631717335,35808.785631717335,0.004111100017325953,0.015336899989051744,0.014290499995695427,0.012381499982438982,0.0010463999933563173,0.004111100017325953,301,0.0018520374071583135,2.0463630789890885e-12,0.0,0.0018520374071583135,0.0,0.0,0.0,0.0
2166,1,1,1,0,0,1,35436.92425350466,35436.92425350466,35436.92425350466,0.004297300009056926,0.015585799992550164,0.014379900007043034,0.012533200002508238,0.0012058999855071306,0.004297300009056926,301,0.0,2.162714451969805e-12,0.0,0.0,0.0,0.0,0.0,0.0
