instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
1529,1,50,46,44,44,5,1,36509.307051520926,36509.307051520926,36509.307051520926,0.04009490000316873,0.0729713000182528,0.007628299994394183,0.06293410001671873,0.0023776000016368926,0.0697875999903772,0.18285380001179874,15050,1,4.440892098500626e-16,0.0,2.0610180229141406e-12,0.0,0.0,0.0,0.0,0.0,0.0
4362,1,50,46,36,36,37,1,35883.3693042468,35883.3693042468,35883.3693042468,0.044920199987245724,0.08486850000917912,0.007845799991628155,0.07515109999803826,0.0018430000054650009,0.06409969998640008,0.19388839998282492,15050,1,4.440892098500626e-16,0.0,1.880273714505165e-12,0.0,0.0,0.0,0.0,0.0,0.0
3991,1,50,50,13,13,13,1,31382.700086942423,31382.700086942423,31382.700086942423,0.02529250000952743,0.08403339999495074,0.008739699987927452,0.07327029999578372,0.001994799997191876,0.06079900002805516,0.17012490003253333,15050,1,4.440892098500626e-16,0.0,2.55440113505756e-12,0.0,0.0,0.0,0.0,0.0,0.0
3091,1,50,45,34,34,43,1,36363.494502522226,36363.494502522226,36363.494502522226,0.01494350002030842,0.06905039999401197,0.007418699999107048,0.058573100017383695,0.00303140000323765,0.074669299996458,0.15866320001077838,15050,1,4.440892098500626e-16,0.0,2.575717417130363e-12,0.0,0.0,0.0,0.0,0.0,0.0
3866,1,50,50,10,10,10,1,32014.455297999593,32014.455297999593,32014.455297999593,0.019366900000022724,0.0636203000030946,0.007990799989784136,0.053526700008660555,0.0020741000189445913,0.06656880001537502,0.14955600001849234,15050,1,4.440892098500626e-16,0.0,2.2004620348070603e-12,0.0,0.0,0.0,0.0,0.0,0.0
4958,1,50,50,29,29,29,1,36358.03563153123,36358.03563153123,36358.03563153123,0.013041900005191565,0.07713560000411235,0.00763320000260137,0.06710220000240952,0.002367800014326349,0.06697290000738576,0.15715040001668967,15050,1,4.440892098500626e-16,0.0,2.0685675394815917e-12,0.0,0.0,0.0,0.0,0.0,0.0
3385,1,50,50,44,44,44,1,37976.571148950956,37976.571148950956,37976.571148950956,0.035242099984316155,0.09606650000205263,0.007196499995188788,0.08645390000310726,0.0023808999976608902,0.062011900008656085,0.19332049999502487,15050,1,4.440892098500626e-16,0.0,2.2648549702353193e-12,0.0,0.0,0.0,0.0,0.0,0.0
4957,1,50,46,28,28,20,1,36723.29424642443,36723.29424642443,36723.29424642443,0.03931560000637546,0.08137510000960901,0.008167599997250363,0.07141979999141768,0.0017612000228837132,0.05911609999020584,0.17980680000619031,15050,1,4.440892098500626e-16,7.755639340724466e-05,2.3234747459355276e-12,0.0,7.755639340724466e-05,0.0,0.0,0.0,0.0
1758,1,50,44,23,23,43,1,35911.54456770557,35911.54456770557,35911.54456770557,0.03844770000432618,0.0856760999886319,0.007442499976605177,0.0757395000255201,0.0024537999997846782,0.059093000018037856,0.18321680001099594,15050,1,4.440892098500626e-16,0.0,1.9113599591946695e-12,0.0,0.0,0.0,0.0,0.0,0.0
1592,1,50,42,30,30,27,1,35816.024895050214,35816.024895050214,35816.024895050214,0.06076809999649413,0.09353670000564307,0.007863400009227917,0.08380130000296049,0.0018423000001348555,0.05902610000339337,0.21333090000553057,15050,1,4.440892098500626e-16,0.0,2.148059508044753e-12,0.0,0.0,0.0,0.0,0.0,0.0
566,1,50,36,4,4,16,1,35044.005317295945,35044.005317295945,35044.005317295945,0.05728219999582507,0.09044179998454638,0.007374399981927127,0.08137299999361858,0.0016663999995216727,0.05963620002148673,0.20736020000185817,15050,1,4.440892098500626e-16,0.0,2.2244428521389636e-12,0.0,0.0,0.0,0.0,0.0,0.0
3796,1,50,46,17,17,17,1,36530.187436763765,36530.187436763765,36530.187436763765,0.03503310002270155,0.07540969998808578,0.006860299996333197,0.06611029998748563,0.002403299993602559,0.06718300000648014,0.17762580001726747,15050,1,4.440892098500626e-16,4.474794667537196e-05,2.3723245590190345e-12,0.0,4.474794667537196e-05,0.0,0.0,0.0,0.0
1448,1,50,48,15,15,15,1,37820.05210068646,37820.05210068646,37820.05210068646,0.0629616999940481,0.08401739998953417,0.007028099993476644,0.07522870000684634,0.0017316000012215227,0.061777700000675395,0.20875679998425767,15050,1,4.440892098500626e-16,0.0,2.133404564119701e-12,0.0,0.0,0.0,0.0,0.0,0.0
2627,1,50,50,8,8,8,1,31378.704057138624,31378.704057138624,31378.704057138624,0.06579110000166111,0.07597839998197742,0.00829689999227412,0.06492679999792017,0.0027202999917790294,0.0732337000372354,0.21500320002087392,15050,1,4.440892098500626e-16,0.0,1.9966250874858815e-12,0.0,0.0,0.0,0.0,0.0,0.0
4120,1,50,46,5,5,8,1,35908.60350971742,35908.60350971742,35908.60350971742,0.06469699999433942,0.07821779997902922,0.008251199993537739,0.06708599999547005,0.002845600014552474,0.0816062000230886,0.22452099999645725,15050,1,4.440892098500626e-16,0.0,2.2646329256303943e-12,0.0,0.0,0.0,0.0,0.0,0.0
4617,1,50,47,17,17,9,1,34751.94809445031,34751.94809445031,34751.94809445031,0.06387949999771081,0.0837749999773223,0.007754299993393943,0.07345060000079684,0.002521600021282211,0.06498790002660826,0.21264240000164136,15050,1,4.440892098500626e-16,0.0,1.8776091792460647e-12,0.0,0.0,0.0,0.0,0.0,0.0
1556,1,50,50,47,47,47,1,37804.60695936451,37804.60695936451,37804.60695936451,0.0702064000070095,0.09204630000749603,0.007360699994023889,0.08176370000001043,0.0028812999953515828,0.0634587999957148,0.22571150001022033,15050,1,4.440892098500626e-16,0.0,2.2888357875672227e-12,0.0,0.0,0.0,0.0,0.0,0.0
2003,1,50,50,18,18,18,1,36725.15341862735,36725.15341862735,36725.15341862735,0.05852439999580383,0.09032390001812018,0.009674500004621223,0.07800410001073033,0.0025913999998010695,0.069197599979816,0.21804589999374002,15050,1,4.440892098500626e-16,0.0,2.020605904817785e-12,0.0,0.0,0.0,0.0,0.0,0.0
3336,1,50,50,22,22,22,1,31057.30663922316,31057.30663922316,31057.30663922316,0.07542370000737719,0.0792160999844782,0.008285999996587634,0.0690242999990005,0.0018706999835558236,0.059887400013394654,0.21452720000525005,15050,1,4.440892098500626e-16,0.0,2.3376856006507296e-12,0.0,0.0,0.0,0.0,0.0,0.0
3631,1,50,43,21,21,9,1,38191.55367633674,38191.55367633674,38191.55367633674,0.06463069998426363,0.08106389999738894,0.0071761999861337245,0.07131870000739582,0.0025411999959032983,0.06566850002855062,0.2113631000102032,15050,1,4.440892098500626e-16,0.0,1.9966250874858815e-12,0.0,0.0,0.0,0.0,0.0,0.0
1501,1,50,50,12,12,12,1,31356.436185818224,31356.436185818224,31356.436185818224,0.06350119999842718,0.07760639998014085,0.006984899984672666,0.06732360000023618,0.0032645999745000154,0.07868930001859553,0.21979689999716356,15050,1,4.440892098500626e-16,0.0,2.9034552539997094e-12,0.0,0.0,0.0,0.0,0.0,0.0
4369,1,50,49,35,35,26,1,36147.42286197093,36147.42286197093,36147.42286197093,0.0037780999846290797,0.0828126999840606,0.008888999989721924,0.07219770000665449,0.0016980999789666384,0.06181110002216883,0.1484018999908585,15050,1,4.440892098500626e-16,0.0,2.0095036745715333e-12,0.0,0.0,0.0,0.0,0.0,0.0
24,1,50,50,4,4,4,1,38451.11067788419,38451.11067788419,38451.11067788419,0.004018300009192899,0.08656179998070002,0.010223199991742149,0.07429960000445135,0.0020096999942325056,0.0610020000312943,0.15158210002118722,15050,1,4.440892098500626e-16,0.0,2.0250467969162855e-12,0.0,0.0,0.0,0.0,0.0,0.0
4837,1,50,48,44,44,26,1,35595.84328477927,35595.84328477927,35595.84328477927,0.0037583000084850937,0.07822370002395473,0.007621099997777492,0.06821160000981763,0.0023578000254929066,0.07295989996055141,0.15494189999299124,15050,1,4.440892098500626e-16,0.0,2.4091839634365897e-12,0.0,0.0,0.0,0.0,0.0,0.0
243,1,50,47,4,4,4,1,36648.857017806666,36648.857017806666,36648.857017806666,0.0062790999945718795,0.0804031000006944,0.007757899991702288,0.07089689999702387,0.001719699997920543,0.06093050001072697,0.14761270000599325,15050,1,4.440892098500626e-16,0.0,1.8207657603852567e-12,0.0,0.0,0.0,0.0,0.0,0.0
3317,1,50,49,13,13,13,1,37056.60919563558,37056.60919563558,37056.60919563558,0.003906400001142174,0.08087790000718087,0.007722700014710426,0.07062509999377653,0.0024963000032585114,0.06382319997646846,0.1486074999847915,15050,1,4.440892098500626e-16,5.0573678625317106e-05,1.610267474916327e-12,0.0,5.0573678625317106e-05,0.0,0.0,0.0,0.0
640,1,50,50,38,38,38,1,34426.19334516318,34426.19334516318,34426.19334516318,0.004010000004200265,0.07850159998633899,0.007597199990414083,0.06911099998978898,0.0017659000004641712,0.06645550002576783,0.14896710001630709,15050,1,4.440892098500626e-16,0.0,2.1511681325137033e-12,0.0,0.0,0.0,0.0,0.0,0.0
1931,1,50,50,24,24,24,1,30425.58766106881,30425.58766106881,30425.58766106881,0.004865199996856973,0.07113500000559725,0.007658599992282689,0.061508100014179945,0.0019373999966774136,0.06474279999383725,0.14074299999629147,15050,1,4.440892098500626e-16,0.0,2.1280754936015e-12,0.0,0.0,0.0,0.0,0.0,0.0
4821,1,50,50,5,5,5,1,35830.77268437495,35830.77268437495,35830.77268437495,0.0037272000045049936,0.08491800000774674,0.00899619999108836,0.07421029999386519,0.0016834000125527382,0.06281609999132343,0.15146130000357516,15050,1,4.440892098500626e-16,0.0,1.9202417433916708e-12,0.0,0.0,0.0,0.0,0.0,0.0
530,1,50,50,12,12,12,1,37174.2052314568,37174.2052314568,37174.2052314568,0.003591199987567961,0.0844263999897521,0.007213400007458404,0.07429470002534799,0.0028830999799538404,0.06653620002907701,0.15455380000639707,15050,1,4.440892098500626e-16,0.0,2.190692072190359e-12,0.0,0.0,0.0,0.0,0.0,0.0
4454,1,50,48,36,36,36,1,36922.522851175,36922.522851175,36922.522851175,0.00568189998739399,0.07155280001461506,0.00751470000250265,0.062099100003251806,0.0019114000024273992,0.06502159999217838,0.14225629999418743,15050,1,4.440892098500626e-16,6.386135502278734e-05,2.0321522242738865e-12,0.0,6.386135502278734e-05,0.0,0.0,0.0,0.0
1967,1,50,46,11,11,11,1,37720.20030460106,37720.20030460106,37720.20030460106,0.0033248999970965087,0.08961199998157099,0.008463699981803074,0.07937130000209436,0.0017490999889560044,0.07004170003347099,0.16297860001213849,15050,1,4.440892098500626e-16,0.0,1.823208251039432e-12,0.0,0.0,0.0,0.0,0.0,0.0
2541,1,50,47,10,10,35,1,37185.70572218509,37185.70572218509,37185.70572218509,0.007562999991932884,0.08159169999998994,0.007974099979037419,0.07113150000805035,0.002441999997245148,0.06685910001397133,0.15601380000589415,15050,1,4.440892098500626e-16,0.0,1.9884094371036554e-12,0.0,0.0,0.0,0.0,0.0,0.0
1482,1,50,50,22,22,22,1,31642.071141901935,31642.071141901935,31642.071141901935,0.0037355000094976276,0.08004390000132844,0.00814590000663884,0.0701130999950692,0.001756999990902841,0.06250719999661669,0.14628660000744276,15050,1,4.440892098500626e-16,0.0,2.1955770534987096e-12,0.0,0.0,0.0,0.0,0.0,0.0
1928,1,50,48,1,1,1,1,36943.81186347714,36943.81186347714,36943.81186347714,0.005993799975840375,0.0839556000137236,0.00905100000090897,0.07249970000702888,0.00237649999326095,0.06538029998773709,0.15532969997730106,15050,1,4.440892098500626e-16,0.0,1.944222560723574e-12,0.0,0.0,0.0,0.0,0.0,0.0
1244,1,50,38,6,6,28,1,35798.68232858282,35798.68232858282,35798.68232858282,0.0048123000015039,0.07503460001316853,0.00731019998784177,0.06517010001698509,0.002520700014429167,0.07423459997517057,0.154081499989843,15050,1,4.440892098500626e-16,0.0,2.12851958281135e-12,0.0,0.0,0.0,0.0,0.0,0.0
496,1,50,50,47,47,47,1,30539.460762130242,30539.460762130242,30539.460762130242,0.005042600008891895,0.08207629999378696,0.007964499993249774,0.07126920000882819,0.0028086999955121428,0.061130299989599735,0.1482491999922786,15050,1,4.440892098500626e-16,0.0,2.100541962590796e-12,0.0,0.0,0.0,0.0,0.0,0.0
1627,1,50,50,31,31,31,1,30755.12239360827,30755.12239360827,30755.12239360827,0.004446399980224669,0.061568699980853125,0.006794899993110448,0.05235700000775978,0.002383399987593293,0.0840757000260055,0.1500907999870833,15050,1,4.440892098500626e-16,0.0,2.497557716196752e-12,0.0,0.0,0.0,0.0,0.0,0.0
676,1,50,49,20,20,20,1,35756.185468188065,35756.185468188065,35756.185468188065,0.004992100002709776,0.06904899998335168,0.009024700004374608,0.05763280001701787,0.002357499994104728,0.06465990003198385,0.1387010000180453,15050,1,4.440892098500626e-16,0.0,1.8611778784816124e-12,0.0,0.0,0.0,0.0,0.0,0.0
1149,1,50,50,22,22,22,1,31423.157971264784,31423.157971264784,31423.157971264784,0.008798399998340756,0.07036499999230728,0.00937859999248758,0.05777370001305826,0.0031777999829500914,0.08333150000544265,0.16249489999609068,15050,1,4.440892098500626e-16,0.0,2.6862956303830288e-12,0.0,0.0,0.0,0.0,0.0,0.0
1290,1,50,47,44,44,44,1,35736.31854859354,35736.31854859354,35736.31854859354,0.0037213999894447625,0.07849519999581389,0.00945270000374876,0.06649739999556914,0.0025166000123135746,0.06656020000809804,0.1487767999933567,15050,1,4.440892098500626e-16,0.0,2.134958876354176e-12,0.0,0.0,0.0,0.0,0.0,0.0
2616,1,50,50,17,17,17,1,38268.69274764658,38268.69274764658,38268.69274764658,0.004279699991457164,0.09012300000176765,0.012420800019754097,0.07454839997808449,0.003117699990980327,0.0792076000070665,0.17361030000029132,15050,1,4.440892098500626e-16,0.0,1.9535484341304254e-12,0.0,0.0,0.0,0.0,0.0,0.0
4917,1,50,42,18,18,14,1,36934.11704824391,36934.11704824391,36934.11704824391,0.0044898999913129956,0.08344359998591244,0.007710200006840751,0.07350119997863658,0.0021954999829176813,0.07444120003492571,0.16237470001215115,15050,1,4.440892098500626e-16,0.0,1.9948487306464813e-12,0.0,0.0,0.0,0.0,0.0,0.0
1080,1,50,49,36,36,36,1,36843.80743373697,36843.80743373697,36843.80743373697,0.01713620001100935,0.06573000000207685,0.008422199985943735,0.05499170001712628,0.002287500014062971,0.0824408000044059,0.1653070000174921,15050,1,4.440892098500626e-16,0.0,1.949107542031925e-12,0.0,0.0,0.0,0.0,0.0,0.0
2740,1,50,46,31,31,31,1,36112.87384586352,36112.87384586352,36112.87384586352,0.03312869998626411,0.07885279998299666,0.007758399995509535,0.06920239998726174,0.0018596999871078879,0.07167580001987517,0.18365729998913594,15050,1,4.440892098500626e-16,0.0,1.928235349168972e-12,0.0,0.0,0.0,0.0,0.0,0.0
4423,1,50,50,44,44,44,1,36163.37458533229,36163.37458533229,36163.37458533229,0.02771210001083091,0.07821300000068732,0.00783019998925738,0.06802580002113245,0.0023230999941006303,0.07490509998751804,0.18083019999903627,15050,1,4.440892098500626e-16,0.0,2.0268231537556858e-12,0.0,0.0,0.0,0.0,0.0,0.0
3757,1,50,50,1,1,1,1,36749.80498009169,36749.80498009169,36749.80498009169,0.012512599991168827,0.06584009999642149,0.00825839999015443,0.05580030000419356,0.0017511000041849911,0.07557580000138842,0.15392849998897873,15050,1,4.440892098500626e-16,0.0,2.1724844145865063e-12,0.0,0.0,0.0,0.0,0.0,0.0
1901,1,50,50,29,29,29,1,38048.800805269806,38048.800805269806,38048.800805269806,0.05039220000617206,0.08205070000258274,0.00859030001447536,0.07127829999080859,0.002149899984942749,0.06727140001021326,0.19971430001896806,15050,1,4.440892098500626e-16,0.0,2.2524204723595176e-12,0.0,0.0,0.0,0.0,0.0,0.0
695,1,50,49,30,30,30,1,36852.916916232454,36852.916916232454,36852.916916232454,0.01788749999832362,0.06995389997609891,0.007804499997291714,0.059463399986270815,0.0026504000124987215,0.07715980004286394,0.16500120001728646,15050,1,4.440892098500626e-16,0.0,2.388755859783487e-12,0.0,0.0,0.0,0.0,0.0,0.0
3094,1,50,50,37,37,37,1,36016.81297343363,36016.81297343363,36016.81297343363,0.0354667000065092,0.08261909999419004,0.00736950000282377,0.07223839999642223,0.00297359999967739,0.07965760002844036,0.1977434000291396,15050,1,4.440892098500626e-16,0.0,2.3245849689601528e-12,0.0,0.0,0.0,0.0,0.0,0.0
2252,1,50,42,10,10,49,1,36535.56726962876,36535.56726962876,36535.56726962876,0.035310500010382384,0.07361540000420064,0.007412100007059053,0.0637849000049755,0.002386199979810044,0.08049019999452867,0.1894161000091117,15050,1,4.440892098500626e-16,0.0,2.140509991477302e-12,0.0,0.0,0.0,0.0,0.0,0.0
2497,1,50,47,9,9,47,1,37113.73531858567,37113.73531858567,37113.73531858567,0.009744000009959564,0.0825831999827642,0.00810589999309741,0.07161419998737983,0.0028273999923840165,0.0862197000242304,0.17854690001695417,15050,1,4.440892098500626e-16,0.0,1.944666649933424e-12,0.0,0.0,0.0,0.0,0.0,0.0
2731,1,50,50,2,2,2,1,37858.71164001643,37858.71164001643,37858.71164001643,0.022673800005577505,0.09074560002773069,0.009068100014701486,0.07936770000378601,0.0022757000115234405,0.10477239996544085,0.21819179999874905,15050,1,4.440892098500626e-16,0.0,2.156275158426979e-12,0.0,0.0,0.0,0.0,0.0,0.0
1952,1,50,49,23,23,23,1,35993.166494956975,35993.166494956975,35993.166494956975,0.06274540000595152,0.08972060002270155,0.008776800008490682,0.07800229999702424,0.0029066000133752823,0.06935429997975007,0.22182030000840314,15050,1,4.440892098500626e-16,0.0,2.2497559371004172e-12,0.0,0.0,0.0,0.0,0.0,0.0
4269,1,50,50,28,28,28,1,38150.01285499861,38150.01285499861,38150.01285499861,0.06545280001591891,0.09552410000469536,0.0081695000117179,0.08524230000330135,0.0020850999862886965,0.07386039997800253,0.2348372999986168,15050,1,4.440892098500626e-16,0.0,2.0827783941967937e-12,0.0,0.0,0.0,0.0,0.0,0.0
4092,1,50,48,41,41,18,1,37520.4796627284,37520.4796627284,37520.4796627284,0.06799509999109432,0.10371659998781979,0.008291500009363517,0.09245419999933802,0.0029340999899432063,0.08329219999723136,0.2550038999761455,15050,1,4.440892098500626e-16,0.0,2.312816604899126e-12,0.0,0.0,0.0,0.0,0.0,0.0
2787,1,50,50,39,39,39,1,30569.474035689145,30569.474035689145,30569.474035689145,0.06647559997509234,0.08939529999042861,0.007062699995003641,0.08050270000239834,0.001801899983547628,0.07702510000672191,0.23289599997224286,15050,1,4.440892098500626e-16,0.0,2.5508484213787597e-12,0.0,0.0,0.0,0.0,0.0,0.0
418,1,50,50,40,40,40,1,35603.46333937028,35603.46333937028,35603.46333937028,0.06730949998018332,0.0821363000140991,0.008156500000040978,0.07226570000057109,0.0016846999933477491,0.06632369998260401,0.21576949997688644,15050,1,4.440892098500626e-16,0.0,2.4855673075308005e-12,0.0,0.0,0.0,0.0,0.0,0.0
1267,1,50,50,42,42,42,1,37918.52423236146,37918.52423236146,37918.52423236146,0.0769451999804005,0.09296690000337549,0.007721300004050136,0.08215070000733249,0.0030549000075552613,0.07122149999486282,0.2411335999786388,15050,1,4.440892098500626e-16,0.0,2.0119461652257087e-12,0.0,0.0,0.0,0.0,0.0,0.0
3000,1,50,49,11,11,21,1,37376.034259618784,37376.034259618784,37376.034259618784,0.2767109000124037,0.0898954999865964,0.00850880000507459,0.07967659999849275,0.001682599977357313,0.06860990001587197,0.4352163000148721,15050,1,4.440892098500626e-16,0.0,1.6981971384666394e-12,0.0,0.0,0.0,0.0,0.0,0.0
1827,1,50,49,34,34,34,1,35148.25196524945,35148.25196524945,35148.25196524945,0.06456249998882413,0.08237150000059046,0.007762299996102229,0.07278389998828061,0.001798100012820214,0.06444420001935214,0.21137820000876673,15050,1,4.440892098500626e-16,0.0,1.9615420399077266e-12,0.0,0.0,0.0,0.0,0.0,0.0
2826,1,50,42,44,44,19,1,37064.37083985883,37064.37083985883,37064.37083985883,0.07296019999193959,0.09861740001360886,0.008441400015726686,0.0870670999865979,0.003064300020923838,0.0699985999672208,0.24157619997276925,15050,1,4.440892098500626e-16,0.0,2.0601298444944405e-12,0.0,0.0,0.0,0.0,0.0,0.0
4048,1,50,40,43,43,1,1,35811.84994694613,35811.84994694613,35811.84994694613,0.07042950001778081,0.08107680000830442,0.008159799996064976,0.07003750000149012,0.0028454999846871942,0.08267059997888282,0.23417690000496805,15050,1,4.440892098500626e-16,0.0,2.1014301410104963e-12,0.0,0.0,0.0,0.0,0.0,0.0
357,1,50,50,43,43,43,1,38583.35895527357,38583.35895527357,38583.35895527357,0.07277009999961592,0.08928269997704774,0.007635399990249425,0.0784910999936983,0.003121999994618818,0.08226590004051104,0.2443187000171747,15050,1,4.440892098500626e-16,0.0,2.2222224060897133e-12,0.0,0.0,0.0,0.0,0.0,0.0
1011,1,50,46,45,45,28,1,37020.77729984198,37020.77729984198,37020.77729984198,0.068367700005183,0.07994920000783168,0.007642000011401251,0.06927080001332797,0.0030020000122021884,0.07862559999921359,0.22694250001222827,15050,1,4.440892098500626e-16,0.0,1.9815260543509794e-12,0.0,0.0,0.0,0.0,0.0,0.0
3320,1,50,45,19,19,37,1,36215.33914489048,36215.33914489048,36215.33914489048,0.08119180001085624,0.08566609999979846,0.00782280002022162,0.07604639997589402,0.0017677999858278781,0.06518480001250282,0.23204270002315752,15050,1,4.440892098500626e-16,0.0,2.5783819523894635e-12,0.0,0.0,0.0,0.0,0.0,0.0
301,1,50,50,35,35,35,1,33671.41563812788,33671.41563812788,33671.41563812788,0.07270690001314506,0.07283530000131577,0.007993100007297471,0.06244909999077208,0.0023609999916516244,0.06390069998451509,0.20944289999897592,15050,1,4.440892098500626e-16,0.0,1.9966250874858815e-12,0.0,0.0,0.0,0.0,0.0,0.0
4173,1,50,48,8,8,8,1,37397.85897631873,37397.85897631873,37397.85897631873,0.06761399999959394,0.09814560000086203,0.008265600015874952,0.08636349998414516,0.0034786000032909214,0.06965940000372939,0.23541900000418536,15050,1,4.440892098500626e-16,0.0,2.078337502098293e-12,0.0,0.0,0.0,0.0,0.0,0.0
3612,1,50,50,12,12,12,1,34722.24326798716,34722.24326798716,34722.24326798716,0.0733419000171125,0.09475789999123663,0.008493000001180917,0.0845227999961935,0.0017118999967351556,0.0660533000191208,0.23415310002746992,15050,1,4.440892098500626e-16,0.0,1.835642748915234e-12,0.0,0.0,0.0,0.0,0.0,0.0
4692,1,50,50,31,31,31,1,37001.468218788235,37001.468218788235,37001.468218788235,0.06975310001871549,0.08564839998143725,0.007934699999168515,0.07459560001734644,0.0030845000001136214,0.06424840001272969,0.21964990001288243,15050,1,4.440892098500626e-16,0.0,2.0807799927524684e-12,0.0,0.0,0.0,0.0,0.0,0.0
1838,1,50,48,1,1,1,1,36457.39252146628,36457.39252146628,36457.39252146628,0.07541109999874607,0.09210989999701269,0.008317400002852082,0.08089139999356121,0.0028654000198002905,0.08303360000718385,0.2505546000029426,15050,1,4.440892098500626e-16,0.0,2.2939428134804984e-12,0.0,0.0,0.0,0.0,0.0,0.0
4461,1,50,50,40,40,40,1,31446.37379076661,31446.37379076661,31446.37379076661,0.0733843999914825,0.07754290002048947,0.009326900006271899,0.06647769999108277,0.001711600023554638,0.06029239998315461,0.21121969999512658,15050,1,4.440892098500626e-16,0.0,2.5628388300447114e-12,0.0,0.0,0.0,0.0,0.0,0.0
757,1,50,48,6,6,6,1,36112.25616807877,36112.25616807877,36112.25616807877,0.06677630002377555,0.08386410001548938,0.00689250000868924,0.07407770000281744,0.0028586999978870153,0.06343709997599944,0.21407750001526438,15050,1,4.440892098500626e-16,0.0,1.9260149031197216e-12,0.0,0.0,0.0,0.0,0.0,0.0
4674,1,50,50,6,6,6,1,30173.046912102236,30173.046912102236,30173.046912102236,0.07730180001817644,0.07964309997623786,0.007453300000634044,0.06983539997600019,0.0023261000169441104,0.07126060003065504,0.22820550002506934,15050,1,4.440892098500626e-16,0.0,2.3601121057481578e-12,0.0,0.0,0.0,0.0,0.0,0.0
4577,1,50,48,23,23,23,1,35926.747981011606,35926.747981011606,35926.747981011606,0.09183379999012686,0.08952159999171272,0.007703200011746958,0.07897400000365451,0.0028076999878976494,0.0729505000053905,0.2543058999872301,15050,1,4.440892098500626e-16,0.0,2.0188295479783847e-12,0.0,0.0,0.0,0.0,0.0,0.0
2613,1,50,50,34,34,34,1,35983.35480891995,35983.35480891995,35983.35480891995,0.0562043999962043,0.08788079998339526,0.007877500000176951,0.0782550000003539,0.0017197999986819923,0.06290800002170727,0.20699320000130683,15050,1,4.440892098500626e-16,0.0,2.2937207688755734e-12,0.0,0.0,0.0,0.0,0.0,0.0
4898,1,50,48,20,20,38,1,37469.32217915014,37469.32217915014,37469.32217915014,0.07552000001305714,0.08226759999524802,0.0076792000036221,0.07167420000769198,0.0028799999854527414,0.06968529999721795,0.22747290000552312,15050,1,4.440892098500626e-16,0.0,2.4584778657299466e-12,0.0,0.0,0.0,0.0,0.0,0.0
403,1,50,48,0,0,0,1,36338.44133122801,36338.44133122801,36338.44133122801,0.07341360001009889,0.07977460001711734,0.007577899988973513,0.07024950001505204,0.001917100016726181,0.0836105999769643,0.23679880000418052,15050,1,4.440892098500626e-16,0.0,2.3945290195115376e-12,0.0,0.0,0.0,0.0,0.0,0.0
281,1,50,50,11,11,11,1,33607.42422582531,33607.42422582531,33607.42422582531,0.0764989000163041,0.08846669999184087,0.007918399991467595,0.077985300013097,0.002526600001147017,0.07345830000122078,0.23842390000936575,15050,1,4.440892098500626e-16,0.0,1.9242385462803213e-12,0.0,0.0,0.0,0.0,0.0,0.0
143,1,50,49,47,47,47,1,37331.82075212064,37331.82075212064,37331.82075212064,0.10354649997316301,0.08532670000568032,0.0075600999989546835,0.07524189999094233,0.0024899000127334148,0.07384420000016689,0.2627173999790102,15050,1,4.440892098500626e-16,0.0,2.093436535233195e-12,0.0,0.0,0.0,0.0,0.0,0.0
564,1,50,47,6,6,10,1,37179.8766553796,37179.8766553796,37179.8766553796,0.04243719999794848,0.08851709999726154,0.008046100003411993,0.07746569998562336,0.0029688999929931015,0.07015829998999834,0.20111259998520836,15050,1,4.440892098500626e-16,0.0,2.2852830738884222e-12,0.0,0.0,0.0,0.0,0.0,0.0
4831,1,50,50,0,0,0,1,38248.84315256927,38248.84315256927,38248.84315256927,0.03708340000594035,0.08157660000142641,0.007617800001753494,0.0721285000036005,0.00180159998126328,0.07068699999945238,0.18934700000681914,15050,1,4.440892098500626e-16,0.0,2.185807090882008e-12,0.0,0.0,0.0,0.0,0.0,0.0
2628,1,50,50,43,43,43,1,37716.193264103524,37716.193264103524,37716.193264103524,0.010400099999969825,0.07674829999450594,0.008469499996863306,0.06589130000793375,0.0023403000086545944,0.09782840000116266,0.18497679999563843,15050,1,4.440892098500626e-16,0.0,2.0055068716828828e-12,0.0,0.0,0.0,0.0,0.0,0.0
4913,1,50,48,11,11,45,1,37474.10996045573,37474.10996045573,37474.10996045573,0.08582100001513027,0.08102599999983795,0.010817899979883805,0.06843519999529235,0.0017448000144213438,0.07089480001013726,0.23774180002510548,15050,1,4.440892098500626e-16,0.0,2.256639319853093e-12,0.0,0.0,0.0,0.0,0.0,0.0
3964,1,50,50,6,6,6,1,37919.299731343846,37919.299731343846,37919.299731343846,0.019826500007184222,0.08910089998971671,0.015196199994534254,0.07153369998559356,0.0023381999926641583,0.07334060003631748,0.1822680000332184,15050,1,4.440892098500626e-16,0.0,2.178479618919482e-12,0.0,0.0,0.0,0.0,0.0,0.0
