instance_index,feasible,candidates,feasible_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
1529,1,50,35,6,6,49,1,36119.63750501385,36119.63750501385,36119.63750501385,0.07341670000459999,0.0910796000098344,0.00909550001961179,0.07996289999573492,0.0019936999888159335,0.07467450000694953,0.2391708000213839,15050,1,4.440892098500626e-16,0.0,2.0898838215543947e-12,0.0,0.0,0.0,0.0,0.0,0.0
4362,1,50,50,12,12,12,1,35009.519152947054,35009.519152947054,35009.519152947054,0.06623729999409989,0.08082129998365417,0.007860299985622987,0.07113749999552965,0.0017958999960683286,0.07397040002979338,0.22102900000754744,15050,1,4.440892098500626e-16,0.0,1.7204015989591426e-12,0.0,0.0,0.0,0.0,0.0,0.0
3991,1,50,50,48,48,48,1,31321.673102525587,31321.673102525587,31321.673102525587,0.1035482999868691,0.0754507000092417,0.00950439998996444,0.06413850001990795,0.0017791000136639923,0.07217659999150783,0.2511755999876186,15050,1,4.440892098500626e-16,0.0,1.922684234045846e-12,0.0,0.0,0.0,0.0,0.0,0.0
3091,1,50,17,33,33,27,1,35990.02843082345,35990.02843082345,35990.02843082345,0.06620739999925718,0.0728870999882929,0.008785299985902384,0.06238630000734702,0.0016880999901331961,0.06939270001021214,0.20848719999776222,15050,1,4.440892098500626e-16,9.646155274776192e-05,2.0401458300511877e-12,0.0,9.646155274776192e-05,0.0,0.0,0.0,0.0
3866,1,50,50,34,34,34,1,31914.717275410712,31914.717275410712,31914.717275410712,0.07524239999474958,0.07465180000872351,0.01205580000532791,0.06089100000099279,0.0016766000189818442,0.06963179996819235,0.21952599997166544,15050,1,4.440892098500626e-16,0.0,2.5659474545136618e-12,0.0,0.0,0.0,0.0,0.0,0.0
4958,1,50,50,40,40,40,1,36115.9445771176,36115.9445771176,36115.9445771176,0.05541089997859672,0.07837810000637546,0.009821099985856563,0.06675930001074448,0.0017692999972496182,0.0701221999770496,0.20391119996202178,15050,1,4.440892098500626e-16,0.0,2.3372415114408795e-12,0.0,0.0,0.0,0.0,0.0,0.0
3385,1,50,50,7,7,7,1,37692.98825123471,37692.98825123471,37692.98825123471,0.08804259999305941,0.09388959998614155,0.008576499996706843,0.08357630000682548,0.0017099000106099993,0.07126349999452941,0.25319569997373037,15050,1,4.440892098500626e-16,0.0,1.8962609260597674e-12,0.0,0.0,0.0,0.0,0.0,0.0
4957,1,50,49,9,9,25,1,36379.0684214476,36379.0684214476,36379.0684214476,0.06690929998876527,0.09043609999935143,0.008176400006050244,0.08060819999082014,0.0016240999975707382,0.07015109999338165,0.22749649998149835,15050,1,4.440892098500626e-16,0.0,1.886268918838141e-12,0.0,0.0,0.0,0.0,0.0,0.0
1758,1,50,50,15,15,15,1,35327.57841596882,35327.57841596882,35327.57841596882,0.004264199989847839,0.0715626000019256,0.00865999999223277,0.06123449999722652,0.0016405000060331076,0.07018899999093264,0.14601579998270608,15050,1,4.440892098500626e-16,0.0,2.0965451597021456e-12,0.0,0.0,0.0,0.0,0.0,0.0
1592,1,50,39,46,46,5,1,35405.187785734444,35405.187785734444,35405.187785734444,0.004249799996614456,0.08364969998365268,0.00931490000220947,0.07269419997464865,0.0016134000034071505,0.06919520001974888,0.15709470000001602,15050,1,4.440892098500626e-16,0.0,1.9668711104259273e-12,0.0,0.0,0.0,0.0,0.0,0.0
566,1,50,39,29,29,38,1,34782.167411605944,34782.167411605944,34782.167411605944,0.003974699997343123,0.07527980001759715,0.007841900020139292,0.06578279999666847,0.0016270999913103878,0.0694274999841582,0.14868199999909848,15050,1,4.440892098500626e-16,0.0,2.120081887824199e-12,0.0,0.0,0.0,0.0,0.0,0.0
3796,1,50,36,12,12,41,1,36193.17834072551,36193.17834072551,36193.17834072551,0.004093800002010539,0.07992079999530688,0.010978000005707145,0.06721789998118766,0.0016969999996945262,0.06900339998537675,0.15301799998269416,15050,1,4.440892098500626e-16,2.094887536774337e-05,1.930011706008372e-12,0.0,2.094887536774337e-05,0.0,0.0,0.0,0.0
1448,1,50,50,2,2,2,1,37583.54980594149,37583.54980594149,37583.54980594149,0.004652100004022941,0.08578439999837428,0.007641000003786758,0.07642779999878258,0.0016885999939404428,0.06854260002728552,0.15897910002968274,15050,1,4.440892098500626e-16,0.0,1.9175772081325704e-12,0.0,0.0,0.0,0.0,0.0,0.0
2627,1,50,50,27,27,27,1,31333.969438703392,31333.969438703392,31333.969438703392,0.004179899988230318,0.07860269999946468,0.009647099999710917,0.0673125000030268,0.0016150999872479588,0.06931199997779913,0.15209459996549413,15050,1,4.440892098500626e-16,0.0,2.021494083237485e-12,0.0,0.0,0.0,0.0,0.0,0.0
4120,1,50,49,31,31,6,1,35503.24472317256,35503.24472317256,35503.24472317256,0.004274899984011427,0.08154769998509437,0.009109200007515028,0.07074859997374006,0.0016629999736323953,0.07027680001920089,0.1560993999883067,15050,1,4.440892098500626e-16,0.0,1.899369550528718e-12,0.0,0.0,0.0,0.0,0.0,0.0
4617,1,50,50,5,5,5,1,34390.6811069854,34390.6811069854,34390.6811069854,0.004065999994054437,0.07532790000550449,0.00846300000557676,0.06497090001357719,0.0018668999837245792,0.06943959998898208,0.148833499988541,15050,1,4.440892098500626e-16,0.0,1.8345325258906087e-12,0.0,0.0,0.0,0.0,0.0,0.0
1556,1,50,50,18,18,18,1,37464.34003183125,37464.34003183125,37464.34003183125,0.003659000009065494,0.07849290000740439,0.009072399989236146,0.06773229999816976,0.0016584000259172171,0.06914209999376908,0.15129400001023896,15050,1,4.440892098500626e-16,0.0,2.1871393585115584e-12,0.0,0.0,0.0,0.0,0.0,0.0
2003,1,50,50,0,0,0,1,36523.34387304533,36523.34387304533,36523.34387304533,0.004109100002096966,0.07843680001678877,0.009068000013940036,0.06767960000433959,0.0016596000059507787,0.07069209998007864,0.15323799999896437,15050,1,4.440892098500626e-16,0.0,2.3523405445757817e-12,0.0,0.0,0.0,0.0,0.0,0.0
3336,1,50,50,47,47,47,1,31029.41542552234,31029.41542552234,31029.41542552234,0.0043329999898560345,0.08625749999191612,0.009244999993825331,0.07534569999552332,0.001639399997657165,0.07641210002475418,0.16700260000652634,15050,1,4.440892098500626e-16,0.0,2.1587176490811544e-12,0.0,0.0,0.0,0.0,0.0,0.0
3631,1,50,44,26,26,29,1,37514.43839490651,37514.43839490651,37514.43839490651,0.003985599993029609,0.06522030002088286,0.007982700015418231,0.05551689999992959,0.0016927999968174845,0.06917319996864535,0.13837909998255782,15050,1,4.440892098500626e-16,0.0,2.298605750183924e-12,0.0,0.0,0.0,0.0,0.0,0.0
1501,1,50,50,30,30,30,1,31320.073403190872,31320.073403190872,31320.073403190872,0.004214099986711517,0.09856880002189428,0.01030900000478141,0.0866233000124339,0.0016088999982457608,0.0687457999738399,0.1715286999824457,15050,1,4.440892098500626e-16,0.0,2.5146551507759796e-12,0.0,0.0,0.0,0.0,0.0,0.0
4369,1,50,47,14,14,14,1,35844.81438814444,35844.81438814444,35844.81438814444,0.006540000002132729,0.08550119999563321,0.009198499988997355,0.07463360001565889,0.0016416999860666692,0.07007799998973496,0.1621191999875009,15050,1,4.440892098500626e-16,7.246137673284636e-05,1.8836043835790406e-12,0.0,7.246137673284636e-05,0.0,0.0,0.0,0.0
24,1,50,50,20,20,20,1,38174.91842624155,38174.91842624155,38174.91842624155,0.0038995999784674495,0.0819504999963101,0.008352500008186325,0.07181069999933243,0.0017596999823581427,0.0685403999814298,0.15439049995620735,15050,1,4.440892098500626e-16,0.0,2.141398169897002e-12,0.0,0.0,0.0,0.0,0.0,0.0
4837,1,50,50,24,24,24,1,35354.784459495386,35354.784459495386,35354.784459495386,0.0041489000141154975,0.08778819997678511,0.008654699980979785,0.07728339999448508,0.0018231000285595655,0.06964730002800934,0.16158440001890995,15050,1,4.440892098500626e-16,0.0,1.950439809661475e-12,0.0,0.0,0.0,0.0,0.0,0.0
243,1,50,48,40,40,6,1,36374.32518809064,36374.32518809064,36374.32518809064,0.007345699996221811,0.07777010000427254,0.007751199998892844,0.06830630000331439,0.0016847999941091985,0.06923229998210445,0.1543480999825988,15050,1,4.440892098500626e-16,8.842479563799798e-05,2.212896532682862e-12,0.0,8.842479563799798e-05,0.0,0.0,0.0,0.0
3317,1,50,37,32,32,27,1,36961.05760524793,36961.05760524793,36961.05760524793,0.0040197999915108085,0.08728009997867048,0.00995329997385852,0.07543170001008548,0.0018665999814402312,0.06943580001825467,0.16073569998843595,15050,1,4.440892098500626e-16,0.0,2.042366276100438e-12,0.0,0.0,0.0,0.0,0.0,0.0
640,1,50,50,8,8,8,1,34226.116027478034,34226.116027478034,34226.116027478034,0.003892299981089309,0.08076360000995919,0.008700400008819997,0.07038409999222495,0.0016515000024810433,0.0696703999710735,0.154326299962122,15050,1,4.440892098500626e-16,0.0,2.2604140781368187e-12,0.0,0.0,0.0,0.0,0.0,0.0
1931,1,50,50,1,1,1,1,30405.41900728566,30405.41900728566,30405.41900728566,0.004061799991177395,0.08669389999704435,0.008239699993282557,0.07679120000102557,0.0016359000001102686,0.0714014999975916,0.16215719998581335,15050,1,4.440892098500626e-16,0.0,3.0966340602844866e-12,0.0,0.0,0.0,0.0,0.0,0.0
4821,1,50,50,3,3,3,1,35622.00581952208,35622.00581952208,35622.00581952208,0.004335599980549887,0.08624959998996928,0.008657400001538917,0.07579679999616928,0.0017667000065557659,0.0697113000205718,0.16029649999109097,15050,1,4.440892098500626e-16,0.0,2.035926982557612e-12,0.0,0.0,0.0,0.0,0.0,0.0
530,1,50,50,30,30,30,1,36927.66161146735,36927.66161146735,36927.66161146735,0.01647400000365451,0.07653649998246692,0.008355900004971772,0.06649320002179593,0.0016602999821770936,0.07533220003824681,0.16834270002436824,15050,1,4.440892098500626e-16,0.0,2.015498878904509e-12,0.0,0.0,0.0,0.0,0.0,0.0
4454,1,50,49,8,8,43,1,36736.749620932394,36736.749620932394,36736.749620932394,0.03760869998950511,0.08170059998519719,0.008243799995398149,0.0716956999967806,0.001732999982777983,0.07106060002115555,0.19036989999585785,15050,1,4.440892098500626e-16,0.0,2.1449508835758024e-12,0.0,0.0,0.0,0.0,0.0,0.0
1967,1,50,34,22,22,0,1,37469.50197891852,37469.50197891852,37469.50197891852,0.017495499982032925,0.08068819998879917,0.01059059999533929,0.06842689999029972,0.001642799994442612,0.07046290001017042,0.1686465999810025,15050,1,4.440892098500626e-16,0.0,1.9328982858723975e-12,0.0,0.0,0.0,0.0,0.0,0.0
2541,1,50,50,30,30,30,1,36740.32696810737,36740.32696810737,36740.32696810737,0.014763200015295297,0.0875518000102602,0.008251999999629334,0.077663100004429,0.0016090999997686595,0.06987039998057298,0.17218540000612848,15050,1,4.440892098500626e-16,0.0,1.950439809661475e-12,0.0,0.0,0.0,0.0,0.0,0.0
1482,1,50,50,13,13,13,1,31599.114036929757,31599.114036929757,31599.114036929757,0.025680099992314354,0.07590180000988767,0.008720099984202534,0.0655343999969773,0.0016201999969780445,0.06923110000207089,0.1708130000042729,15050,1,4.440892098500626e-16,0.0,2.120970066243899e-12,0.0,0.0,0.0,0.0,0.0,0.0
1928,1,50,50,15,15,15,1,36592.272803769454,36592.272803769454,36592.272803769454,0.019575499987695366,0.07405850000213832,0.008655200013890862,0.06361189999734052,0.001763799984473735,0.06930760000250302,0.1629415999923367,15050,1,4.440892098500626e-16,0.0,1.9397816686250735e-12,0.0,0.0,0.0,0.0,0.0,0.0
1244,1,50,50,26,26,26,1,35068.47454081552,35068.47454081552,35068.47454081552,0.012243800010764971,0.07891689997632056,0.009402600000612438,0.06782599998405203,0.0016610000166110694,0.07096990002901293,0.16213060001609847,15050,1,4.440892098500626e-16,0.0,1.9602097722781764e-12,0.0,0.0,0.0,0.0,0.0,0.0
496,1,50,50,8,8,8,1,30513.385505621558,30513.385505621558,30513.385505621558,0.020594699977664277,0.06888420000905171,0.00843769998755306,0.05874890001723543,0.0016695000231266022,0.07133800000883639,0.16081689999555238,15050,1,4.440892098500626e-16,0.0,2.3778756741421603e-12,0.0,0.0,0.0,0.0,0.0,0.0
1627,1,50,50,48,48,48,1,30734.459086400402,30734.459086400402,30734.459086400402,0.02137679999577813,0.07323499998892657,0.008684800006449223,0.06283999999868684,0.0016815999988466501,0.06879930003196932,0.16341110001667403,15050,1,4.440892098500626e-16,0.0,2.0383694732117874e-12,0.0,0.0,0.0,0.0,0.0,0.0
676,1,50,50,2,2,2,1,35469.49461575332,35469.49461575332,35469.49461575332,0.025321499997517094,0.0866645000060089,0.008749200002057478,0.07582460000412539,0.0020623999880626798,0.07142490000114776,0.18341090000467375,15050,1,4.440892098500626e-16,0.0,1.9686474672653276e-12,0.0,0.0,0.0,0.0,0.0,0.0
1149,1,50,50,16,16,16,1,31378.60019074133,31378.60019074133,31378.60019074133,0.05294670001603663,0.07769049998023547,0.009624199999962002,0.06640919999335892,0.0016299999842885882,0.07357800003956072,0.20421520003583282,15050,1,4.440892098500626e-16,0.0,2.1369572777985013e-12,0.0,0.0,0.0,0.0,0.0,0.0
1290,1,50,50,42,42,42,1,35442.03149133486,35442.03149133486,35442.03149133486,0.06279019999783486,0.09342580000520684,0.009162800008198246,0.08259929998894222,0.0016348999924957752,0.07051570000476204,0.22673170000780374,15050,1,4.440892098500626e-16,0.0,2.020605904817785e-12,0.0,0.0,0.0,0.0,0.0,0.0
2616,1,50,50,49,49,49,1,37995.64829495335,37995.64829495335,37995.64829495335,0.0717552000132855,0.10367060001590289,0.008573700004490092,0.09325850001187064,0.001806799991754815,0.07103559997631237,0.24646140000550076,15050,1,4.440892098500626e-16,0.0,1.91580085129317e-12,0.0,0.0,0.0,0.0,0.0,0.0
4917,1,50,50,12,12,12,1,36590.42032245002,36590.42032245002,36590.42032245002,0.07018470001639798,0.08038050000322983,0.007738699991023168,0.07079759999760427,0.0018162000051233917,0.06947119999676943,0.22003640001639724,15050,1,4.440892098500626e-16,0.0,1.9697576902899527e-12,0.0,0.0,0.0,0.0,0.0,0.0
1080,1,50,50,28,28,28,1,36616.19335311913,36616.19335311913,36616.19335311913,0.06081260001519695,0.10280580000835471,0.008639400009997189,0.09253779999562539,0.0016008999955374748,0.07023489999119192,0.23385330001474358,15050,1,4.440892098500626e-16,0.0,2.0596857552845904e-12,0.0,0.0,0.0,0.0,0.0,0.0
2740,1,50,50,29,29,29,1,35918.545685422716,35918.545685422716,35918.545685422716,0.07279710000148043,0.10027679998893291,0.010537599999224767,0.08807609998621047,0.0016345999902114272,0.06984990002820268,0.24292380001861602,15050,1,4.440892098500626e-16,0.0,2.2577495428777183e-12,0.0,0.0,0.0,0.0,0.0,0.0
4423,1,50,50,37,37,37,1,35976.827103430136,35976.827103430136,35976.827103430136,0.06690100001287647,0.09475970000494272,0.007857499993406236,0.08523739999509417,0.001636600005440414,0.069944500020938,0.23160520003875718,15050,1,4.440892098500626e-16,0.0,2.496669537777052e-12,0.0,0.0,0.0,0.0,0.0,0.0
3757,1,50,50,14,14,14,1,36444.55139238975,36444.55139238975,36444.55139238975,0.05872950001503341,0.09035250000306405,0.008859099994879216,0.07982370001263916,0.0016423999913968146,0.06981489999452606,0.21889690001262352,15050,1,4.440892098500626e-16,0.0,2.1440627051561023e-12,0.0,0.0,0.0,0.0,0.0,0.0
1901,1,50,50,28,28,28,1,37775.60265671619,37775.60265671619,37775.60265671619,0.05677100000320934,0.08775239999522455,0.01016679999884218,0.07528739998815581,0.002263300004415214,0.06984229999943636,0.21436569999787025,15050,1,4.440892098500626e-16,0.0,2.367883666920534e-12,0.0,0.0,0.0,0.0,0.0,0.0
695,1,50,50,44,44,44,1,36646.02913875801,36646.02913875801,36646.02913875801,0.06745060000685044,0.09063759999116883,0.009507699985988438,0.0794709000037983,0.0016327000048477203,0.06977670002379455,0.2278649000218138,15050,1,4.440892098500626e-16,0.0,2.298605750183924e-12,0.0,0.0,0.0,0.0,0.0,0.0
3094,1,50,50,39,39,39,1,35630.65776776031,35630.65776776031,35630.65776776031,0.08856569998897612,0.09529709999333136,0.009889500011922792,0.08372379999491386,0.001655700005358085,0.06857669999590144,0.2524394999782089,15050,1,4.440892098500626e-16,0.0,1.9166890297128703e-12,0.0,0.0,0.0,0.0,0.0,0.0
2252,1,50,50,26,26,26,1,36073.01178691097,36073.01178691097,36073.01178691097,0.06938699999591336,0.09966690000146627,0.008792399981757626,0.08912710001459345,0.0017165000026579946,0.06897780002327636,0.238031700020656,15050,1,4.440892098500626e-16,0.0,1.851852005074761e-12,0.0,0.0,0.0,0.0,0.0,0.0
2497,1,50,50,28,28,28,1,36774.95515806751,36774.95515806751,36774.95515806751,0.07026150001911446,0.08895239999401383,0.009115299995755777,0.0781657999905292,0.0016438000020571053,0.0742531000287272,0.2334670000418555,15050,1,4.440892098500626e-16,0.0,1.624256285026604e-12,0.0,0.0,0.0,0.0,0.0,0.0
2731,1,50,50,0,0,0,1,37561.968121741054,37561.968121741054,37561.968121741054,0.05858819998684339,0.08244290002039634,0.008302000002004206,0.07234139999491163,0.0017718000162858516,0.07066149997990578,0.2116925999871455,15050,1,4.440892098500626e-16,0.0,2.284838984678572e-12,0.0,0.0,0.0,0.0,0.0,0.0
1952,1,50,50,17,17,17,1,35601.9153852213,35601.9153852213,35601.9153852213,0.07518500002333894,0.08860280000953935,0.008632500015664846,0.07831199999782257,0.0016311999934259802,0.07041129999561235,0.23419910002849065,15050,1,4.440892098500626e-16,0.0,2.4358293160275934e-12,0.0,0.0,0.0,0.0,0.0,0.0
4269,1,50,50,10,10,10,1,37880.06826981831,37880.06826981831,37880.06826981831,0.07217490000766702,0.0936826000106521,0.008541599992895499,0.08346680001704954,0.0016472999996040016,0.0794614999613259,0.245318999979645,15050,1,4.440892098500626e-16,0.0,1.6848744621711376e-12,0.0,0.0,0.0,0.0,0.0,0.0
4092,1,50,50,22,22,22,1,37060.19200669751,37060.19200669751,37060.19200669751,0.07095220001065172,0.08591639998485334,0.008502399985445663,0.07572900000377558,0.00165789999300614,0.06969320002826862,0.22656180002377369,15050,1,4.440892098500626e-16,0.0,2.305267088331675e-12,0.0,0.0,0.0,0.0,0.0,0.0
2787,1,50,50,37,37,37,1,30540.896489269126,30540.896489269126,30540.896489269126,0.07118329999502748,0.08096310001565143,0.009034700022311881,0.07025470002554357,0.001645500015001744,0.07222569998702966,0.22437209999770857,15050,1,4.440892098500626e-16,0.0,2.419398015263141e-12,0.0,0.0,0.0,0.0,0.0,0.0
418,1,50,50,29,29,29,1,35343.98792345144,35343.98792345144,35343.98792345144,0.07246809999924153,0.09097160000237636,0.008098699996480718,0.08122829999774694,0.0016172000032383949,0.06870400000480004,0.23214370000641793,15050,1,4.440892098500626e-16,0.0,1.921129921811371e-12,0.0,0.0,0.0,0.0,0.0,0.0
1267,1,50,50,7,7,7,1,37678.52420726525,37678.52420726525,37678.52420726525,0.0725650999811478,0.08523229998536408,0.009391699975822121,0.07400330001837574,0.0018103999900631607,0.07152700002188794,0.22932439998839982,15050,1,4.440892098500626e-16,0.0,2.022382261657185e-12,0.0,0.0,0.0,0.0,0.0,0.0
3000,1,50,50,43,43,43,1,36983.05722609979,36983.05722609979,36983.05722609979,0.06715000001713634,0.0846344999736175,0.008169699984136969,0.07477490001474507,0.001662800001213327,0.08134590004920028,0.2331304000399541,15050,1,4.440892098500626e-16,0.0,2.142286348316702e-12,0.0,0.0,0.0,0.0,0.0,0.0
1827,1,50,50,48,48,48,1,34864.24664950193,34864.24664950193,34864.24664950193,0.07034239999484271,0.10353269998449832,0.008752299996558577,0.09280630000284873,0.001945500000147149,0.07093129999702796,0.244806399976369,15050,1,4.440892098500626e-16,0.0,1.920907877206446e-12,0.0,0.0,0.0,0.0,0.0,0.0
2826,1,50,49,15,15,45,1,36178.5085752134,36178.5085752134,36178.5085752134,0.06215660000452772,0.08668999999645166,0.009416000015335158,0.07560129999183118,0.0016460000188089907,0.06869099999312311,0.2175375999941025,15050,1,4.440892098500626e-16,0.0,2.021049994027635e-12,0.0,0.0,0.0,0.0,0.0,0.0
4048,1,50,50,16,16,16,1,35185.419451814254,35185.419451814254,35185.419451814254,0.06569829999352805,0.09212620000471361,0.008313700003782287,0.08212429998093285,0.0016615000204183161,0.07001879997551441,0.22784329997375607,15050,1,4.440892098500626e-16,0.0,2.147615418834903e-12,0.0,0.0,0.0,0.0,0.0,0.0
357,1,50,50,10,10,10,1,38351.49908578159,38351.49908578159,38351.49908578159,0.06974360000458546,0.09020470001269132,0.00814869999885559,0.08008680000784807,0.0019398000149521977,0.07298359996639192,0.2329318999836687,15050,1,4.440892098500626e-16,0.0,2.049471703458039e-12,0.0,0.0,0.0,0.0,0.0,0.0
1011,1,50,50,23,23,23,1,36691.05290260745,36691.05290260745,36691.05290260745,0.07293309998931363,0.09530019998783246,0.008411799994064495,0.08521759998984635,0.0016436000005342066,0.07065420001163147,0.23888749998877756,15050,1,4.440892098500626e-16,0.0,2.177813485104707e-12,0.0,0.0,0.0,0.0,0.0,0.0
3320,1,50,50,23,23,23,1,35862.19809482222,35862.19809482222,35862.19809482222,0.0766351000056602,0.08017719999770634,0.007860400015488267,0.07064319998607971,0.0016460000188089907,0.0792461000091862,0.23605840001255274,15050,1,4.440892098500626e-16,0.0,2.2319923687064147e-12,0.0,0.0,0.0,0.0,0.0,0.0
301,1,50,50,13,13,13,1,33517.645175137804,33517.645175137804,33517.645175137804,0.1065635000122711,0.08032290000119247,0.008132099988870323,0.07051580000552349,0.001648000004934147,0.07027919997926801,0.2571655999927316,15050,1,4.440892098500626e-16,0.0,2.2013502132267604e-12,0.0,0.0,0.0,0.0,0.0,0.0
4173,1,50,50,14,14,14,1,37181.03861870595,37181.03861870595,37181.03861870595,0.07287949998863041,0.08372339999186806,0.008657900005346164,0.07339829998090863,0.0016389999946113676,0.07178110000677407,0.22838399998727255,15050,1,4.440892098500626e-16,0.0,2.156497203031904e-12,0.0,0.0,0.0,0.0,0.0,0.0
3612,1,50,50,15,15,15,1,34552.4746942407,34552.4746942407,34552.4746942407,0.07087820000015199,0.07966449999366887,0.008651599986478686,0.06926210000528954,0.0017226999916601926,0.07208430001628585,0.2226270000101067,15050,1,4.440892098500626e-16,0.0,1.829203455372408e-12,0.0,0.0,0.0,0.0,0.0,0.0
4692,1,50,50,13,13,13,1,36729.55976423249,36729.55976423249,36729.55976423249,0.06360799999674782,0.07970750000094995,0.009008000022731721,0.0689931999950204,0.001678899978287518,0.06956890001310967,0.21288440001080744,15050,1,4.440892098500626e-16,0.0,2.2164492463616625e-12,0.0,0.0,0.0,0.0,0.0,0.0
1838,1,50,50,42,42,42,1,36196.35507574364,36196.35507574364,36196.35507574364,0.07701449998421595,0.07793040000251494,0.00891189998947084,0.06735749999643303,0.0016325000033248216,0.0703456999908667,0.2252905999775976,15050,1,4.440892098500626e-16,0.0,2.3601121057481578e-12,0.0,0.0,0.0,0.0,0.0,0.0
4461,1,50,50,22,22,22,1,31412.393534684932,31412.393534684932,31412.393534684932,0.06211969998548739,0.08494110000901856,0.008639900013804436,0.07459579998976551,0.0016783000028226525,0.06935159998829477,0.2164123999828007,15050,1,4.440892098500626e-16,0.0,2.270406085358445e-12,0.0,0.0,0.0,0.0,0.0,0.0
757,1,50,50,5,5,5,1,35751.71298627184,35751.71298627184,35751.71298627184,0.07031280000228435,0.08927120000589639,0.008567699987906963,0.07900319999316707,0.0016727000183891505,0.06983290001517162,0.22941690002335235,15050,1,4.440892098500626e-16,0.0,1.7459367285255212e-12,0.0,0.0,0.0,0.0,0.0,0.0
4674,1,50,50,28,28,28,1,30148.192124644054,30148.192124644054,30148.192124644054,0.07292340000276454,0.08205999998608604,0.009016900003189221,0.07128249999368563,0.001732999982777983,0.07053890003589913,0.2255223000247497,15050,1,4.440892098500626e-16,0.0,2.0117241206207837e-12,0.0,0.0,0.0,0.0,0.0,0.0
4577,1,50,50,48,48,48,1,35517.43902472087,35517.43902472087,35517.43902472087,0.05547140000271611,0.08207899998524226,0.009807499998714775,0.0705722999991849,0.0016715999809093773,0.06966060001286678,0.20721100000082515,15050,1,4.440892098500626e-16,0.0,2.0798918143327683e-12,0.0,0.0,0.0,0.0,0.0,0.0
2613,1,50,50,42,42,42,1,35632.19573466263,35632.19573466263,35632.19573466263,0.07770069999969564,0.10147110000252724,0.008379399980185553,0.0914661000133492,0.0015980000025592744,0.06913190000341274,0.24830370000563562,15050,1,4.440892098500626e-16,0.0,2.319922032256727e-12,0.0,0.0,0.0,0.0,0.0,0.0
4898,1,50,50,43,43,43,1,37011.118768504675,37011.118768504675,37011.118768504675,0.07260899999528192,0.08502080000471324,0.008402999985264614,0.07493920001434162,0.0016513000009581447,0.0690255000081379,0.22665530000813305,15050,1,4.440892098500626e-16,0.0,2.496669537777052e-12,0.0,0.0,0.0,0.0,0.0,0.0
403,1,50,50,9,9,9,1,36166.4044832598,36166.4044832598,36166.4044832598,0.07359019998693839,0.0849883999908343,0.008406400011153892,0.07491250001476146,0.0016420999891124666,0.06838869999046437,0.22696729996823706,15050,1,4.440892098500626e-16,0.0,2.092548356813495e-12,0.0,0.0,0.0,0.0,0.0,0.0
281,1,50,50,0,0,0,1,33451.056483886176,33451.056483886176,33451.056483886176,0.08048800000688061,0.08798290000413544,0.008855899999616668,0.07730430000810884,0.0017936000076588243,0.07305919998907484,0.2415301000000909,15050,1,4.440892098500626e-16,0.0,2.2004620348070603e-12,0.0,0.0,0.0,0.0,0.0,0.0
143,1,50,50,1,1,1,1,36935.20570149653,36935.20570149653,36935.20570149653,0.06886459997622296,0.09376790001988411,0.007624599995324388,0.08446710000862367,0.0016482000064570457,0.07033539997064508,0.23296789996675216,15050,1,4.440892098500626e-16,0.0,2.313038649504051e-12,0.0,0.0,0.0,0.0,0.0,0.0
564,1,50,50,15,15,15,1,36819.17630476253,36819.17630476253,36819.17630476253,0.07111789999180473,0.08121020000544377,0.008679700025822967,0.0708615000185091,0.001640000002225861,0.07015630000387318,0.22248440000112168,15050,1,4.440892098500626e-16,0.0,2.0126122990404838e-12,0.0,0.0,0.0,0.0,0.0,0.0
4831,1,50,50,1,1,1,1,38042.88346411922,38042.88346411922,38042.88346411922,0.06313110000337474,0.08235330000752583,0.009017500007757917,0.07168009999440983,0.0016288000042550266,0.07010179999633692,0.2155862000072375,15050,1,4.440892098500626e-16,0.0,2.135402965564026e-12,0.0,0.0,0.0,0.0,0.0,0.0
2628,1,50,50,31,31,31,1,37378.513701746866,37378.513701746866,37378.513701746866,0.08145510000758804,0.09831689999555238,0.009178299980703741,0.08745839999755844,0.0016519000055268407,0.07023670000489801,0.25000870000803843,15050,1,4.440892098500626e-16,0.0,2.6858515411731787e-12,0.0,0.0,0.0,0.0,0.0,0.0
4913,1,50,50,10,10,10,1,37250.86959937286,37250.86959937286,37250.86959937286,0.07228369999211282,0.0893324000062421,0.008822600007988513,0.07869850000133738,0.0017824999813456088,0.07026739997672848,0.2318834999750834,15050,1,4.440892098500626e-16,0.0,1.8909318555415666e-12,0.0,0.0,0.0,0.0,0.0,0.0
3964,1,50,50,32,32,32,1,37699.167096005134,37699.167096005134,37699.167096005134,0.06909170001745224,0.09225060002063401,0.008504900004481897,0.08201610000105575,0.0017016000056173652,0.07081229996401817,0.23215460000210442,15050,1,4.440892098500626e-16,0.0,2.2521984277545926e-12,0.0,0.0,0.0,0.0,0.0,0.0
