instance_index,feasible,candidates,feasible_candidates,pgm_failed_batch_points,pgm_failed_candidates,native_pgm_wrong_branch_points,native_pgm_wrong_branch_candidates,fixed_pv_fallback_points,fixed_pv_fallback_candidates,final_failed_batch_points,final_failed_candidates,best_candidate_index,best_feasible_candidate_index,best_all_candidate_index,cost_available,feasible_cost,all_cost,best_cost,generation_seconds,pgm_batch_seconds,pgm_prepare_seconds,pgm_power_flow_seconds,pgm_extract_seconds,fixed_pv_newton_seconds,constraint_evaluation_seconds,total_seconds,batch_points,pv_iterations,max_batch_pv_voltage_error_pu,maximum_violation,max_pf_residual_mva,violation_pg,violation_qg,violation_voltage,violation_angle,violation_thermal,violation_ramp
4749,1,100,82,28,10,7132,38,7160,38,0,0,66,66,66,1,1689608.781252401,1689608.781252401,1689608.781252401,0.004677599994465709,11.954258999961894,9.560349399980623,0.7683134999824688,1.6255875999922864,9.414479599974584,1.7868412000243552,13.745777799980715,30100,5,3.9982529509430265e-09,1.9826515429421915e-08,3.0628148560924905e-11,0.0,0.0,1.9826515429421915e-08,0.0,0.0,0.0
1348,1,100,86,56,12,6249,28,6305,28,0,0,44,44,44,1,1687131.77231284,1687131.77231284,1687131.77231284,0.07698050001636147,12.279952099954244,9.936998399964068,0.7868696000077762,1.5560756999766454,9.797438299981877,1.6608560000313446,14.01778860000195,30100,5,7.285973824266989e-09,1.9826283207772595e-08,2.5163262040069588e-11,0.0,0.0,1.9826283207772595e-08,0.0,0.0,0.0
3555,1,100,96,10,6,2292,25,2302,25,0,0,54,54,1,1,1394574.6979943216,1394574.6979943216,1394574.6979943216,0.004743600031360984,11.912214300013147,9.58537059999071,0.7150406999862753,1.6117946000304073,9.442064900009427,1.542339899984654,13.459297800029162,30100,5,2.8434473664518123e-09,1.9834447972932862e-08,2.9982453350902e-11,0.0,0.0,1.9834447972932862e-08,0.0,0.0,0.0
4010,1,100,86,69,15,7304,34,7373,34,0,0,81,81,81,1,1663545.5463030685,1663545.5463030685,1663545.5463030685,0.0050749999936670065,12.27242059999844,9.94202849996509,0.7818946000188589,1.5484800999984145,9.8009854000411,1.757095799956005,14.034591399948113,30100,5,7.535511881151535e-09,1.9828874653349243e-08,3.344651335098275e-11,0.0,0.0,1.9828874653349243e-08,0.0,0.0,0.0
1331,1,100,94,47,7,2337,19,2384,19,0,0,16,16,16,1,1420150.0006081674,1420150.0006081674,1420150.0006081674,0.005294599977787584,12.056759800005239,9.75979640003061,0.7188813999528065,1.578072100004647,9.624515000032261,1.7467145000118762,13.808768899994902,30100,5,3.0435343134627146e-09,1.983075370581842e-08,2.4847926427895217e-11,0.0,0.0,1.983075370581842e-08,0.0,0.0,0.0
4052,1,100,87,2,2,7077,28,7079,28,0,0,38,38,38,1,1699675.010432098,1699675.010432098,1699675.010432098,0.005160000000614673,12.106027000001632,9.7972904999624,0.7542622000328265,1.5544588000047952,9.656560599978548,1.6889108000323176,13.800097800034564,30100,5,6.818685616138964e-10,1.9823723218514983e-08,2.2372799065806482e-11,0.0,0.0,1.9823723218514983e-08,0.0,0.0,0.0
2200,1,100,70,157,12,4098,24,4255,24,0,0,1,1,40,1,1431956.283255215,1431956.283255215,1431956.283255215,0.010685300047043711,11.91346979996888,9.650826499972027,0.7375273000216112,1.5251065999618731,9.515245000016876,1.7026134000625461,13.62676850007847,30100,5,6.496706617120651e-09,1.983037900554761e-08,2.7790830828063886e-11,0.0,0.0,1.983037900554761e-08,0.0,0.0,0.0
3632,1,100,100,46,12,4999,29,5045,29,0,0,61,61,61,1,1364883.939803177,1364883.939803177,1364883.939803177,0.004627700021956116,12.134510700008832,9.830242900003213,0.6952540999627672,1.6090056000393815,9.694469699985348,1.5942622000002302,13.733400600031018,30100,5,8.412321950146406e-10,1.9834487755924575e-08,2.7699701467149886e-11,0.0,0.0,1.9834487755924575e-08,0.0,0.0,0.0
2624,1,100,79,88,20,7354,34,7442,34,0,0,32,32,32,1,1615096.8511326707,1615096.8511326707,1615096.8511326707,0.004235000000335276,12.321860700030811,9.895939100009855,0.7758753999951296,1.6500266999937594,9.760868499986827,1.5758784999488853,13.901974199980032,30100,5,9.86810355652068e-09,1.9832842775476423e-08,2.7712436558389466e-11,0.0,0.0,1.9832842775476423e-08,0.0,0.0,0.0
2696,1,100,69,259,22,7695,42,7954,42,0,0,42,42,42,1,1585263.56459723,1585263.56459723,1585263.56459723,0.007981200003996491,12.514997499994934,9.797174300008919,0.7864693999872543,1.9313430999754928,9.6636549999821,1.5994091000175104,14.12238780001644,30100,5,2.0219880214611408e-09,1.9827773682183155e-08,3.2605943559214925e-11,0.0,0.0,1.9827773682183155e-08,0.0,0.0,0.0
412,1,100,92,66,10,3346,21,3412,21,0,0,57,57,57,1,1429317.7902837684,1429317.7902837684,1429317.7902837684,0.004316099977586418,12.399540299957152,9.868625399947632,0.7022071999963373,1.8286911000031978,9.734192300005816,1.6965717000421137,14.100428099976853,30100,5,5.851088280550698e-09,1.983015326019927e-08,2.2272306257241055e-11,0.0,0.0,1.983015326019927e-08,0.0,0.0,0.0
3611,1,100,87,222,14,5103,29,5325,29,0,0,31,31,31,1,1577585.075045931,1577585.075045931,1577585.075045931,0.0402784000034444,12.734361899958458,10.067391299991868,0.742294600000605,1.924661799974274,9.934228800004348,1.6671610000776127,14.441801300039515,30100,5,3.383601621109733e-09,1.9828568416831616e-08,3.530856573973759e-11,0.0,0.0,1.9828568416831616e-08,0.0,0.0,0.0
2981,1,100,100,7,4,1862,17,1869,17,0,0,69,69,69,1,1423930.496599058,1423930.496599058,1423930.496599058,0.04945490002864972,12.32962920004502,9.982369700039271,0.6646487999823876,1.6826020000153221,9.844293600006495,1.8690425999229774,14.248126699996646,30100,5,1.40800993086998e-09,1.9833488555202413e-08,3.2554691604082525e-11,0.0,0.0,1.9833488555202413e-08,0.0,0.0,0.0
1546,1,100,82,150,15,6351,36,6501,36,0,0,20,20,47,1,1563683.4427377502,1563683.4427377502,1563683.4427377502,0.012639899970963597,12.09571570000844,9.89147229999071,0.745192100002896,1.4590420000022277,9.752794300031383,1.4686480999807827,13.577003699960187,30100,5,4.33078861661329e-09,1.9832753957634453e-08,3.001609836759206e-11,0.0,0.0,1.9832753957634453e-08,0.0,0.0,0.0
4982,1,100,84,111,11,5430,29,5541,29,0,0,98,98,98,1,1616303.0279450645,1616303.0279450645,1616303.0279450645,0.0040689000161364675,12.025577199994586,9.61926319997292,0.7768816000316292,1.6294215000234544,9.476553199987393,1.6144958999939263,13.64414200000465,30100,5,2.5356692301414796e-09,1.983197587633136e-08,2.7714538800478127e-11,0.0,0.0,1.983197587633136e-08,0.0,0.0,0.0
22,1,100,85,34,10,6610,29,6644,29,0,0,38,38,38,1,1683386.967234112,1683386.967234112,1683386.967234112,0.07534559996565804,12.094218700018246,9.832671000040136,0.7518482000450604,1.5096909999847412,9.694673200021498,1.5962012999807484,13.765765599964652,30100,5,1.5925341045885943e-09,1.9826104646902804e-08,3.0066319174441024e-11,0.0,0.0,1.9826104646902804e-08,0.0,0.0,0.0
207,1,100,85,45,12,4781,34,4826,34,0,0,26,26,26,1,1421920.7471788507,1421920.7471788507,1421920.7471788507,0.013487700023688376,12.025141199992504,9.764705899986438,0.7147059999988414,1.5457210000022314,9.623211700003594,1.597950800030958,13.63657970004715,30100,5,3.209184584740399e-09,1.9830816618456482e-08,2.5021000028133747e-11,0.0,0.0,1.9830816618456482e-08,0.0,0.0,0.0
3178,1,100,95,2,1,5889,22,5891,22,0,0,51,51,51,1,1701131.1314239635,1701131.1314239635,1701131.1314239635,0.006792300031520426,11.996722800016869,9.679657400003634,0.7449096000054851,1.5721427000244148,9.544519599992782,1.7388045999687165,13.742319700017106,30100,5,8.736820156229896e-10,1.9823111670665584e-08,2.779864130935028e-11,0.0,0.0,1.9823111670665584e-08,0.0,0.0,0.0
2150,1,100,100,14,6,3265,28,3279,28,0,0,38,38,38,1,1445691.9218441353,1445691.9218441353,1445691.9218441353,0.004281600005924702,11.944630099984352,9.698031299980357,0.6743712000316009,1.5722192999674007,9.554066099983174,1.669950500014238,13.618862200004514,30100,5,6.116990802773614e-09,1.9833173992012104e-08,3.345111677581408e-11,0.0,0.0,1.9833173992012104e-08,0.0,0.0,0.0
1915,1,100,85,181,10,7005,29,7186,29,0,0,65,65,65,1,1602370.354852014,1602370.354852014,1602370.354852014,0.004107900022063404,12.1181408999837,9.633264900010545,0.8140590999973938,1.670807699963916,9.4932624999783,1.7152376000303775,13.837486400036141,30100,5,7.364360343764531e-09,1.9825562487992444e-08,3.0586434067775015e-11,0.0,0.0,1.9825562487992444e-08,0.0,0.0,0.0
3286,1,100,77,131,14,5307,27,5438,27,0,0,61,61,61,1,1551215.2205250594,1551215.2205250594,1551215.2205250594,0.03346020000753924,11.993718699959572,9.63816069997847,0.7453058999963105,1.6102405999554321,9.506481699994765,1.642095000075642,13.669273900042754,30100,5,2.4997877101640142e-09,1.982751092940066e-08,2.7812044259877672e-11,0.0,0.0,1.982751092940066e-08,0.0,0.0,0.0
3981,1,100,97,32,8,2770,24,2802,24,0,0,88,88,88,1,1365198.4660605292,1365198.4660605292,1365198.4660605292,0.004373000003397465,11.952714000013657,9.671553199994378,0.7157762999995612,1.5653763000154868,9.529666299989913,1.5536389999324456,13.5107259999495,30100,5,2.661050713115287e-09,1.983325725873895e-08,3.041814813552287e-11,0.0,0.0,1.983325725873895e-08,0.0,0.0,0.0
152,1,100,81,84,15,7520,38,7604,38,0,0,73,73,73,1,1633928.8457150017,1633928.8457150017,1633928.8457150017,0.007906300015747547,11.9516072999686,9.62611139996443,0.7857893000473268,1.539697200001683,9.487477399990894,1.72191050008405,13.681424100068398,30100,5,2.2423292111994897e-09,1.9832362604018273e-08,3.043528017429808e-11,0.0,0.0,1.9832362604018273e-08,0.0,0.0,0.0
4693,1,100,86,57,14,3932,26,3989,26,0,0,73,73,5,1,1420237.2892982836,1420237.2892982836,1420237.2892982836,0.004286499985028058,12.036651699978393,9.773823399969842,0.70753670000704,1.5552745999884792,9.632677300018258,1.6444546999991871,13.685392899962608,30100,5,2.9200154516573207e-09,1.9830826795500874e-08,2.493745113220517e-11,0.0,0.0,1.9830826795500874e-08,0.0,0.0,0.0
4556,1,100,78,141,15,7227,32,7368,32,0,0,80,80,80,1,1663800.497586895,1663800.497586895,1663800.497586895,0.004343500011600554,12.21163350000279,9.838541799981613,0.7806732999742962,1.592400900030043,9.698875800007954,1.5891076999832876,13.805084699997678,30100,5,8.250376826168804e-09,1.9828481449361353e-08,3.066718860103984e-11,0.0,0.0,1.9828481449361353e-08,0.0,0.0,0.0
302,1,100,80,168,10,4553,27,4721,27,0,0,72,72,72,1,1602018.2936064275,1602018.2936064275,1602018.2936064275,0.0040126999956555665,14.58705309999641,9.921329199976753,1.439292699971702,3.2263628999935463,9.72840250004083,3.2968318000203,17.887897600012366,30100,5,6.553533160591485e-09,1.9828445367113053e-08,2.5083169117273983e-11,0.0,0.0,1.9828445367113053e-08,0.0,0.0,0.0
1510,1,100,87,53,10,3174,24,3227,24,0,0,29,29,48,1,1458802.937390726,1458802.937390726,1458802.937390726,0.0550964999711141,15.141813699970953,10.209485300001688,1.3131454000249505,3.619163799972739,9.949428200023249,3.516138300008606,18.713048499950673,30100,5,6.392938289856431e-09,1.9830523334540812e-08,2.5144378009639042e-11,0.0,0.0,1.9830523334540812e-08,0.0,0.0,0.0
4736,1,100,76,150,17,7304,36,7454,36,0,0,94,94,94,1,1597450.9580287738,1597450.9580287738,1597450.9580287738,0.05521929997485131,14.726164799998514,10.45147959998576,1.477226899995003,2.7974355000187643,10.193488399963826,3.385697200021241,18.167081299994607,30100,5,3.317134011915357e-09,1.9827802362944625e-08,2.7833590502122103e-11,0.0,0.0,1.9827802362944625e-08,0.0,0.0,0.0
1772,1,100,82,118,13,6902,33,7020,33,0,0,25,25,25,1,1626604.9379151878,1626604.9379151878,1626604.9379151878,0.05782260000705719,14.399600900011137,10.07000299997162,1.5029295000131242,2.826638600032311,9.816611899994314,3.5011184999602847,17.95854199997848,30100,5,6.098585636493681e-09,1.9825265503333357e-08,3.533726934004076e-11,0.0,0.0,1.9825265503333357e-08,0.0,0.0,0.0
1718,1,100,82,209,15,4962,28,5171,28,0,0,30,30,30,1,1488777.2519531997,1488777.2519531997,1488777.2519531997,0.049893599993083626,15.295673099986743,10.251427100040019,1.3478887000237592,3.696328300051391,10.00296429998707,3.2765375000308268,18.622104200010654,30100,5,2.3267848758834475e-09,1.9828328793695467e-08,2.990009514944962e-11,0.0,0.0,1.9828328793695467e-08,0.0,0.0,0.0
537,1,100,83,154,15,7094,30,7248,30,0,0,68,68,68,1,1661928.177404579,1661928.177404579,1661928.177404579,0.04547670000465587,14.440264000033494,10.209879200032447,1.4753871000139043,2.7549782000132836,9.963473899988458,3.2214830999146216,17.70722379995277,30100,5,2.090474904292705e-09,1.9829065241635136e-08,2.7824839374119205e-11,0.0,0.0,1.9829065241635136e-08,0.0,0.0,0.0
2213,1,100,84,72,14,6844,30,6916,30,0,0,1,1,1,1,1657829.1345036135,1657829.1345036135,1657829.1345036135,0.054501599981449544,14.39415419998113,10.1455764999846,1.4513463000184856,2.797200300032273,9.894899000006262,3.168755399994552,17.617411199957132,30100,5,3.983445684418996e-09,1.9826956743074203e-08,3.271743312154259e-11,0.0,0.0,1.9826956743074203e-08,0.0,0.0,0.0
2843,1,100,78,109,14,6792,30,6901,30,0,0,54,54,54,1,1636299.424628444,1636299.424628444,1636299.424628444,0.05294039996806532,14.34391269995831,10.135119599988684,1.469895699992776,2.738880600023549,9.88455379998777,3.144522200047504,17.54137529997388,30100,5,1.595407805865534e-09,1.9825651305834414e-08,2.99571664941473e-11,0.0,0.0,1.9825651305834414e-08,0.0,0.0,0.0
3309,1,100,75,272,22,7752,35,8024,35,0,0,62,62,62,1,1599243.5178452644,1599243.5178452644,1599243.5178452644,0.05469520000042394,14.47191850002855,10.151183200010564,1.5394799999776296,2.781233499990776,9.893298499984667,3.2481649999972433,17.774778700026218,30100,5,2.4977059309705396e-09,1.982819926767593e-08,2.5071506015620983e-11,0.0,0.0,1.982819926767593e-08,0.0,0.0,0.0
4640,1,100,74,151,15,5709,30,5860,30,0,0,31,31,31,1,1616414.9211022556,1616414.9211022556,1616414.9211022556,0.048079100030008703,14.428266800008714,10.176393600006122,1.4544507999671623,2.7973910000291653,9.911045100016054,3.1462973000016063,17.62264320004033,30100,5,3.4477433130675195e-09,1.9828325092952054e-08,3.0473142708502707e-11,0.0,0.0,1.9828325092952054e-08,0.0,0.0,0.0
1529,1,100,91,33,5,5765,27,5798,27,0,0,71,71,71,1,1669960.3103011,1669960.3103011,1669960.3103011,0.022650500002782792,14.716838099993765,10.280846400011797,1.479326199973002,2.956640900054481,10.012747199973091,3.265040799975395,18.004529399971943,30100,5,2.752619687740321e-09,1.982787545262708e-08,3.0673331593063296e-11,0.0,0.0,1.982787545262708e-08,0.0,0.0,0.0
4362,1,100,83,267,18,7160,36,7427,36,0,0,71,71,71,1,1586503.7902484806,1586503.7902484806,1586503.7902484806,0.028446200012695044,14.788467400008813,10.306975200015586,1.5434032999910414,2.938066400005482,10.042990499990992,3.461395399994217,18.278309000015724,30100,5,2.6117890072896444e-09,1.9829732300635766e-08,3.0543939685350374e-11,0.0,0.0,1.9829732300635766e-08,0.0,0.0,0.0
3991,1,100,84,142,14,4306,26,4448,26,0,0,84,84,84,1,1403786.75813678,1403786.75813678,1403786.75813678,0.05126949999248609,14.584321000031196,10.304051600047387,1.3984824999934062,2.8817640999914147,10.040213400032371,3.227473699953407,17.86306419997709,30100,5,4.8666308760658694e-09,1.9830356801087118e-08,3.048032015816411e-11,0.0,0.0,1.9830356801087118e-08,0.0,0.0,0.0
3091,1,100,83,150,17,6111,25,6261,25,0,0,38,38,38,1,1614925.2250798738,1614925.2250798738,1614925.2250798738,0.028902799997013062,14.618876599997748,10.252857200044673,1.5017065000138246,2.864249199978076,9.994927800027654,3.40754540002672,18.05532480002148,30100,5,2.326734138691222e-09,1.9824628975465904e-08,2.7832211282412685e-11,0.0,0.0,1.9824628975465904e-08,0.0,0.0,0.0
3866,1,100,84,84,14,4154,27,4238,27,0,0,37,37,37,1,1452336.8091819664,1452336.8091819664,1452336.8091819664,0.027621999965049326,14.634965099976398,10.204880699981004,1.3987807999947108,3.0312839000253007,9.911809000012,3.557829400000628,18.220416499942075,30100,5,4.8699609900282326e-09,1.9829697143573318e-08,3.612341887571568e-11,0.0,0.0,1.9829697143573318e-08,0.0,0.0,0.0
4958,1,100,84,95,12,4960,22,5055,22,0,0,82,82,82,1,1620258.395568443,1620258.395568443,1620258.395568443,0.0571009999839589,14.521085799962748,10.27271979994839,1.4137118000071496,2.8346263999701478,10.01748999999836,3.200989400036633,17.77917619998334,30100,5,5.819556170294504e-09,1.983179083916059e-08,2.7888978160541732e-11,0.0,0.0,1.983179083916059e-08,0.0,0.0,0.0
3385,1,100,87,24,8,6513,27,6537,27,0,0,51,51,51,1,1694226.1671063132,1694226.1671063132,1694226.1671063132,0.08060909999767318,14.632271700014826,10.408061400055885,1.3810964000294916,2.8430932000046596,10.156078300031368,2.947425599966664,17.660306399979163,30100,5,1.980270281087826e-09,1.9826279507029182e-08,2.791467008533365e-11,0.0,0.0,1.9826279507029182e-08,0.0,0.0,0.0
4957,1,100,68,114,20,8347,35,8461,35,0,0,8,8,8,1,1653652.0253276273,1653652.0253276273,1653652.0253276273,0.05729469994548708,12.254576199979056,9.957430200011004,0.7942093999590725,1.5029195999959484,9.820131800021045,2.5058427000185475,14.81771359994309,30100,5,1.6669383651191083e-09,1.9824537382066372e-08,3.081319336658541e-11,0.0,0.0,1.9824537382066372e-08,0.0,0.0,0.0
1758,1,100,87,170,13,5550,28,5720,28,0,0,82,82,82,1,1589029.992465143,1589029.992465143,1589029.992465143,0.007549600035417825,14.573521599988453,10.090664200019091,1.5044220000272617,2.9784112999914214,9.837858800019603,3.4242018000222743,18.005273000046145,30100,5,7.703311988294104e-09,1.9828552688672102e-08,3.005219245594147e-11,0.0,0.0,1.9828552688672102e-08,0.0,0.0,0.0
1592,1,100,73,185,19,7464,33,7649,33,0,0,48,48,48,1,1580221.870454128,1580221.870454128,1580221.870454128,0.02894899999955669,12.237556299951393,9.918707599979825,0.781666699971538,1.5371720000403002,9.753080399997998,1.5569963000598364,13.823501600010786,30100,5,1.9415413721191044e-09,1.9824933361611824e-08,2.7847197544128364e-11,0.0,0.0,1.9824933361611824e-08,0.0,0.0,0.0
566,1,100,79,277,15,6647,33,6924,33,0,0,4,4,4,1,1587990.5888734988,1587990.5888734988,1587990.5888734988,0.03619710000930354,11.967718700005207,9.686113799980376,0.7809867999749258,1.500607400026638,9.546995699987747,1.6176132999826223,13.621529099997133,30100,5,7.787479994192381e-09,1.9829919188178243e-08,3.0616126370431414e-11,0.0,0.0,1.9829919188178243e-08,0.0,0.0,0.0
3796,1,100,73,179,17,6457,30,6636,30,0,0,74,74,74,1,1622164.5671446812,1622164.5671446812,1622164.5671446812,0.018334600026719272,12.174883999978192,9.854066499974579,0.7813802000018768,1.5394208999932744,9.707695899996907,1.8844851999892853,14.077703799994197,30100,5,5.257053570240089e-09,1.9828436115254516e-08,2.714569219017104e-11,0.0,0.0,1.9828436115254516e-08,0.0,0.0,0.0
1448,1,100,86,5,3,7812,32,7817,32,0,0,69,69,69,1,1683939.9186940459,1683939.9186940459,1683939.9186940459,0.004614400037098676,12.127486800018232,9.897682500013616,0.7496150999795645,1.4801799000124447,9.768893899978139,1.568996399990283,13.701097600045614,30100,5,6.142926056718068e-09,1.982023711821766e-08,3.002621678016204e-11,0.0,0.0,1.982023711821766e-08,0.0,0.0,0.0
2627,1,100,97,53,10,3937,27,3990,27,0,0,97,97,1,1,1399823.3319036579,1399823.3319036579,1399823.3319036579,0.003866800048854202,11.695420100004412,9.517131300002802,0.7218393000075594,1.4564395999768749,9.387533999979496,1.5657736999564804,13.265060600009747,30100,5,8.800279505116748e-09,1.9832560593791e-08,3.313296698523124e-11,0.0,0.0,1.9832560593791e-08,0.0,0.0,0.0
4120,1,100,81,114,12,4082,20,4196,20,0,0,78,78,78,1,1618584.0372691536,1618584.0372691536,1618584.0372691536,0.05742109997663647,11.970823200012092,9.770030100014992,0.7478926000185311,1.4528919999720529,9.639703699969687,1.5389159999904223,13.56716029997915,30100,5,7.498910603587206e-09,1.9831636333123e-08,3.054945390804795e-11,0.0,0.0,1.9831636333123e-08,0.0,0.0,0.0
4617,1,100,86,160,14,5724,26,5884,26,0,0,35,35,35,1,1549418.4516654895,1549418.4516654895,1549418.4516654895,0.004881999979261309,11.846584599989,9.623736799985636,0.739503099990543,1.4833340999903157,9.486637699999847,1.5768078999826685,13.42827449995093,30100,5,1.416904371609462e-09,1.982762287688898e-08,3.3481231778890096e-11,0.0,0.0,1.982762287688898e-08,0.0,0.0,0.0
1556,1,100,80,47,7,6011,27,6058,27,0,0,80,80,80,1,1683199.0070098634,1683199.0070098634,1683199.0070098634,0.004762299999129027,11.854484900017269,9.613099200010765,0.7809740999946371,1.460403300006874,9.481545200047549,1.6479830999742262,13.507230299990624,30100,5,2.302225965422622e-09,1.982681426445271e-08,2.7817871621349292e-11,0.0,0.0,1.982681426445271e-08,0.0,0.0,0.0
2003,1,100,81,105,14,6017,26,6122,26,0,0,61,61,61,1,1642077.5729300631,1642077.5729300631,1642077.5729300631,0.040558100037742406,11.978104700043332,9.72406510001747,0.7719045000267215,1.4821249000378884,9.587326799985021,1.6963482999708503,13.715011100051925,30100,5,2.2198487492630647e-09,1.9824780705945938e-08,3.070159098745512e-11,0.0,0.0,1.9824780705945938e-08,0.0,0.0,0.0
3336,1,100,99,65,13,3896,25,3961,25,0,0,90,90,90,1,1416603.8489453292,1416603.8489453292,1416603.8489453292,0.019755999965127558,12.163954499992542,9.794605000002775,0.7342437999905087,1.6350881000398658,9.660126199945807,1.727307099965401,13.91101759992307,30100,5,3.166903961293599e-09,1.983222290095434e-08,2.770091387601395e-11,0.0,0.0,1.983222290095434e-08,0.0,0.0,0.0
3631,1,100,77,106,13,8569,36,8675,36,0,0,44,44,44,1,1670802.4291011859,1670802.4291011859,1670802.4291011859,0.0364625999936834,14.768717799976002,10.348197199986316,1.3625671999761835,3.0579343999852426,10.208717100031208,3.424382400000468,18.229562799970154,30100,5,3.942695059322432e-09,1.9828010529761742e-08,3.0632112418695684e-11,0.0,0.0,1.9828010529761742e-08,0.0,0.0,0.0
1501,1,100,99,9,4,3069,19,3078,19,0,0,66,66,36,1,1441625.881969903,1441625.881969903,1441625.881969903,0.04240380000555888,14.282831999997143,10.1868492999929,1.0783853000029922,3.0175252000335604,10.028595100040548,3.4186880000052042,17.743923800007906,30100,5,5.194747743075823e-09,1.9832164614245547e-08,2.990185742270867e-11,0.0,0.0,1.9832164614245547e-08,0.0,0.0,0.0
4369,1,100,76,253,21,8398,39,8651,39,0,0,12,12,12,1,1594637.616097693,1594637.616097693,1594637.616097693,0.028410099970642477,14.422580400016159,10.365166499977931,1.1224760999903083,2.9349175000097603,10.201834100007545,3.245994500000961,17.696984999987762,30100,5,5.4496909207557565e-09,1.9828234424738374e-08,2.7807424036130055e-11,0.0,0.0,1.9828234424738374e-08,0.0,0.0,0.0
24,1,100,89,5,2,6658,27,6663,27,0,0,73,73,73,1,1701641.968458558,1701641.968458558,1701641.968458558,0.03323850000742823,12.588045899989083,10.328336100035813,0.7566009000292979,1.5031007999787107,10.156676200043876,1.5528782000183128,14.174162600014824,30100,5,7.335405172170795e-09,1.982424872407997e-08,3.0670826388182944e-11,0.0,0.0,1.982424872407997e-08,0.0,0.0,0.0
4837,1,100,80,119,11,4299,25,4418,25,0,0,35,35,35,1,1601636.4096696924,1601636.4096696924,1601636.4096696924,0.004908999952021986,11.876224999956321,9.602539299987257,0.7592301999684423,1.5144464999902993,9.466235300002154,1.6639112000120804,13.545045199920423,30100,5,8.32743984879869e-09,1.9832300616566064e-08,2.5035115563831236e-11,0.0,0.0,1.9832300616566064e-08,0.0,0.0,0.0
243,1,100,81,189,20,7857,35,8046,35,0,0,25,25,25,1,1643652.957613628,1643652.957613628,1643652.957613628,0.03639560000738129,12.004557400010526,9.670119200018235,0.7962535999831744,1.5381760000018403,9.53740780003136,1.6740051999804564,13.714958199998364,30100,5,5.5239900431658384e-09,1.9827970746770026e-08,2.792957446921014e-11,0.0,0.0,1.9827970746770026e-08,0.0,0.0,0.0
3317,1,100,88,46,10,5750,25,5796,25,0,0,31,31,31,1,1666447.5671184696,1666447.5671184696,1666447.5671184696,0.0419916000100784,12.042067700007465,9.711922400048934,0.7617311999783851,1.5683883999590762,9.57459769997513,1.6773209999664687,13.761380299984012,30100,5,4.7195533037225346e-09,1.9824415257533663e-08,2.5093345335350545e-11,0.0,0.0,1.9824415257533663e-08,0.0,0.0,0.0
640,1,100,88,240,18,6994,36,7234,36,0,0,75,75,75,1,1549979.7116453066,1549979.7116453066,1549979.7116453066,0.01840000000083819,12.12039380002534,9.859112100035418,0.797678500006441,1.4635685000102967,9.727733700012323,1.5456305999541655,13.684424399980344,30100,5,8.03110256075712e-09,1.983019951949196e-08,2.458804633533681e-11,0.0,0.0,1.983019951949196e-08,0.0,0.0,0.0
1931,1,100,99,11,5,1904,16,1915,16,0,0,33,33,5,1,1389783.5084195205,1389783.5084195205,1389783.5084195205,0.004577099985908717,11.803981199976988,9.66061640001135,0.6701406000065617,1.4732145000016317,9.532714399974793,1.5303689999855123,13.33892729994841,30100,5,6.728190227178743e-10,1.9833484854459e-08,2.985252942059074e-11,0.0,0.0,1.9833484854459e-08,0.0,0.0,0.0
4821,1,100,75,71,9,7243,30,7314,30,0,0,62,62,62,1,1665701.0263251017,1665701.0263251017,1665701.0263251017,0.004763200005982071,11.908108899951912,9.606990900007077,0.784532500023488,1.5165679000201635,9.476373800018337,1.52398630004609,13.436858400003985,30100,5,1.1541360089850627e-09,1.9826462693828245e-08,3.327295588940855e-11,0.0,0.0,1.9826462693828245e-08,0.0,0.0,0.0
530,1,100,77,123,16,7567,34,7690,34,0,0,4,4,4,1,1653722.0401812508,1653722.0401812508,1653722.0401812508,0.0039527000044472516,11.792965600034222,9.524551599984989,0.7991053000441752,1.469299900054466,9.395637499983422,1.586824199941475,13.383742499980144,30100,5,5.8003494229907915e-09,1.983021617283733e-08,3.054146521210383e-11,0.0,0.0,1.983021617283733e-08,0.0,0.0,0.0
4454,1,100,89,52,14,8318,31,8370,31,0,0,49,49,49,1,1672055.4683244629,1672055.4683244629,1672055.4683244629,0.003962599963415414,11.829501300002448,9.617184100032318,0.75576790003106,1.4565401999861933,9.487274399958551,1.529678100021556,13.36314199998742,30100,5,3.311354301871461e-09,1.9822946987583597e-08,2.5132280503542914e-11,0.0,0.0,1.9822946987583597e-08,0.0,0.0,0.0
